pl_orbper,pl_orbsmax,pl_rade,pl_masse,pl_radj,pl_massj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,glat,glon,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_gaiamag,sy_tmag,sy_kepmag,k2_campaigns_num,default_flag,pl_density_ratio,pl_radius_comparison,pl_orbper_log,pl_insol_log,st_teff_mass_ratio,st_density_approx,sy_pm_log,sy_dist_log,color_bv,color_jh,disposition_binary,disposition_multiclass
5.9575777944425104e-05,0.014157363341191125,0.008052659815693608,0.00282442594734693,0.008029403311050452,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6595013277228992,0.24705882352941172,0.0024277172190851574,0.028925373134328358,0.145232119899566,0.030815730038527972,0.4601751014307068,0.015729166270297877,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.6716119975788484,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.028709188091840403,0.3353268417119285,0.6885881361623407,0.03278914331670285,0.09454397032139697,0.7865496149528234,0.5739268357900184,0.3848749503771337,0.3547133138969874,0.44293292265571527,0.507680933212848,0.5146831530139102,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4931264879809539,0.5116763349695076,0.3542431584118024,0.3253721062972679,0.3555222602739726,0.0,1.0,7.064183030927075e-05,0.230769256970033,0.2586509725506385,0.5669812966610085,0.12663279367473676,0.0004966252091265812,0.5567215081267296,0.44125626542270946,0.49867963863794285,0.2776373973468097,0.0,1.0
4.4637812729072883e-05,0.014157363341191125,0.002346809021468819,0.00282442594734693,0.0023426171724842387,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5700679797661797,0.24705882352941172,0.0002667131969911231,0.046567164179104475,0.07676643916581102,0.016872592002125687,0.29510997224001706,0.014551104231124087,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.01729080074047986,0.33111727360727794,0.7058724919380898,0.08745794351155493,0.05236698642516997,0.1090869466012831,0.35319846983916925,0.5725817123197036,0.5499097598222964,0.6558008213552361,0.7059886634354718,0.7131700968030587,0.10612198894197358,0.19265394691576915,0.22145991393064327,0.2954945513791437,0.3165280730509252,0.6774441287151525,0.6902424512866279,0.5448862579891378,0.506458349340856,0.548230593607306,0.0,1.0,0.002094808752318148,0.23809524961362183,0.23743908221049537,0.5669812966610085,0.09690280484505852,0.0006153637056248813,0.4941802774939596,0.5974672722385399,0.5004169562195968,0.3010107391029688,0.0,1.0
0.00023129508086954442,0.014157363341191125,0.002346809021468819,0.00282442594734693,0.0023456186125478473,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5195936347568492,0.0941176470588235,0.00048288737878475485,0.09477611940298507,0.145232119899566,0.02251893184535672,0.3506299380738842,0.010545693297933197,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.017396488915110093,0.32803899386243135,0.7094843545086512,0.04099380449742836,0.08146408145876408,0.09836626897283107,0.15925582214975043,0.484319174275506,0.4772317090101348,0.5614305270362765,0.6172677236507023,0.6199463109086472,0.056836753223170514,0.09749927227500067,0.14928449638466454,0.1670610196412343,0.28980498167284535,0.5926580139774211,0.608879964301651,0.4598121737392912,0.4249709120446089,0.46204337899543385,0.0,0.0,0.002094808752318148,0.2449816778689044,0.36043448043980814,0.5669812966610085,0.10690254235568768,0.001469501625558779,0.49492882244242975,0.4761495128618248,0.48047255038220965,0.2937460518003789,1.0,2.0
2.0821360580701442e-05,0.014157363341191125,0.002615428620547584,0.00282442594734693,0.0026124281936570877,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5698003525648189,0.24705882352941172,0.0014088211608701152,0.034119402985074626,0.05433272647264381,0.04583499402152252,0.29510997224001706,0.006999726560020087,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.010485172412972324,0.3291827265398353,0.7240147236776251,0.04388326111630144,0.07794291650298019,0.10339223568419692,0.34345123091028185,0.6403334656609765,0.5916979036512566,0.6599931553730322,0.6942413538158219,0.6943789148295778,0.19154305178988493,0.21730133107518063,0.24455559088342957,0.22284081512350482,0.3267855902799565,0.6615467322018278,0.6782686300758589,0.5774256035389487,0.5260515570288575,0.5825485159817352,0.0,0.0,0.0015797152154356153,0.2414860813802283,0.1829423456664873,0.5669812966610085,0.09690280484505852,0.004248111970376059,0.4330899506265122,0.48688619709309217,0.529742876997915,0.3616550852811116,1.0,2.0
6.68979094749706e-05,0.014157363341191125,0.0009018208333209836,0.00282442594734693,0.0009001659439063121,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5381020322319793,0.24705882352941172,3.652089419380576e-05,0.07835820895522388,0.06986375833714417,0.003055666268101491,0.29510997224001706,0.01407987941545457,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.028534902381597504,0.3345661701100996,0.7105089298724667,0.03080534071717527,0.10551647758439789,0.7542373382434209,0.5742388102202489,0.4498478232102686,0.42704428710259634,0.5057323750855578,0.5593526657356443,0.5645489302855283,0.09360500428921181,0.06465373521395118,0.111912425942279,0.11580877837908649,0.18625091091940307,0.5398970893172568,0.5579354454856462,0.4169351683026534,0.38146932592779603,0.41623858447488593,1.0,1.0,0.020255786842953358,0.23913042226391115,0.2672311897439362,0.5669812966610085,0.09690280484505852,0.0006734718478920874,0.5559677955085398,0.4315991700754561,0.49451007644197337,0.3108022741629816,0.0,1.0
3.39513415709491e-05,0.014157363341191125,0.04213956066430923,0.00282442594734693,0.042067101366702234,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5480106958908386,0.8588235294117648,0.0009458542698274359,0.0,0.145232119899566,0.5052477746778266,0.29510997224001706,0.011488142929272232,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.005132548906314045,0.3352066427558448,0.7200350225860203,0.04753282227194498,0.0741099407453129,0.8873002276398607,0.8944654789856696,0.5010586211459573,0.4949326669443289,0.5809377138945927,0.6298365234535447,0.6378426746929147,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6081714154058828,0.6218949873568347,0.4762136690228206,0.4412025399822179,0.47624143835616445,0.0,0.0,5.504463333697723e-07,0.23747279828845758,0.21758260110699698,0.5669812966610085,0.09690280484505852,0.0011691076761001142,0.34766304634531614,0.4995294836317603,0.4803335649756773,0.31743524952621566,0.0,1.0
6.651913616547128e-05,0.014157363341191125,0.0023687987776140947,0.00282442594734693,0.002367601984365253,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0038935778488734096,0.2484654804619496,0.4908939575930975,0.847493770037125,0.24705882352941172,0.0008429317498267128,0.045298507462686564,0.145232119899566,0.030815730038527972,0.1774289985052317,0.008542987831337754,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.7179744748805522,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.013734881367073466,0.3349360939642338,0.708354483309153,0.015641710050737584,0.1600733712511717,0.8534231258750642,0.6606245299511038,0.5820431388116977,0.5163820630292935,0.5356776180698152,0.5681426106958022,0.5648743187179696,0.174561529839765,0.21024636799068513,0.17873919066948343,0.18873269418131497,0.2593252628593372,0.5384379079947776,0.5595716198125836,0.4945231216680126,0.4366884186031196,0.4967180365296805,0.0,0.0,0.0020448717063287153,0.24499252083628043,0.2668101720058647,0.5053168339885401,0.07570720737541341,0.0025544454943683143,0.4659682357914212,0.330214993677527,0.5439193884642111,0.3875552747946931,0.0,1.0
0.00028576750802720334,0.014157363341191125,0.008450957841913846,0.00282442594734693,0.008444497189777913,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.8352201795470076,0.27058823529411763,0.0009458542698274359,0.11977611940298506,0.145232119899566,0.07479739604091937,0.29510997224001706,0.014315491823289329,0.07118506151882041,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.01613234023257719,0.3410998855458199,0.7058460095919312,0.009946741095267685,0.22173895565501645,0.32929193618200275,0.4809652739341439,0.3490803228794495,0.2967513536026657,0.3270020533880903,0.3719707549494784,0.3780200113885951,0.05899701320576317,0.18589536637645881,0.24526912514420518,0.2909588099000335,0.25376980491473955,0.3626449581445358,0.38472408151123,0.29564458431506413,0.25163688352743596,0.3253424657534247,0.0,0.0,6.150456901876655e-05,0.24344178881191697,0.37647725974391927,0.5669812966610085,0.07695144957182652,0.0008007742700068066,0.4856680153603513,0.2673596294384568,0.519110493398193,0.37144662034112386,1.0,2.0
0.000140924546758987,0.014157363341191125,0.013304636114923244,0.00282442594734693,0.013301095570889203,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5177920630127628,0.24705882352941172,0.005311761166632299,0.10607462686567162,0.13828658205130417,0.09453965723395776,0.29510997224001706,0.018980617498417538,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.012021101587231346,0.3332842980045546,0.7116693381314109,0.0773249819865243,0.05584433622052554,0.1271475126005448,0.16162229152760937,0.5332142384544131,0.5222129668193809,0.5979637234770704,0.6442947506777293,0.6537867078825348,0.09307902794562403,0.2236947259784594,0.1815134118753792,0.33760981161117065,0.3116252140817471,0.6229168266646187,0.6362486984976944,0.4999278445215953,0.46063109886611864,0.5032819634703196,0.0,1.0,1.6521283481729654e-05,0.24644552578263546,0.32298127990336334,0.5669812966610085,0.09690280484505852,0.0002944482067877086,0.4497070466203592,0.5775161113419532,0.48679638637943,0.3246999368288056,0.0,0.0
0.0002160377782320903,0.014157363341191125,0.002056182965515914,0.00282442594734693,0.002055139859606218,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4918376999017352,0.5189258270534475,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.1752968239039837,0.01613923209778132,0.37390561605808237,0.013231933920898059,0.0766922235160426,0.867595818815331,0.5229295790596741,0.6728998441705623,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.012993753326486751,0.34478725939612914,0.7147155048434819,0.06219382359388895,0.06302236551244914,0.11039616006500963,0.16112043292811346,0.4992721979621542,0.48334027488546455,0.5731519507186859,0.6259755195925407,0.628894492800781,0.05570966105833951,0.1321813226071079,0.15777840822493797,0.18307529822090868,0.26948238024599636,0.6017202979801859,0.6160196340919231,0.4703718504827478,0.4340608981043435,0.4717465753424659,0.0,0.0,0.0029388820809826757,0.24498157827975228,0.3552640594498887,0.5669812966610085,0.08213057572887518,0.0010640268374808833,0.4591934391367589,0.5424295962750787,0.4900625434329393,0.3035375868603917,1.0,2.0
2.016349209017093e-05,0.014157363341191125,0.0010722553375640612,0.00282442594734693,0.0010717135553169948,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5582468748311235,0.16352941176470587,0.0009458542698274359,0.0520410447761194,0.057525216355902214,0.013949780789159025,0.278560751654922,0.00811888549723519,0.06880006734101209,0.8019744483159117,0.5229295790596741,0.8000746951023194,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.06294930224170689,0.3465763783049012,0.6455002185743882,0.020953805565098287,0.12954398840046802,0.4493345532747772,0.044607194970827435,0.5155484980812491,0.4754269054560601,0.5243839835728953,0.5699498890988253,0.5701618807451394,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5354427463328469,0.5594228766919529,0.46026314547932046,0.4131024774156724,0.4606877853881279,0.0,1.0,0.013914773175535487,0.24499225594071442,0.18071479282657366,0.5669812966610085,0.07709610386798624,0.003512361251119421,0.6542566830357273,0.37307073909034927,0.515079916608756,0.3389134554643078,1.0,2.0
2.9555292755370738e-05,0.014157363341191125,0.10892395064216756,0.00282442594734693,0.10858589543277782,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5699051538449255,0.24705882352941172,0.0010188222786308137,0.07307462686567164,0.012623277565424446,0.047960674903680084,0.29510997224001706,0.2908066524173781,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.016767971576210898,0.32728886293155696,0.7120659397748368,0.24657185484322475,0.034561909013778175,0.10588149234112781,0.33982197475528514,0.45381765250760875,0.3634596695821187,0.356006160164271,0.3833894684958514,0.3890018709834865,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.3706320559096843,0.39833407704893636,0.3484013398717298,0.29483661350339724,0.3485302511415526,0.0,1.0,3.235739432817797e-08,0.22881359192509967,0.2076362280158568,0.5669812966610085,0.09690280484505852,9.679593505201867e-08,0.49041003190401383,0.7674964072721266,0.5623349548297426,0.43461781427668955,0.0,1.0
0.00010564235425427595,0.018147044433572034,0.002569114896568487,0.00282442594734693,0.0025678118281020675,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.01963933480652738,0.2950527580485652,0.4908939575930975,0.518361489783976,0.24705882352941172,0.0009458542698274359,0.0794776119402985,0.145232119899566,0.02484389531021656,0.3662182361733931,0.01160594913318961,0.0647315478612214,0.6875725900116144,0.5229295790596741,0.6922175430462724,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.042491227925988924,0.34830518074345196,0.673874848740188,0.027977028698972558,0.10551647758439789,0.1412210077555226,0.12711535918303557,0.45639804155087993,0.4231570179092046,0.49178644763860363,0.546044524767929,0.5486862442040186,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5255356731433837,0.5457385095939312,0.414888450405597,0.3751166262362381,0.4143835616438357,0.0,0.0,0.0016554078440737573,0.2449817738116499,0.3013164477445111,0.6494334650652274,0.09567858679427914,0.0012965053144299897,0.6053528457660798,0.4167871000226851,0.5052814454482278,0.3104864181933034,1.0,2.0
2.945473188617682e-05,0.014157363341191125,0.009534698983024722,0.00282442594734693,0.009482231886596564,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.538233163166926,0.6705882352941176,0.0009458542698274359,0.028567164179104473,0.145232119899566,0.24950179354324434,0.29510997224001706,0.004537576898146866,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.12633443642278452,0.3255465996222129,0.5627359177906882,0.00661904695995149,0.29337844451501194,0.7507311689227245,0.5745662581369388,0.7962815932248246,0.7538525614327365,0.6261122518822724,0.6524275034913333,0.6445131375579597,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6031026802856924,0.6047895284843074,0.636523715563104,0.5421459776297158,0.6476170091324203,1.0,0.0,4.345448672782477e-05,0.21495329893976156,0.20739285663940502,0.5669812966610085,0.09690280484505852,0.012112248958151533,0.7411690852227886,0.21547628098027538,0.5312022237665045,0.3973468098547059,1.0,2.0
