pl_orbper,pl_orbsmax,pl_rade,pl_masse,pl_radj,pl_massj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,glat,glon,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_gaiamag,sy_tmag,sy_kepmag,k2_campaigns_num,default_flag,pl_density_ratio,pl_radius_comparison,pl_orbper_log,pl_insol_log,st_teff_mass_ratio,st_density_approx,sy_pm_log,sy_dist_log,color_bv,color_jh,disposition_binary,disposition_multiclass
6.63856812753048e-06,0.014157363341191125,0.0006498741748746945,0.00282442594734693,0.0006495458542551992,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6241905444192375,0.22764705882352937,0.0009458542698274359,0.024253731343283583,0.02542775050260146,0.006642752756742393,0.226457399103139,0.00838983976624516,0.05301701763492754,0.6713124274099883,0.5229295790596741,0.7585416425195429,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.03668957192119251,0.3386021658026209,0.6781207671010702,0.0222681266047435,0.12398626926457955,0.3927238629188085,0.5063340828140995,0.5798597326981606,0.540052755796196,0.5479123887748117,0.5850653084695637,0.5862686081509803,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5581752553567314,0.5752640190391193,0.5052423730271721,0.45044345411237835,0.5080622146118722,0.0,1.0,0.03913515832040113,0.24499248510573482,0.10916867118019699,0.5669812966610085,0.08923498987181405,0.002542971968431627,0.5871226956611124,0.3821701740369559,0.5179291174426685,0.36765634870499037,0.0,1.0
0.0002888177351034636,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4977711137043448,0.5180534503629728,0.17647058823529407,0.0009458542698274359,0.10119402985074627,0.27004150236848234,0.17643151321907802,0.37785607516549213,0.016782942764338834,0.07364020258421133,0.6875725900116144,0.661674808514704,0.6266725907609884,0.3870246085011185,0.004904400958633929,0.06256256256256257,0.004909106247732914,0.3336782969571076,0.7232743457023209,0.1787393475684566,0.03861957572036058,0.13048016622333874,0.1369644559544425,0.6303427285960036,0.6211995002082467,0.7481177275838466,0.7919986856157069,0.7996420727243145,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.7613854542661854,0.7728692547969654,0.6095486674825785,0.5737722687507547,0.6180793378995435,0.0,0.0,0.003039278688158449,0.2041126787549708,0.3772833597830263,0.5669812966610085,0.0860283457993695,0.0005328830692006153,0.3424426870697936,0.7144153948917227,0.4897150799166086,0.31111813013265927,0.0,0.0
3.903443703673164e-05,0.014157363341191125,0.000975922791687539,0.00282442594734693,0.0009728073726836184,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5476066258095558,0.24705882352941172,0.00031171874337136696,0.030447761194029848,0.11386834861989525,0.018333997608609008,0.29510997224001706,0.006151521891814959,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.04023908843698316,0.35792080300346596,0.6872675667285434,0.01991549885277299,0.13436535760721582,0.8755184435285619,0.8972105756715828,0.6287547968770675,0.5807302512841872,0.5963381245722108,0.6241682411895176,0.6194582282599853,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5906612395361339,0.6073925330953442,0.5454829282913305,0.4869406056880674,0.5490867579908677,0.5,1.0,0.017105186357853335,0.23287670259605114,0.22767129298868832,0.5669812966610085,0.09690280484505852,0.005857555718404744,0.598587534746623,0.3655143152265432,0.5285615010423903,0.3960833859759953,0.0,1.0
8.233000670510525e-05,0.014157363341191125,0.001568738458619985,0.00282442594734693,0.0015954481907748093,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5382007843266142,0.24705882352941172,0.0006267575680330793,0.05731343283582089,0.12594804007006222,0.028962402019396843,0.29510997224001706,0.006446037401608406,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.0329608903762116,0.3132079829583904,0.738840744800147,0.04856065034272414,0.0731115506334162,0.766042318424426,0.6003383795452532,0.6538970490935555,0.6188393724836876,0.7000342231348391,0.7317834551877104,0.7359472870739445,0.19348415496264953,0.21824869671068306,0.25814699148268416,0.31985983412613295,0.3488066223736027,0.7014822210275709,0.7137438643462738,0.603991308040063,0.5557706661690613,0.613156392694064,0.5,1.0,0.0057481552861151225,0.3333333318626982,0.2826688308503317,0.5669812966610085,0.09690280484505852,0.005218680829351798,0.5738296694466901,0.5029240073691561,0.5168172341904098,0.365129500947568,0.0,1.0
1.9502247712809592e-05,0.014157363341191125,0.0005720671185898106,0.00282442594734693,0.0005718266858328906,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5583127053238532,0.24705882352941172,0.0001980981836573071,0.03134328358208955,0.0526070562654771,0.013285505513484785,0.29510997224001706,0.005044143574991595,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.0256025678236586,0.3226028616487286,0.7486014406903151,0.01974945268673406,0.13517040800634852,0.4242784013511332,0.05186016910850899,0.5964006881037448,0.5394974316257116,0.5771731690622861,0.5997699827487061,0.6049784430163507,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.575762230243453,0.5928900788338538,0.5230939159055651,0.4677247181761304,0.5276113013698631,0.0,1.0,0.0495777148868876,0.24531247144023147,0.17840845361586943,0.5669812966610085,0.09690280484505852,0.00945660601979986,0.5425552784607184,0.3642735307132479,0.5358582348853369,0.4191408717624762,0.0,1.0
7.581804041747553e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5180920760455329,0.24705882352941172,0.00048878974552315,0.05908582089552238,0.145232119899566,0.030815730038527972,0.30653427290198587,0.008960080696307233,0.060312293943517725,0.6875725900116144,0.5390180595095074,0.7587927726049271,0.3870246085011185,0.023113023731978575,0.06256256256256257,0.04985302114542723,0.373720187481243,0.7439405477664233,0.05505003850728045,0.0677263271048452,0.13538052545920265,0.1316462520544115,0.5997088791848616,0.5755935027072054,0.6673511293634495,0.706070812453791,0.7121125843976247,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6778281238000153,0.6939610293023946,0.5623700854487377,0.5193215371612351,0.5664954337899545,0.0,0.0,0.003039278688158449,0.2041126787549708,0.2765299960568283,0.5669812966610085,0.09234318646952806,0.0024107522867100276,0.6252185661846626,0.5228960477944679,0.503196664350243,0.3433354390397977,1.0,2.0
9.725273867846923e-05,0.01609438242227461,0.0015872639482116232,0.005075446712650422,0.0015864586064166788,0.005075446597931151,0.24855941442142973,0.0,0.0077855420924559,0.29341811672973656,0.48342733095802903,0.540743542719753,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.145232119899566,0.030815730038527972,0.28453982489856927,0.007989298672926071,0.05308716452251014,0.6585365853658536,0.5229295790596741,0.7694883385491118,0.4386821232458816,0.020619300845495132,0.057557557557557565,0.07880969642501415,0.27775741892583716,0.7356365329667198,0.009297871368756316,0.23256491609503127,0.9284038905721621,0.8134152734220719,0.4109434960963344,0.3571428571428572,0.3981006160164271,0.44878008707795936,0.45578784674204836,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4336840488441748,0.4564926372155287,0.345313917959221,0.3037413696585184,0.35680650684931514,0.0,0.0,0.009916927819476994,0.24498165392960794,0.2951164359626729,0.5669812966610085,0.10012145019176923,0.0028877378775535693,0.6822658872405741,0.258429128710985,0.5236275191104932,0.3385975994946307,1.0,2.0
9.352211890845054e-06,0.0032513454610149893,0.0011306106297777245,0.0010647570265129103,0.0011300394339516864,0.0010647622219975752,0.10644759383273633,0.11723329425556858,0.0077855420924559,0.6926792588536259,0.4799887529024055,0.6812244522546086,0.11235294117647054,0.0009458542698274359,0.03001865671641791,0.028879090916934858,0.013046366414242054,0.2968182788810591,0.008908187063481628,0.05413936783624911,0.7148664343786295,0.5326803341195038,0.7405117902355469,0.8291641244661376,0.02124122580299176,0.06256256256256257,0.1983282581746231,0.4162608790316411,0.5066376923613004,0.002933063888692043,0.4749220951558937,0.06501107877643009,0.3201529470646462,0.25995765515416164,0.2172705817020687,0.22955167693360712,0.29080752485007805,0.2943951842511998,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.27801244144074955,0.311765580841886,0.20489588797029412,0.16649973107361998,0.21339897260273982,0.0,0.0,0.00487195884517647,0.24499255705911266,0.12986043574608377,0.5669812966610085,0.10055998580141659,0.0022183848638701103,0.7975344969357892,0.12916130090688666,0.5050729673384292,0.3237523689197723,1.0,2.0
2.5369348161513746e-05,0.014157363341191125,0.0008393784939073378,0.00282442594734693,0.0008690339030017523,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.47855280270637696,0.5939737098995747,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.09937157130900712,0.01278729905672911,0.23489216314328418,0.007023228897701605,0.05610348068856186,0.6585365853658536,0.5229295790596741,0.750170639673402,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.0711963455824436,0.2855728887764289,0.699248230814554,0.008677846693973625,0.24402258054704717,0.9270823210320887,0.7984665496618766,0.45646420537250226,0.40864917395529654,0.4284736481861738,0.4705495769325556,0.4696168551208005,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.45034943552722523,0.47188755020080314,0.3878717741644534,0.33879784419832504,0.385916095890411,0.0,0.0,0.023539727772796837,0.3995726075619686,0.1967874006322214,0.5669812966610085,0.0860569356989146,0.004212452520837283,0.6695985806962658,0.24942481318005136,0.5198749131341207,0.3670246367656345,0.0,1.0
0.0001681021057952512,0.014157363341191125,0.0015131619898450677,0.00282442594734693,0.0015124294150293165,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5279097712170514,0.24705882352941172,0.0007330001693241477,0.06761194029850746,0.227762582292898,0.031486648066958944,0.29510997224001706,0.005750980798495869,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.0369318178825651,0.3444445588659326,0.6793591018810069,0.026754366985379353,0.10884004892834712,0.29979714809629254,0.4857377591363702,0.6112213841471483,0.5705955851728448,0.6065195071868583,0.6391193625236178,0.6406898234767754,0.15675973525857378,0.17740083092963563,0.2086505468811988,0.43640546581410006,0.26575085277116106,0.6081714154058828,0.6249442213297635,0.5405708053383953,0.4874345521003699,0.5525827625570777,0.0,1.0,0.006270409068260556,0.24509804104118602,0.3362864744939421,0.5669812966610085,0.09690280484505852,0.006905304173933605,0.5879394030822276,0.4099533787039834,0.5202918693537177,0.376184459886292,0.0,1.0
0.00022200193244494156,0.014157363341191125,0.002259739220388117,0.00282442594734693,0.0022585975016236647,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6476042136730524,0.33882352941176463,0.0009458542698274359,0.06716417910447761,0.29083582836484123,0.03507373455559984,0.3128336536408285,0.007753686265091314,0.0410218998583033,0.4547038327526133,0.5229295790596741,0.7459851382503315,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.01792079747586537,0.3420930844960191,0.7039813483188779,0.031700746394788835,0.09674217266618867,0.7078871943292433,0.9586655865653624,0.5835649067090114,0.5716368179925032,0.6058350444900752,0.6387907664503408,0.6417473358822094,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.609784194762307,0.6246467350885021,0.539835374500809,0.487153277060031,0.5351740867579909,0.0,1.0,0.0023093070667121306,0.24499245603775804,0.35732701454205973,0.5669812966610085,0.1339793325364399,0.002477051150455223,0.49857754058724807,0.4360272561735043,0.4902015288394717,0.37492103600758026,0.0,1.0
6.375356315103074e-05,0.012098029622381355,0.0020596639327984164,0.00282442594734693,0.002058619072724242,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.3118078315665585,0.4908939575930975,0.5944011365227237,0.25294117647058817,0.0006732387060979211,0.06716417910447761,0.05605839667981051,0.031353793011824095,0.28816997651078363,0.007836150607833478,0.05329760518525793,0.6353077816492451,0.5229295790596741,0.7759275715076819,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.026502554320350726,0.3284909996057362,0.6947444580305498,0.06251198278720765,0.06283264161389528,0.9621879048415353,0.805583156742633,0.6525737726611088,0.6326530612244899,0.7259582477754962,0.7597962704345682,0.7624664443179046,0.16577021095408348,0.21910079652809022,0.27107052401385284,0.33565305671314305,0.3729276845035353,0.7275170877812764,0.7378402498884427,0.6168058434836664,0.5727637948256369,0.6210759132420093,0.0,1.0,0.0029263018909679098,0.2449816056566724,0.2636638360895172,0.5669812966610085,0.10043201617698816,0.0030454212242361257,0.5468266460516779,0.5432485811676382,0.5015983321751214,0.35312697409981,0.0,0.0
3.1996828946236045e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5484830007586611,0.24705882352941172,0.00014940365806556666,0.052220149253731335,0.145232119899566,0.030815730038527972,0.2660687593423019,0.00914971334275304,0.05273643008459715,0.6875725900116144,0.5194121591614811,0.7366321523780087,0.3870246085011185,0.01932672215514948,0.06256256256256257,0.025558998612951394,0.33265101920123336,0.6934850894254345,0.030557307817280777,0.0992156022808556,0.8791963092475756,0.8794754276582225,0.551673944687045,0.5198528390948217,0.5769164955509924,0.6172677236507023,0.6206784348816399,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.591198832654942,0.6085081065000743,0.49855411522119814,0.4523574964600508,0.500285388127854,0.5,0.0,0.003039278688158449,0.2041126787549708,0.21331921710068058,0.5669812966610085,0.0972326777759874,0.0020202637794131603,0.5423447543857969,0.4303515034533828,0.5085476025017371,0.35091598231206583,1.0,2.0
9.36555053265665e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5067116505214835,0.24705882352941172,0.003439973114719508,0.07841417910447762,0.145232119899566,0.030815730038527972,0.2336600469784326,0.0646140286478535,0.05610348068856186,0.7152148664343786,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.017245652545405367,0.3260278073639054,0.7140115305909113,0.1049450690034667,0.048092243249009015,0.629172544646749,0.00034628883455478654,0.5865422786820166,0.5385256143273638,0.4931553730321697,0.5185246036309865,0.5163100951761165,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.48575378235158595,0.5066190688680648,0.4894861142332232,0.42380464968222786,0.49122431506849323,0.0,0.0,0.003039278688158449,0.2041126787549708,0.29229593740617793,0.5669812966610085,0.0858350184472364,8.620644338716912e-06,0.4938591430571546,0.6271239591889118,0.5264767199444056,0.4213518635502209,0.0,0.0
