true_label,predicted_label,prediction_probability
1.0,1.0,0.9998597828799806
1.0,1.0,0.957807408428148
1.0,1.0,0.9958238410002335
0.0,0.0,0.0008785517132756683
1.0,1.0,0.9962757904873532
0.0,0.0,0.00044402716402370466
0.0,0.0,0.00036525024364256274
1.0,1.0,0.9999362655308565
0.0,0.0,1.1065379885890799e-05
0.0,0.0,9.653109928202436e-05
0.0,0.0,8.313277727292837e-05
0.0,0.0,5.679331541999689e-06
1.0,1.0,0.8757044811365559
1.0,1.0,0.9998497153680769
0.0,0.0,9.082398978428967e-05
1.0,1.0,0.9985891198325721
0.0,0.0,9.428147023520818e-06
0.0,0.0,0.0015201355126277182
0.0,0.0,4.519785531765143e-05
1.0,0.0,0.10491606630294971
1.0,1.0,0.9758849412193185
0.0,0.0,9.193659507452046e-05
0.0,0.0,0.000848886483566865
0.0,0.0,0.000690290677290473
1.0,1.0,0.8463239273582718
0.0,0.0,1.964915468772202e-05
0.0,0.0,5.856673898099339e-05
0.0,0.0,7.782594781100388e-05
1.0,1.0,0.9964385180750257
0.0,0.0,1.0539315596756311e-05
0.0,0.0,2.5218666863085953e-05
0.0,0.0,0.00046290962836875764
0.0,0.0,2.6210230838619817e-05
0.0,0.0,6.50590614078371e-05
0.0,0.0,0.00011977868797915504
0.0,0.0,1.7985536020357835e-05
0.0,0.0,0.0002501495341984095
0.0,0.0,6.957794355031964e-05
0.0,0.0,5.27475187382351e-05
0.0,0.0,0.000908481703459394
0.0,0.0,4.858087569729101e-05
1.0,1.0,0.9838840698298429
0.0,0.0,0.00019968375732540874
0.0,0.0,5.143145673764273e-05
0.0,0.0,0.031215886793948468
1.0,1.0,0.8889054201041385
0.0,0.0,0.0004683228131743076
0.0,0.0,2.080689477207608e-05
1.0,1.0,0.9998449575075004
0.0,0.0,0.00023215374754603625
1.0,1.0,0.999742182375878
0.0,0.0,1.1674474814718451e-05
0.0,0.0,2.992857004438884e-05
0.0,0.0,0.0001051529695995671
0.0,0.0,3.0211374382760832e-05
1.0,0.0,0.1822383572120856
0.0,0.0,0.0001648712957754846
0.0,0.0,0.008840867231015202
0.0,0.0,0.0003352729231705996
1.0,1.0,0.9989374660653457
0.0,0.0,5.327306630622435e-05
0.0,0.0,0.00018926143422945003
0.0,0.0,0.00022511534846515204
1.0,1.0,0.9996919529808288
0.0,0.0,3.235206535560457e-05
0.0,0.0,7.255507218473697e-05
1.0,1.0,0.9769383532805118
0.0,0.0,1.9652776526300778e-05
1.0,1.0,0.9998203203751923
0.0,0.0,7.647053501841312e-06
1.0,1.0,0.9794330994342165
1.0,1.0,0.940439761537214
0.0,0.0,0.002236982537823862
0.0,0.0,5.41793087785691e-05
0.0,0.0,4.659274689054563e-05
1.0,1.0,0.9978512960439023
0.0,0.0,0.001888316943072951
0.0,1.0,0.8133086442266619
0.0,0.0,0.1340682514008999
0.0,0.0,0.00019487314269142023
0.0,0.0,2.0366773901883042e-05
0.0,0.0,0.016195006356166466
0.0,0.0,0.00019212238884796544
0.0,0.0,0.00010482591956677257
0.0,1.0,0.9753551993579583
0.0,0.0,8.819713033021485e-05
0.0,0.0,0.0004275660914182812
0.0,0.0,2.0207219127342392e-05
1.0,1.0,0.9986158346546978
0.0,0.0,6.828527201102831e-06
1.0,1.0,0.9998685550223415
1.0,1.0,0.9999235024004642
0.0,0.0,9.037307485013144e-06
0.0,0.0,0.00011186878767494009
0.0,0.0,3.7943844599643695e-05
0.0,1.0,0.9805969555818153
0.0,0.0,0.001782560972993499
0.0,0.0,1.3623960055544058e-05
0.0,0.0,0.0007900728111695608
0.0,0.0,0.00015757948069910295
0.0,0.0,0.00018075797157603515
1.0,1.0,0.9969193037824072
0.0,0.0,5.6985065733181414e-05
0.0,0.0,0.001301792748026975
0.0,0.0,0.00018111474990224565
1.0,1.0,0.9996642501555546
0.0,0.0,0.00010994450513246163
1.0,1.0,0.9976983592626334
1.0,1.0,0.9990592501542164
0.0,0.0,3.344173924669278e-05
0.0,0.0,4.5977827768318256e-05
0.0,0.0,0.0002730984217048659
0.0,0.0,8.965004758254767e-05
0.0,0.0,8.6215994215879e-05
0.0,0.0,8.807478879246148e-05
1.0,1.0,0.9285636707637032
0.0,0.0,4.861008999259538e-06
1.0,1.0,0.9920737218236386
0.0,0.0,0.44555055192863713
0.0,0.0,0.001531160730554777
0.0,0.0,1.3050573591656432e-05
0.0,0.0,0.00029640332736772433
1.0,1.0,0.8998215976434255
1.0,1.0,0.9995532868305952
0.0,0.0,5.6346722553151946e-05
0.0,0.0,0.00033196589878064207
0.0,0.0,4.248870909922823e-05
0.0,0.0,0.006447082178724411
1.0,1.0,0.9902055471020967
0.0,0.0,0.001197695128065267
1.0,1.0,0.9129348916883031
0.0,1.0,0.6439156572507353
1.0,1.0,0.9006137601468552
0.0,0.0,0.008696508373596114
0.0,0.0,1.5060977455522768e-05
0.0,0.0,2.3604142945444865e-05
0.0,0.0,4.986488269617303e-05
0.0,0.0,0.001043504506277074
0.0,0.0,0.0013465378595064494
0.0,0.0,0.0013205925681264643
0.0,0.0,0.00011923241289235221
0.0,0.0,6.328377769272597e-05
1.0,1.0,0.9988369168150341
0.0,0.0,0.003156617999474851
0.0,0.0,0.00017663252698455186
0.0,0.0,0.00023250557236981646
0.0,0.0,0.0003162786513752203
0.0,0.0,0.011858906174331376
1.0,0.0,0.22216686706157437
0.0,0.0,2.8473631351217617e-05
0.0,0.0,1.7933697029535506e-05
0.0,0.0,0.002285434877795825
0.0,0.0,5.856298612057845e-05
1.0,0.0,0.18172838949342218
0.0,0.0,2.8814342151571445e-05
0.0,0.0,0.00011790432229964367
0.0,0.0,3.652098271634882e-05
1.0,1.0,0.9997068943987779
0.0,0.0,0.10138927497457215
0.0,0.0,0.00010003719035162687
1.0,1.0,0.9746770438789142
0.0,0.0,0.15944407053721402
0.0,0.0,0.25785191093143917
0.0,0.0,5.693549832818025e-05
0.0,0.0,0.00022563501613048718
1.0,1.0,0.7997702072140652
1.0,1.0,0.9998879997499439
0.0,0.0,2.5846395577307618e-05
0.0,0.0,1.5365892533839956e-05
0.0,0.0,0.00016358192003915398
0.0,0.0,6.126950482668383e-05
0.0,0.0,0.00011023975542306701
0.0,0.0,2.3150942758075484e-05
0.0,0.0,8.030866755874608e-06
0.0,0.0,1.99392481972117e-05
0.0,0.0,1.118008534114596e-05
0.0,0.0,0.011885474169841762
0.0,0.0,0.0003072866167218638
1.0,1.0,0.8812813488807721
0.0,0.0,0.3519616533163324
1.0,1.0,0.9818677076244369
0.0,0.0,2.3683006090563895e-05
0.0,0.0,3.190042546722714e-05
0.0,0.0,6.13803559044688e-05
0.0,0.0,2.0956029062147624e-05
0.0,0.0,0.000530282522277278
0.0,0.0,0.0282200612469334
0.0,0.0,2.6583648781227614e-05
0.0,0.0,3.583994280165362e-05
0.0,0.0,7.753118740261307e-05
1.0,1.0,0.9999624205395545
0.0,0.0,1.2676759625808389e-05
0.0,0.0,6.670315227061025e-05
1.0,1.0,0.9987837401033679
1.0,1.0,0.999876035663415
1.0,1.0,0.9996714481517681
1.0,1.0,0.9987403143237291
1.0,1.0,0.9991849711627013
1.0,0.0,0.27163738835859874
1.0,1.0,0.9999136475832429
0.0,0.0,5.830130471519189e-05
0.0,0.0,5.054936668991267e-05
1.0,1.0,0.9995978664859625
0.0,0.0,3.214230158364656e-05
0.0,0.0,0.00010251148500408183
1.0,1.0,0.9999498051309521
0.0,0.0,0.0005691190964004396
0.0,0.0,0.000134911947298022
0.0,0.0,0.023549351669218916
0.0,0.0,0.0009430773561190645
0.0,0.0,0.00031020134767559585
0.0,0.0,2.6372599950914423e-05
0.0,0.0,9.715128149950859e-05
1.0,1.0,0.9996854846700544
0.0,0.0,4.2124773495067644e-05
0.0,0.0,2.077538096176241e-05
1.0,1.0,0.9998389257502637
0.0,0.0,0.0016759604065877303
0.0,0.0,0.01589211805508987
0.0,0.0,2.795122748048419e-05
0.0,0.0,0.003477873182186716
0.0,0.0,3.275033291343553e-05
1.0,1.0,0.9980473001973384
0.0,0.0,3.1136980403758646e-05
0.0,0.0,6.591069797485296e-05
0.0,0.0,0.00019977197052204292
0.0,0.0,5.129778277722858e-05
1.0,1.0,0.9895920728376133
0.0,0.0,0.02275503948385081
0.0,0.0,5.893131387702002e-05
0.0,0.0,2.4384920540663975e-05
1.0,1.0,0.9993404316329005
1.0,1.0,0.6118588337268108
0.0,0.0,0.002841421910194716
0.0,1.0,0.8086302672738032
1.0,1.0,0.997665394820152
0.0,0.0,0.00023587727614058846
0.0,0.0,0.00030183865614770867
0.0,0.0,3.056396461677221e-05
0.0,0.0,3.2333136589961764e-05
0.0,0.0,3.924826311101888e-05
1.0,0.0,0.005440082068730305
1.0,1.0,0.9994990098589761
0.0,0.0,0.022401356883917305
0.0,0.0,0.0016984935222161808
0.0,0.0,0.0005926633215305434
0.0,0.0,0.0015351320451196658
0.0,0.0,0.00017059853502965496
0.0,0.0,8.768105064949189e-05
0.0,0.0,9.639632977625652e-05
0.0,0.0,0.00010212388977570385
0.0,0.0,0.0005150082864715572
0.0,0.0,0.000838152591637493
0.0,0.0,3.8874735157599436e-05
0.0,0.0,3.638743580691706e-05
0.0,0.0,2.4957669170188403e-05
1.0,1.0,0.9998146741816514
1.0,1.0,0.9965311592809348
0.0,0.0,7.738902825564374e-05
0.0,0.0,0.0009618176136988042
0.0,0.0,0.0002458268931616425
1.0,1.0,0.9999619535391986
1.0,1.0,0.9980373699012794
1.0,0.0,0.17269837483527634
0.0,0.0,9.623166312476556e-05
0.0,0.0,0.00028882789783921245
1.0,1.0,0.9625425733917187
0.0,0.0,0.0005055494630451392
0.0,0.0,2.2004581228206875e-05
0.0,0.0,2.5774130881660677e-05
0.0,0.0,0.0010193176633933522
0.0,0.0,0.00048464749106423745
0.0,0.0,7.936636000833307e-05
0.0,0.0,0.0010372431132128644
0.0,0.0,1.091088966755986e-05
1.0,1.0,0.9924684066658768
1.0,1.0,0.9997446426721882
0.0,0.0,6.416667417934253e-05
1.0,1.0,0.9999393571220763
1.0,1.0,0.9998922695451926
0.0,0.0,0.000305260902684456
0.0,0.0,0.00016466039105624577
1.0,1.0,0.9999906478782915
1.0,1.0,0.9999304804175492
0.0,0.0,0.0003127028159620524
1.0,1.0,0.9998724228767718
0.0,0.0,0.011440593770351247
0.0,0.0,0.00021354312326732905
0.0,0.0,5.8922626460922053e-05
1.0,0.0,0.08003984517211861
1.0,1.0,0.9994303712435993
0.0,0.0,2.1710737886751803e-05
0.0,0.0,0.00017181256981396338
0.0,0.0,3.091864196199007e-05
0.0,0.0,2.4604166245414306e-05
0.0,0.0,4.443166250796696e-05
0.0,0.0,0.00018214399216575248
1.0,1.0,0.7624310876174126
1.0,1.0,0.9294879641241497
0.0,0.0,5.878209126332554e-05
0.0,0.0,7.436332300686537e-05
0.0,0.0,0.0007105655112148965
0.0,1.0,0.9983004111206227
0.0,1.0,0.7152430657469123
1.0,1.0,0.9999824422366705
0.0,0.0,2.6677234911162343e-05
0.0,0.0,0.00018531234418226697
0.0,0.0,2.9958554015877628e-05
0.0,0.0,2.898350978977561e-05
0.0,0.0,8.944344330890039e-05
1.0,1.0,0.9980512053382378
0.0,0.0,3.318385400479109e-05
1.0,0.0,0.49835650655363856
0.0,0.0,0.00011309830816461026
0.0,0.0,7.154469029039749e-05
0.0,0.0,7.566434246143073e-05
0.0,0.0,2.37957802638675e-05
0.0,0.0,2.0399986710289913e-05
0.0,0.0,0.0009822108501116025
0.0,0.0,4.120351846670629e-05
0.0,0.0,6.790765522908097e-05
1.0,1.0,0.9971168995708408
0.0,0.0,0.09166657900484076
0.0,0.0,0.00013441504591493348
1.0,1.0,0.9995919271460991
0.0,1.0,0.9159074644424767
0.0,0.0,0.0003701320958988224
0.0,0.0,1.7861601167324892e-05
0.0,0.0,2.288129651920609e-05
1.0,1.0,0.9993622226393317
0.0,0.0,0.0007742433579763487
0.0,0.0,0.004143234349984075
0.0,0.0,0.002796392268806336
0.0,0.0,5.701574308279148e-05
0.0,0.0,0.00206639176336934
1.0,1.0,0.9982547898317118
0.0,0.0,2.5945447020745903e-05
0.0,1.0,0.9794858206533884
0.0,0.0,6.773044306586236e-05
0.0,0.0,5.3836611118556846e-05
0.0,0.0,0.022160078418779674
0.0,1.0,0.8063958100479889
1.0,1.0,0.7877666234152103
0.0,0.0,7.395168429546752e-05
0.0,0.0,3.6603015417713786e-05
0.0,0.0,6.906715704959857e-05
1.0,1.0,0.9975278963927696
0.0,0.0,3.105084763907054e-05
0.0,0.0,0.00812052019667752
0.0,1.0,0.9084794650435267
1.0,1.0,0.9466060726022006
1.0,1.0,0.9993506063924359
0.0,0.0,8.519274439770019e-05
0.0,0.0,0.003441997594100988
1.0,1.0,0.9853466911227213
0.0,0.0,9.148463317625648e-05
1.0,1.0,0.9967140270942422
0.0,0.0,0.00012630562184832346
0.0,0.0,2.7339426344513727e-05
0.0,0.0,0.0643619034301411
0.0,0.0,0.016212786992232872
1.0,1.0,0.9986564329343337
0.0,0.0,3.7193038684287694e-05
1.0,1.0,0.9995444412685279
0.0,0.0,0.0021228307703407404
0.0,0.0,0.0017551727385032652
1.0,1.0,0.9987870882177111
1.0,1.0,0.9998290832700775
1.0,1.0,0.9991975442851209
1.0,1.0,0.9740593151365581
0.0,0.0,5.2903967319265214e-05
0.0,0.0,0.0010977300321186885
1.0,0.0,0.3947416008215495
0.0,0.0,0.00010992826153842809
0.0,1.0,0.9662849826749829
0.0,0.0,0.00033789534263839764
1.0,1.0,0.6867421787904936
1.0,1.0,0.9938728730108428
1.0,1.0,0.9713030838561807
1.0,1.0,0.9569275533164635
0.0,0.0,0.00038672377866294044
1.0,1.0,0.5949498054805715
0.0,0.0,6.841344871890993e-05
1.0,1.0,0.9991705945462301
1.0,1.0,0.9999226653999502
1.0,1.0,0.9998410827770363
0.0,0.0,6.2498125876727685e-06
0.0,0.0,9.405330635374347e-05
0.0,0.0,0.00013168941376657148
0.0,0.0,0.04392697367257255
0.0,1.0,0.9586661743594895
0.0,0.0,0.009290440082840572
0.0,0.0,1.8384226713211076e-05
1.0,1.0,0.9991757628831105
0.0,0.0,0.0004604115239547112
0.0,0.0,0.00020620636603968203
1.0,1.0,0.9998967013720484
0.0,0.0,6.81197226272794e-05
1.0,1.0,0.7625676598325398
0.0,0.0,0.00014728554136888552
1.0,1.0,0.9945788909888191
0.0,0.0,0.00012958020203314525
0.0,0.0,5.612668396244475e-05
0.0,0.0,1.3943078806013908e-05
0.0,0.0,0.00022823929652852809
0.0,0.0,8.763513097034593e-05
1.0,1.0,0.9123572474254621
0.0,0.0,0.008670114502566141
0.0,0.0,0.00016072447943344087
1.0,1.0,0.9968919742322221
0.0,0.0,6.200003958364913e-05
1.0,1.0,0.9827250296827955
0.0,0.0,1.9437021467260224e-05
0.0,0.0,9.481332417212353e-05
0.0,0.0,0.489214043943149
0.0,0.0,4.125318663013305e-05
1.0,1.0,0.9999656381183117
0.0,0.0,5.0633088619933347e-05
1.0,1.0,0.9999846823948343
0.0,1.0,0.6303516886609922
0.0,0.0,0.0004585964580204207
0.0,0.0,5.886217608455705e-05
0.0,0.0,0.005578305327199903
0.0,0.0,0.0003474963199395853
0.0,0.0,0.0008053076195135981
0.0,0.0,3.0581442513958864e-05
1.0,1.0,0.999896940647605
0.0,0.0,3.275279069830096e-05
0.0,0.0,2.8006813327920833e-05
0.0,0.0,2.785067910950905e-05
0.0,0.0,2.0690167493751585e-05
0.0,0.0,0.00761445154252758
0.0,0.0,0.0010026429004365725
0.0,0.0,2.195150459628049e-05
0.0,0.0,5.1497101187659514e-05
1.0,1.0,0.9994518186275082
0.0,0.0,3.80084297399801e-05
0.0,0.0,1.3234776775827212e-05
0.0,0.0,0.0035996418968175545
1.0,1.0,0.9997637182373621
0.0,0.0,2.839364977650575e-05
0.0,0.0,7.919526278644823e-05
1.0,0.0,0.413718530116679
0.0,1.0,0.9320017738246307
1.0,1.0,0.9977196618521976
0.0,0.0,0.0025873874544167594
0.0,0.0,0.0001535757591630147
0.0,0.0,6.592172899650374e-05
0.0,0.0,2.787271397263029e-05
1.0,1.0,0.9879903460552563
1.0,1.0,0.9956799210807104
1.0,1.0,0.9822060260451204
1.0,1.0,0.9999695175651782
0.0,0.0,9.67214590009892e-05
0.0,0.0,1.0750663047552537e-05
0.0,0.0,5.935290600382195e-05
0.0,0.0,0.00042746076054997625
0.0,0.0,0.0003880446686862501
1.0,1.0,0.9998908761694807
1.0,1.0,0.9997152797771411
0.0,0.0,0.0003052688970474844
0.0,0.0,0.0018142087853167798
0.0,0.0,2.9921587511368677e-05
1.0,1.0,0.9968044480147846
1.0,1.0,0.9996645957236677
1.0,1.0,0.9980143394834716
0.0,0.0,0.0202447412447245
0.0,0.0,0.0009195607848922939
1.0,1.0,0.9999322296947203
0.0,0.0,5.804403148941909e-05
0.0,0.0,6.75785419388149e-05
0.0,0.0,6.729192298494003e-05
0.0,0.0,5.732697062961255e-05
0.0,0.0,0.005344973994129123
0.0,0.0,0.002059041917997827
0.0,0.0,0.0032568228961088455
0.0,0.0,4.595150099979895e-05
1.0,1.0,0.999844480050814
0.0,0.0,1.6859594061646086e-05
0.0,0.0,6.254450263840277e-05
1.0,1.0,0.9996938212332658
0.0,0.0,7.880754365003122e-05
0.0,0.0,1.6081445935534092e-05
1.0,1.0,0.9874133799926772
1.0,1.0,0.9995037880897049
0.0,0.0,0.00010969038720170855
0.0,0.0,0.0002085581333822706
0.0,0.0,0.00018432875797355405
0.0,0.0,3.4433638827711346e-05
1.0,1.0,0.970167999615551
1.0,1.0,0.9901539893263992
0.0,0.0,6.561893458846785e-05
1.0,1.0,0.9985289955648675
1.0,1.0,0.9998968025848117
1.0,1.0,0.8924046267597344
0.0,0.0,2.5765847271018622e-05
1.0,0.0,0.35804341961657504
0.0,0.0,3.314923122992469e-05
1.0,1.0,0.9999290268575106
0.0,0.0,0.00011577630440537425
0.0,0.0,0.22468889401658595
1.0,1.0,0.9990831992550337
0.0,0.0,0.00046252745913169085
0.0,0.0,2.293261733133198e-05
0.0,0.0,0.002173054506738768
0.0,0.0,0.00024158105653683114
1.0,1.0,0.9997953727947441
1.0,1.0,0.981692607780945
0.0,0.0,0.00530839376305718
0.0,0.0,7.307630358558702e-05
0.0,0.0,0.00036385971007210687
1.0,1.0,0.985361877224041
1.0,0.0,0.18646855921330271
1.0,1.0,0.9976940028148993
0.0,0.0,8.957444223372683e-05
0.0,0.0,5.039199532759798e-05
0.0,0.0,2.0327520345182805e-05
0.0,0.0,0.00567497306921896
0.0,0.0,3.904627858173878e-05
1.0,1.0,0.9998040899102076
1.0,1.0,0.9978626172875116
0.0,0.0,0.06124526712105109
0.0,0.0,3.525453198261936e-05
1.0,1.0,0.9999563514293565
1.0,1.0,0.999913553348785
1.0,1.0,0.9999867323377678
0.0,0.0,2.613874894319007e-05
0.0,0.0,8.659694738374175e-05
0.0,0.0,7.90435286339917e-05
0.0,0.0,0.0003202989042276724
0.0,0.0,1.7065162997848573e-05
1.0,1.0,0.8897956930527059
1.0,1.0,0.9999752405234507
0.0,0.0,6.946177248468556e-05
0.0,0.0,2.983402293332043e-05
0.0,0.0,8.043125621554245e-06
1.0,1.0,0.9984088068263354
1.0,1.0,0.9998103747876432
0.0,0.0,8.583834959496401e-05
0.0,0.0,8.83157749439628e-05
1.0,1.0,0.9591281972559298
1.0,1.0,0.9999781503506142
0.0,0.0,0.00023406410729934817
1.0,1.0,0.773230626168771
0.0,0.0,3.431165868348806e-05
0.0,0.0,1.6872035375968235e-05
0.0,0.0,4.1074120481177064e-05
0.0,0.0,0.018229430543068834
1.0,1.0,0.9020863544470772
0.0,0.0,1.873008889385659e-05
0.0,0.0,7.866296387129617e-05
0.0,0.0,0.0001581634570734892
0.0,0.0,2.8910266588854046e-05
1.0,1.0,0.9999507603419844
1.0,1.0,0.9922354982345843
0.0,0.0,0.00010400398699263543
1.0,1.0,0.8584316627630565
0.0,0.0,0.0001600922424581485
0.0,0.0,1.7721090292582908e-05
1.0,1.0,0.9995166823181681
0.0,1.0,0.8094308503526575
1.0,1.0,0.9998251973126155
1.0,1.0,0.9999713274149377
0.0,0.0,0.012689705315073867
0.0,0.0,0.0005732543825059284
1.0,1.0,0.9982034988797852
0.0,0.0,9.997755860377514e-05
1.0,1.0,0.9938709136136412
0.0,0.0,8.116883791860421e-06
1.0,1.0,0.833823493090911
0.0,0.0,6.592602992789292e-05
1.0,0.0,0.027769313526157597
0.0,0.0,3.422530593845204e-05
0.0,0.0,6.681858735804322e-05
1.0,1.0,0.9887181143403931
0.0,0.0,0.0001010582057550863
1.0,1.0,0.9770825718506907
0.0,0.0,3.245450984343851e-05
0.0,0.0,0.00010390924247387721
1.0,1.0,0.9958740852525679
1.0,0.0,0.03272141202383112
1.0,1.0,0.9999679782101843
0.0,0.0,0.00012707081041268644
0.0,0.0,0.00025893952074452077
0.0,0.0,0.00601612012115088
0.0,0.0,3.8636970907370256e-05
1.0,1.0,0.9995454837234345
0.0,0.0,0.27479807746333496
0.0,0.0,3.8709148284074254e-05
0.0,0.0,9.598371045561469e-06
0.0,0.0,4.86068694964143e-05
0.0,0.0,0.0008572246464199469
1.0,1.0,0.9992017945022498
0.0,0.0,7.384019963917025e-06
0.0,0.0,9.483494629333963e-05
0.0,0.0,2.6083144391677828e-05
1.0,1.0,0.9995959033242908
0.0,0.0,0.06222365665094415
0.0,0.0,0.0004468917790645739
0.0,0.0,3.0937814403307784e-05
1.0,1.0,0.9999365586514353
0.0,0.0,3.593452582059911e-05
1.0,1.0,0.8754790084003021
0.0,0.0,6.954573118199134e-05
1.0,1.0,0.999549237657843
0.0,0.0,1.8060633929193156e-05
0.0,0.0,0.00010443295755591487
1.0,1.0,0.9987753598026903
0.0,0.0,0.00027871893241439326
0.0,0.0,5.947845724738876e-05
1.0,1.0,0.983152799953566
1.0,1.0,0.9999519486495565
1.0,1.0,0.9958863268660955
0.0,0.0,0.00018890080228867312
0.0,0.0,3.9051722299002994e-05
1.0,1.0,0.8715317783727795
0.0,0.0,7.204771594449013e-05
0.0,0.0,0.08274116323740459
1.0,1.0,0.8941797397277065
1.0,1.0,0.9929494807601194
1.0,1.0,0.9903399373479154
0.0,0.0,1.1244522781478137e-05
1.0,1.0,0.999671616210804
0.0,0.0,0.0003265114106467577
1.0,1.0,0.9998688191587212
0.0,0.0,0.005563089454502621
0.0,0.0,0.1401238589670777
1.0,1.0,0.9988077549362626
0.0,0.0,0.00011210710007431205
0.0,0.0,3.0144635772526616e-05
1.0,1.0,0.9957065933414135
1.0,1.0,0.9946032739598238
0.0,0.0,0.0007262921783199192
0.0,0.0,0.00010037129875840408
1.0,1.0,0.9721298714530481
0.0,0.0,0.00013639007207571954
0.0,0.0,1.494236308677539e-05
0.0,0.0,0.00012256378211656746
0.0,0.0,0.0001757133186727512
1.0,1.0,0.9957339035012657
0.0,0.0,1.7987318135475228e-05
0.0,0.0,7.7615345102808e-05
1.0,1.0,0.9706182132376141
0.0,1.0,0.9371548745127734
0.0,0.0,0.00027543372849324316
0.0,0.0,0.00015134262289472154
1.0,1.0,0.9987708102939041
0.0,0.0,2.3511006117715884e-05
0.0,0.0,5.759055459226977e-06
0.0,0.0,7.786821103228012e-05
0.0,0.0,0.0004957225221503439
0.0,1.0,0.9953190830546702
0.0,0.0,2.5264636820115328e-05
0.0,0.0,0.0002714033522200486
1.0,1.0,0.9939450927810314
0.0,0.0,0.0006207335172019921
0.0,0.0,3.6654481114839806e-05
1.0,1.0,0.9998817693214089
1.0,1.0,0.9999238279526304
0.0,0.0,0.0001090162698550732
0.0,0.0,0.003883158712537517
0.0,0.0,2.0078863922731395e-05
0.0,0.0,0.006223229121433297
0.0,0.0,2.0401259688754228e-05
0.0,0.0,1.8721746254464073e-05
0.0,0.0,0.19091076198648954
0.0,0.0,2.0503354411882844e-05
0.0,0.0,0.12501687322290062
1.0,1.0,0.9946653424871582
0.0,0.0,0.028240412416389953
1.0,1.0,0.9990488224303546
0.0,0.0,8.733372244380215e-05
0.0,0.0,9.51127865331856e-06
0.0,0.0,8.08102401970762e-05
1.0,1.0,0.9741909126969135
1.0,1.0,0.9988224419225386
0.0,0.0,0.002545579393507485
0.0,0.0,7.40080308013005e-05
0.0,0.0,0.40800177892286077
