koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_period_log,koi_prad_log,koi_duration_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,total_fp_flags,target,target_name
0.092,0.0,0.0,0.0,0.0,0.002563505911671907,0.024550724637681164,0.9754492753623188,0.024481464282236687,0.008895215093798446,0.9911047849062016,0.02448140023079759,0.008895215093798446,0.9911047849062016,0.0,,,,,,0.0021228895105450075,0.0029810614916997895,0.9963924477410654,0.022723990526254984,0.011336633663366338,0.9886633663366337,,,,0.0004146230699364215,0.00013561502830674216,0.9998643849716933,0.00021328863600830853,1.6496688035587017e-05,0.9999794355635296,0.08756265138909795,0.02073113518862342,0.9403088308089467,9.593407242832796e-05,2.5415896487985213e-05,0.9999393625291526,0.02706337685318774,,,0.9997719758294381,,,0.03633383417565906,,,2.0716955459244546e-06,5.722765059049162e-07,0.9999980446537966,0.009993603230763497,0.0057598740698340005,0.9942401259301659,0.0,0.0,0.48158593231585933,0.5229591836734694,0.0001233913715708051,1.12692184499471e-06,0.0015461583487028836,0.0,0.0011261261261261261,0.0,0.84805,,,0.1758972421609369,0.05769230769230769,0.927355278093076,0.5538837690426932,0.020380434782608696,0.9776304888152444,0.8398692810457516,0.2,0.6666666666666667,0.033572817984412466,0.006738992475295397,0.9836744534472218,0.5863453815261044,0.15,0.6525493421052632,,,,0.3237342908438062,0.2938797729216892,0.24892039436160684,0.36220913933277255,0.40708097928436904,0.4118211081432778,0.44883547226183207,0.052,0.7732224820596656,0.02930030310658386,0.6705190979780729,0.03212903041472021,0.5749073092195397,0.03098643381007334,0.36970099079971686,0.031986447810269346,0.7706570327552986,3.072398219239983e-07,0.5454454545454545,2.689655190963139e-07,0.36961005933879626,0.0005161995566756749,0.7468085106382979,0.027492819039803038,0.0190744920993228,0.014499107506341403,0.39330375151270675,0.0013056812315914127,0.7049728752260398,0.02703688505904345,0.022321428571428572,0.012307017818557605,0.48413874062751294,0.24183474609406186,0.2831935530725635,0.00048006531794372826,0.00021282833500786005,0.1952436106070571,0.0,0.0,0,CANDIDATE
0.0,0.0,0.0,1.0,1.0,8.474315540157793e-05,0.000838840579710145,0.9991611594202898,0.014998513555104773,0.01931716706389008,0.9806828329361099,0.014998454149008467,0.01931716706389008,0.9806828329361099,0.0,,,,,,0.00947364244191814,4.676174888940846e-05,0.9999157113958193,0.1694298422968055,0.029108910891089107,0.9708910891089109,,,,0.00046276112624886467,4.168811116829645e-05,0.9999583118888317,0.00032208075986306996,5.1325627552251595e-06,0.9999856048944707,7.748348722386504e-07,9.578059539013982e-08,0.9999998994381798,1.0282215879414965e-05,1.0628465804066543e-05,0.9999979269240736,0.0017273076897426378,,,0.6229620339756015,,,0.03223603332878022,,,1.319016035412219e-06,1.4403674375674462e-06,0.9999993446465236,1.729603400684157e-05,6.260732684602174e-06,0.9999937392673153,0.0,0.0,0.36761778367617787,0.6303449951409136,0.00011080502626985785,0.00015453039901293033,0.0061183694655814105,0.0,0.04617117117117117,0.0,0.74295,,,0.12058934642992067,0.17011834319526628,0.920544835414302,0.8734248636449125,0.021739130434782608,0.9569179784589892,0.7516339869281046,0.6,0.6000000000000001,0.0020757270484205764,0.0018736212263153122,0.9996125265849816,0.16680053547523427,0.03733333333333333,0.9745065789473684,,,,0.7050628366247755,0.6778909713041449,0.6260897905972461,0.7791795159330903,0.7395103578154426,0.7042668310389699,0.7365383309567461,0.0,0.2992755268568157,0.032403783487415384,0.17527841291284174,0.034271918170259576,0.5694503572174963,0.03898654581164136,0.3719302901627742,0.03398647581066135,0.7714778420038536,3.675716475349946e-07,0.5452872727272727,2.4597701319064605e-07,0.27295846284261094,0.008593204384659764,0.7497098646034817,0.027948753020562624,0.06772009029345373,0.009801772461090407,0.290843081887858,0.011326025567060395,0.7021699819168173,0.02247754525144759,0.06986607142857143,0.009488616791407008,0.19808411446528248,0.08797917621537164,0.6442007056649727,7.288776678868835e-05,0.00032149614361866785,0.16885832381093618,0.0,0.004301075268817204,2,FALSE_POSITIVE
0.371,0.0,1.0,0.0,0.0,0.0027638835760887704,0.025165217391304354,0.9748347826086956,0.07261076335612311,0.016364573588383516,0.9836354264116165,0.07261062450925237,0.016364573588383516,0.9836354264116165,0.0,,,,,,1.0,0.0015150806640168342,0.4251517194875253,0.1744050025995032,0.025693069306930695,0.9743069306930693,,,,0.003718697288179577,0.00032166752444673185,0.9996783324755533,1.0000000000000002,0.0015112065240367619,0.4248845188899518,0.011266629192525718,0.003990614698909209,0.9923764371415429,0.3211132026047748,0.20813308687615525,0.7867323140710029,0.027294573764041322,,,0.8426633223121652,,,0.031826253244092335,,,1.2514210308273823e-06,8.62561690059584e-07,0.9999987410784718,0.005308475645758483,0.004543503148254149,0.9954564968517458,0.0,0.0,0.5087923025879231,0.4916180758017493,0.00236150724176906,0.0005945370636303843,0.010602228676819772,0.0,0.0015015015015015015,0.14285714285714285,0.7427,,,0.1833018511522478,0.13165680473372782,0.9063564131668559,0.589806281737822,0.021059782608695652,0.9743164871582436,0.8169934640522876,0.36,0.52,0.02519593209718058,0.01248073494303587,0.9870067248163806,0.5180722891566265,0.156,0.649671052631579,,,,0.5385278276481149,0.5263239754257719,0.4852114397457835,0.6265769554247267,0.6207909604519773,0.602698445311965,0.6371969851293543,0.0,0.15559338404622203,0.007575940440763181,0.33184409511346225,0.008914413063043759,0.577121825485901,0.00888612440574168,0.38253627034677984,0.00898612580576128,0.7670520231213873,4.6747662585988346e-05,0.5367272727272727,4.8268965850130797e-05,0.3763068663464255,0.0,0.8011508704061896,0.0,0.08021444695259594,0.0,0.39213392496974586,0.0,0.756509945750452,0.0,0.08036830357142857,0.0,0.4906266646229698,0.9063585301922381,0.6498714012960074,0.0005690454653251788,0.9999999999999998,0.16582820586425107,0.0,0.002150537634408602,2,FALSE_POSITIVE
1.0,0.0,0.0,0.0,0.0,0.00014088155325168034,0.0004797681159420291,0.9995202318840579,0.008546657964536214,0.00671591990949598,0.9932840800905041,0.00854655970465501,0.00671591990949598,0.9932840800905041,0.0,,,,,,0.0007241632442513342,0.004302080897825578,0.9987693863789615,0.038414880711686215,0.005693069306930694,0.9943069306930693,,,,0.0003671337744907227,5.018013381369017e-05,0.9999498198661864,0.0002031253589063681,9.06090235831321e-06,0.999992212483894,0.0010896625150640387,2.917716387072134e-05,0.9993975915989965,0.00010357086383391285,0.00016219963031423288,0.999901269759005,0.004134867828727549,,,0.9981758066355035,,,0.12074853162136319,,,0.0002230854378341508,0.0004714839607248127,0.9996874678199344,0.00033313392442226004,2.1930452203777904e-05,0.9999780695477961,0.0,0.0,0.6967485069674851,0.2911807580174927,0.00012118723915059047,0.00011542085805745331,0.0036666040840668385,0.0,0.027402402402402402,0.0,0.9289499999999999,,,0.2513789195315451,0.49556213017751477,0.7145289443813848,0.5520030092157232,0.18546195652173916,0.9030654515327258,1.0,0.1,0.8,0.037998424710290295,0.04508778822036203,0.9721707982813401,0.7319946452476573,0.1413333333333333,0.7561677631578947,,,,0.4666427289048476,0.49249552842367217,0.46891550558135753,0.6248948696383514,0.640075329566855,0.6420108211766318,0.6828274597677736,0.643,0.5228243682554385,0.01654155042983203,0.9093303966893087,0.017843112044457782,0.5747215406407468,0.0159862238071333,0.3695948336871903,0.017986251807525302,0.770704816955684,1.3680241457293396e-07,0.5454581818181817,1.1954023070947285e-07,0.35546764622774796,0.0019129748276804424,0.734816247582205,0.005152053982583322,0.0011286681715575622,0.0032255033977390164,0.3738066424633589,0.002216621625724957,0.6926763110307413,0.005152053982583322,0.00011160714285714287,0.0035386590674224153,0.23849429191398175,0.24782478915445835,0.3685241909011964,0.0002531334271976567,0.0002026776618541599,0.4812918716513134,0.0,0.0,0,CANDIDATE
0.982,0.0,0.0,0.0,0.0,0.00011477614194396144,0.0007188405797101451,0.9992811594202898,0.01772039417729017,0.014378602976882073,0.985621397023118,0.017720335560625244,0.014378602976882073,0.985621397023118,0.0,,,,,,0.009513322619685337,0.0001636661211129296,0.9890256237356709,0.052567731500202185,0.02217821782178218,0.9778217821782178,,,,0.00031127546386401975,4.812146165723108e-05,0.9999518785383428,0.00024427912135856043,3.998488524571764e-06,0.9999065329506326,1.662836416606893e-05,0.0005745399014477536,0.9999888520039306,1.5173755472534703e-05,5.0369685767097966e-05,0.9999953355791655,0.002667656663695194,,,0.8921445673241365,,,0.05491053134817647,,,1.0206845692310343e-05,3.1762728388123585e-05,0.9999932196807906,6.866914881292871e-05,0.00010374928448769318,0.9998962507155122,0.0,0.0,0.7025547445255474,0.24113216715257535,0.00010596846249978076,9.923452582164429e-05,0.00314753663843087,0.9999999999999999,0.02702702702702703,0.14285714285714285,0.69755,,,0.27684170759350213,0.257396449704142,0.8518728717366628,0.8203874365243558,0.03940217391304348,0.8193869096934548,0.803921568627451,0.5,0.6000000000000001,0.004364683919425238,0.011725242513070019,0.998889242876947,0.30977242302543506,0.11266666666666666,0.9305098684210527,,,,0.6022262118491923,0.625554086631931,0.604090279475271,0.7709559854219232,0.7577401129943503,0.7422094377097459,0.7814218781829294,0.611,0.6623307579013922,0.05861095114777049,0.8730016086234502,0.07141530593294192,0.5742184174065158,0.05898682581556142,0.36967445152158523,0.07298702181830545,0.770747591522158,3.675716475349946e-07,0.5454463636363636,3.494252897661514e-07,0.3544786662899124,0.00828955758661525,0.7338491295938104,0.011991063693977113,0.00022573363431151243,0.009488616791407008,0.37501680785262875,0.008593204384659764,0.6923146473779385,0.011535129713217527,0.0010044642857142856,0.007609682773306609,0.22200487052293386,0.11037088604096566,0.42339507614806704,0.0001572474524230418,0.00024391145580033476,0.29151663216073675,0.0,0.0,1,CONFIRMED
0.371,0.002150537634408602,0.0,0.0,0.0,0.0025113452823182746,0.07571014492753625,0.9242898550724638,0.23604332645255077,0.02019591512207656,0.9798040848779235,0.23604333116873022,0.02019591512207656,0.9798040848779235,0.0,,,,,,0.0008193956708926058,0.004443535188216039,0.9986075522589346,0.023886546126740224,0.06435643564356436,0.9356435643564356,,,,0.0005151161281951472,0.0003319608852290273,0.999668039114771,0.00024669227385271575,1.6870815616833498e-05,0.999949414857502,0.07919898182619708,0.23522381680284973,0.9275392179246905,1.3726259062325801e-05,4.8983364140480595e-05,0.9999927442342575,0.01895370059555435,,,0.999429939573595,,,0.017893730364704274,,,1.4706480727241502e-07,5.059256066695637e-07,0.9999998785721079,0.009541419335159796,0.011448196908986834,0.9885518030910131,0.0,0.0,0.6955872594558726,0.23165694849368318,0.00013795289113337951,0.0001028203536023994,0.0010050029266568741,0.0,0.0533033033033033,0.0,0.7427,,,0.2550056667925954,0.2766272189349112,0.9040862656072645,0.8068459657701711,0.1297554347826087,0.792046396023198,0.5620915032679739,0.6,0.6533333333333333,0.0038685982097398167,0.011392825843885044,0.9983209485349199,0.21124497991967872,0.07466666666666666,0.983141447368421,,,,0.5722082585278276,0.5900925421883506,0.5594394198647438,0.7186244276235865,0.7104331450094162,0.6967331004725703,0.7343654512120595,0.659,0.7531701273676035,0.12412887029865827,0.17231076468175033,0.16784525493221333,0.5750543760110842,0.14998809983339764,0.3691613588110403,0.1699883798373177,0.7706589595375722,8.954751216312115e-07,0.5454527272727272,7.632183960681728e-07,0.4200339078835829,0.003127562019858501,0.7346228239845262,0.005152053982583322,0.05225733634311513,0.0032255033977390164,0.43377706064273225,0.003127562019858501,0.6919529837251356,0.005152053982583322,0.04977678571428572,0.0032255033977390164,0.48236689902183194,0.10435412797002615,0.2908916477921473,0.0005678413124825168,0.0002466545656778148,0.059187631131326704,1.0,0.002150537634408602,2,FALSE_POSITIVE
0.0,0.0,0.0,1.0,0.0,1.8724685481213847e-05,0.0001011594202898551,0.9998988405797101,0.009755135978712845,0.00915883951125439,0.9908411604887457,0.009755134222814377,0.00915883951125439,0.9908411604887457,0.0,,,,,,0.0011408051108068966,0.003951367781155016,0.9980613621038436,0.014217838368667322,0.008415841584158416,0.9915841584158416,,,,0.0002728688205527443,7.79722079258878e-05,0.9999220277920741,0.00016803952347267423,1.332829508190588e-05,0.9999871725113492,0.0028994015063299673,7.171572079836719e-05,0.9975770347718208,7.437136728314706e-06,3.6968576709796674e-06,0.9999979269240736,0.0006424606465065925,,,0.9927032265420135,,,0.06645267040021854,,,2.1391992059085013e-05,1.8099972387243897e-05,0.9999874839985939,0.00012404911536061534,7.727532913566112e-06,0.9999922724670863,0.0,0.0,0.3641340411413404,0.6301020408163266,0.00012383699445281046,7.080143029328488e-05,0.0019326979358786044,0.0,0.12087087087087087,0.0,0.8249500000000001,,,0.15647903286739703,0.2514792899408284,0.9035187287173666,0.843144630430694,0.048913043478260865,0.9701739850869926,0.9215686274509803,0.3,0.6000000000000001,0.0029852175161771814,0.0012994469795412648,0.9993197688936343,0.20883534136546186,0.03333333333333333,0.9773848684210527,,,,0.6719569120287254,0.6551831402130802,0.6149270756946142,0.7764694888328194,0.7380790960451978,0.7083761386206424,0.744075507571128,0.0,0.6500296004318962,0.03447277040796974,0.10180002895699891,0.02855755082215461,0.5721207805376453,0.04398661581262138,0.36870134465675863,0.028986405809681332,0.7713025048169557,2.9215686552124925e-07,0.5454418181818181,1.6551724252080855e-07,0.35461994913817463,0.005556736404214618,0.7340425531914894,0.009255459809419598,0.006772009029345372,0.0072965271036232095,0.2519698803280893,0.00021255275863116003,0.6675678119349006,4.559339807595894e-05,0.10573660714285715,0.00021920896877837938,0.09388800262644754,0.07146615512369295,0.21582826546669304,0.0005000905293059328,0.00016772102886538194,0.33688194451675524,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.976,0.0,0.0,0.0,0.0,4.072640704598364e-05,0.0001824927536231884,0.9998175072463769,0.0084074648356533,0.011426009501375506,0.9885739904986245,0.008407507067204278,0.011426009501375506,0.9885739904986245,0.0,,,,,,0.007846755153463088,0.0014496142155716624,0.9905091031692516,0.016190572468372712,0.004475247524752475,0.9955247524752475,,,,0.0007936291682885689,0.00015851775604734946,0.9998414822439526,0.0003454913429806431,7.403049513914741e-05,0.9999200852513884,0.0011902585109111277,0.003944173082719415,0.9988340000605956,1.0581697895320255e-05,6.469500924214418e-06,0.999998704327546,0.0010226017210831575,,,0.9581575647018585,,,0.036948504302690886,,,2.213279677149451e-06,1.415485850354189e-06,0.9999992732183518,0.00015069028320993338,0.00020749856897538636,0.9997925014310245,0.0,0.0,0.3697743861977439,0.6377551020408163,0.00011129778196472027,8.402168153445447e-05,0.002495941334334655,0.6666666666666666,0.03303303303303303,0.0,0.94265,,,0.09293539856441255,0.10355029585798817,0.9511918274687855,0.8785029151777317,0.012228260869565216,0.9652029826014913,0.8856209150326797,0.3,0.8,0.0019799912097093544,0.0010576894019521926,0.9997761264713226,0.16198125836680052,0.016666666666666666,0.9860197368421053,,,,0.748653500897666,0.7152966793685357,0.6570520655096553,0.8117932903466965,0.7627118644067797,0.7192658037120745,0.7491002919807158,0.015,0.15917006288462332,0.05516263961351324,0.6723633618593183,0.060700867155245086,0.5745512527768533,0.05698679781516941,0.36863941967445146,0.05998683981575742,0.7707148362235068,1.0764705984642002e-06,0.5455645454545455,9.011494315021799e-07,0.350381463690308,0.01162967236510491,0.7327852998065764,0.004696120001823737,0.003724604966139955,0.011680706479190806,0.36708350141185964,0.010415085172926851,0.690867992766727,0.003328318059544978,0.0060267857142857146,0.010114928130773807,0.14367947790870583,0.0895394970114823,0.23354133800557236,0.0012812898949301128,0.00034431270824102946,0.1991552900853865,0.0,0.0,1,CONFIRMED
0.0,0.0,0.0,1.0,0.0,1.4731066055899633e-05,9.994202898550727e-05,0.9999000579710144,0.009434567967717924,0.012498082132363008,0.9875019178676371,0.009434869371943932,0.012498082132363008,0.9875019178676371,0.0,,,,,,0.006100827331706447,0.0038695347205985504,0.993509777478085,0.03655912425625325,0.012425742574257426,0.9875742574257426,,,,6.909303230829117e-05,1.4668039114770973e-05,0.9999853319608852,8.60524171567252e-05,2.8118026028055827e-05,0.9999922293399894,8.093965856187691e-05,8.745965616562142e-05,0.9999902455034393,4.89153959311974e-06,1.478743068391867e-05,0.9999981860585644,0.0005935536076721805,,,0.8493900353437466,,,0.09889359377134271,,,0.00010184009542112764,0.00027401262611719744,0.9999319128809231,2.9103057947604874e-05,4.293073840870062e-05,0.9999570692615912,0.0,0.0,0.683808891838089,0.266399416909621,0.00010880417722327484,9.247330797388096e-05,0.002495941334334655,0.0,0.23723723723723725,0.0,0.7762,,,0.2586324140536457,0.25,0.8796821793416572,0.8280985518149332,0.04755434782608696,0.8260149130074566,0.738562091503268,0.6,0.6000000000000001,0.003803323774254893,0.008945030370795684,0.9989064639176145,0.2653279785809906,0.09466666666666665,0.9469572368421053,,,,0.5755116696588871,0.5928921378023174,0.5642467204432494,0.7262872628726287,0.7180414312617703,0.7053626463940825,0.7387791131934544,0.0,0.8213677388905758,0.04826601654499874,0.43552759791037543,0.060700867155245086,0.5726703459165744,0.05598678381497341,0.372744161358811,0.06198686781614943,0.7707606936416185,7.34539976813879e-08,0.5454237272727273,6.32183912405866e-08,0.2699915230291043,0.009504144778793308,0.7844294003868472,0.005152053982583322,0.08961625282167043,0.010428083800457207,0.2925910985612478,0.00828955758661525,0.7398734177215189,0.004696120001823737,0.0890625,0.009175461121723608,0.08071582889924278,0.05323165338341141,0.36010121585728133,5.0032220147750545e-05,8.551567910821597e-05,0.4329433110294321,0.0,0.002150537634408602,2,FALSE_POSITIVE
1.0,0.0,0.0,0.0,0.0,4.1955744177334814e-05,9.234782608695654e-06,0.9999907652173913,0.013842925083767943,0.0003731164255059788,0.999626883574494,0.01384313383209701,0.0003731164255059788,0.999626883574494,0.0,,,,,,0.00048608217764815594,0.0017535655833528173,0.999173971679029,0.025374761712206113,0.0005247524752475248,0.9994752475247525,,,,0.0031926171013364475,3.860010293360782e-05,0.9999613998970663,0.0006315149985638239,3.320382283562518e-06,0.9999977918514937,0.0013024464442547344,2.4447996973333186e-05,0.9998887211629464,3.2593626064359085e-05,9.842883548983364e-05,0.9999908007255766,0.0012626908208157252,,,0.9974917341238172,,,0.06952602103537768,,,2.5540863826981343e-05,7.54935002258239e-05,0.9999841143745887,0.00015845277341779694,7.441327990841441e-06,0.9999925586720091,0.0,0.0,0.683808891838089,0.266399416909621,0.0017991067344676722,0.0028499663077462063,0.043204081858040574,0.0,0.04542042042042042,0.0,0.9451,,,0.26029467321496036,0.28106508875739644,0.8677639046538025,0.8369381230016927,0.035326086956521736,0.8169014084507042,0.738562091503268,0.5,0.6000000000000001,0.0036162037258647773,0.009156568251186123,0.9991303374462919,0.27121820615796516,0.09266666666666667,0.9428453947368421,,,,0.5806822262118492,0.5990356948440781,0.573290963904506,0.7342304457527333,0.7220338983050848,0.7091980001369769,0.7485570720445441,0.0,0.7447182951248781,0.0026103718314327393,0.3188949174376585,0.0028071829597565686,0.5744908779887455,0.0030860432046048644,0.36939667374380747,0.002886040404565664,0.7705394990366089,3.675716475349946e-07,0.5453963636363636,3.3793103681331744e-07,0.35648488273523593,3.036467980445162e-05,0.7329883945841392,4.559339807595894e-05,0.0019300225733634314,3.1315566968339974e-05,0.37365873336022587,0.00024291743843561165,0.6912206148282097,0.00018237359230383401,0.0016964285714285714,0.00012526226787335946,0.14576933882689244,0.16095351267598515,0.3003414476295485,0.003315999383186315,0.0006314281728006962,0.3477756562137072,0.0,0.0,0,CANDIDATE
0.0,0.0,1.0,0.0,0.0,1.4783024162915213e-05,1.7623188405797106e-06,0.9999982376811595,0.009186645323317866,0.0001833068449376994,0.9998166931550624,0.009186349764831903,0.0001833068449376994,0.9998166931550624,0.0,,,,,,0.011070769597047796,0.0006546644844517184,0.9992414025623736,0.05457245393102652,0.00032871287128712876,0.9996712871287129,,,,0.03536914493317763,0.00010550694801852805,0.9998944930519815,0.00455779421120163,0.000514483881648481,0.9993139569144714,5.573713482274607e-05,2.693829245347682e-06,0.9999964803362925,0.0004270613546809438,0.0010984288354898336,0.9996234775848666,0.0006380145520671005,,,0.6815642458100559,,,0.13461275781996992,,,0.00034346117964765015,0.0008350951823969494,0.9995877951632817,2.525070237033668e-05,3.506010303377218e-06,0.9999964939896965,0.0,0.0,0.7143331121433311,0.2037172011661808,0.023070024200746636,0.04602193778297314,0.16711762951837167,0.0,0.18806306306306306,0.0,0.5,,,0.2843974310540234,0.23964497041420119,0.8898978433598184,0.7509873989091592,0.2078804347826087,0.8632974316487159,0.7450980392156863,0.5,0.6000000000000001,0.007001771113016158,0.01441479556374845,0.9949800666454274,0.31566265060240967,0.12533333333333332,0.9226973684210527,,,,0.3602872531418314,0.3907768877828758,0.3275482767049621,0.45509765442482,0.5067419962335217,0.5189370591055407,0.5568683370679705,0.005,0.5676601390225606,0.04826601654499874,0.4517959239661802,0.057129387562679476,0.5746673581385988,0.05498676981477741,0.3696625973106864,0.05598678381497341,0.7707129094412332,3.2232277832674736e-07,0.5454545454545454,2.4597701319064605e-07,0.35628708674766885,0.0,0.7395261121856866,4.559339807595894e-05,0.006534988713318284,3.1315566968339974e-05,0.37626731208820763,0.0001821880788267084,0.696880650994575,0.00027356038845575146,0.005680803571428572,0.0001878934018100394,0.0809007389700354,0.3614587874993019,0.43010131860517015,0.017215601749031688,0.004557502449310541,0.5079058354280974,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.995,0.0,0.0,0.0,0.0,0.0004668340754082551,0.0004617971014492755,0.9995382028985508,0.039094642233156715,0.0019003805506340784,0.998099619449366,0.03909450105993528,0.0019003805506340784,0.998099619449366,0.0,,,,,,8.92803999761919e-05,0.0048164601356090716,0.9998482805124748,0.045358442608745886,0.0024801980198019802,0.9975198019801981,,,,0.0004902037109121578,1.878538342768914e-05,0.9999812146165723,0.00023640883978011198,6.71091348860875e-06,0.9999962748029017,0.0022198815185723586,2.914124614745004e-05,0.9987769671425601,1.3476690715738058e-05,1.8022181146025878e-05,0.9999950764446748,0.006309008009639132,,,0.999885987914719,,,0.0301871329053408,,,1.030367096914808e-06,1.2579024646702264e-06,0.9999993750034967,0.0009413715066643052,3.0123068116771605e-05,0.9999698769318831,0.0,0.0,0.6439946914399469,0.32482993197278914,0.0009149304572196786,0.0006185466619088686,0.013263829834229735,0.0,0.007882882882882882,0.0,0.6174,,,0.22493388741972045,0.16715976331360946,0.9426787741203179,0.8109836373895053,0.08967391304347827,0.9204639602319802,0.7777777777777778,0.3,0.8,0.003977388935548022,0.0042911970022060375,0.9987773061126084,0.23319946452476573,0.047333333333333324,0.9823190789473685,,,,0.38994614003590666,0.39248775176918893,0.35582172248024124,0.4901411083076348,0.5215065913370998,0.5241421820423258,0.5649487336185239,0.0,0.632021905005594,0.0072311092873374545,0.29936587726064756,0.00998585694081344,0.5750226405455404,0.00868612160570248,0.3694506369426751,0.009986139805957283,0.7706936416184972,9.155354536468678e-08,0.5455150909090909,8.275862126040427e-08,0.35461994913817463,0.0010020344335468982,0.7344294003868472,0.0028723840787853922,0.00045146726862302486,0.0019728807190054175,0.37918515530455826,0.0013056812315914127,0.691139240506329,0.0019605161172662196,0.004799107142857143,0.0013465693796386184,0.33822054703416937,0.10327087338622527,0.3972809349943309,0.00028667322936938886,0.00023581865192647583,0.1547306851538662,0.0,0.0,1,CONFIRMED
0.0,0.002150537634408602,0.0,0.0,0.0,0.0026955520684444757,0.07524637681159421,0.9247536231884058,0.0652914710383571,0.04234036618837582,0.9576596338116242,0.06529113036481249,0.04234036618837582,0.9576596338116242,0.0,,,,,,3.96801777671964e-05,0.005213935001169043,0.9999325691166554,0.05721795390214315,0.04480198019801981,0.9551980198019802,,,,0.0001609575710393149,8.775090066906845e-05,0.999912249099331,0.00013150179131013175,1.1668103940124622e-05,0.9999787107514245,0.006202451200313522,0.0004897740745274799,0.9943171366119254,6.139381326058449e-06,1.6173752310536044e-05,0.9999985747603006,0.020914428243370316,,,1.0000000000000002,,,0.014888676410326457,,,7.58160186559655e-08,1.7970035209574665e-07,0.9999999625002098,0.004274733017753355,0.0008192615912993702,0.9991807384087005,0.0,0.0,0.6919376244193762,0.2536443148688047,9.734861037500079e-05,3.9355203796524095e-07,0.0009056070328116888,0.0,0.0015015015015015015,0.0,0.67735,,,0.24336985266339253,0.23372781065088757,0.9103291713961408,0.8487869099116042,0.029891304347826084,0.8450704225352113,0.7058823529411764,0.6,0.6000000000000001,0.0031505794194056544,0.006738992475295397,0.999362821495303,0.24712182061579652,0.06466666666666666,0.9555921052631579,,,,0.5459964093357272,0.5620188195038495,0.5340177625682393,0.6935800392486684,0.6890395480225989,0.6789945894116842,0.7129761662253006,0.778,0.2678094788608991,0.14826705103845902,0.5928426471366386,0.1535593365619509,0.574822165287593,0.15998823983535768,0.37031139419674447,0.15998823983535768,0.7706878612716763,5.787330371734814e-07,0.5454436363636364,4.1839080748315494e-07,0.3464255439389658,0.01679166793186166,0.7363636363636363,0.030684356905120138,0.007110609480812641,0.017630664203175397,0.3654699475594998,0.017095314729906174,0.6958408679927667,0.029772488943600964,0.008035714285714285,0.0185701312122256,0.4884684196334014,0.06267382668447677,0.4386274885991575,7.474591360346782e-05,0.0001308401467021758,0.03728360064703706,1.0,0.002150537634408602,2,FALSE_POSITIVE
