koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_period_log,koi_prad_log,koi_duration_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,total_fp_flags,target,target_name
0.603,0.0,0.0,0.0,0.0,0.00041610459011484825,0.007368115942028987,0.992631884057971,0.017927197933258407,0.034080134441422924,0.9659198655585771,0.017927435233559663,0.034080134441422924,0.9659198655585771,0.0,,,,,,0.00816419657560066,0.0014262333411269581,0.9901719487525287,0.07576829761423373,0.029405940594059404,0.9705940594059406,,,,9.861165174516673e-05,4.2202779207411214e-05,0.9999577972207926,0.00011459971077015594,2.997697244737428e-05,0.9999672317504111,8.180625019530171e-05,0.00035420861432716076,0.9999060752599204,8.086014429442836e-06,1.2476894639556377e-05,0.9999957242809018,0.005939982171161297,,,0.9768555466879489,,,0.033328780221281246,,,1.4953111149375365e-06,1.9407638026340638e-06,0.9999988892919283,0.0002867222718040468,0.0003827990841442472,0.9996172009158556,0.0,0.0,0.5864299933642999,0.4008746355685132,7.161790660787146e-05,1.9651861030888914e-05,0.0011596187615271626,0.0,0.0075075075075075074,0.0,0.79845,,,0.21450698904420099,0.1301775147928994,0.9625425652667423,0.7863456836561971,0.13247282608695654,0.9005799502899752,0.8627450980392157,0.3,0.8666666666666667,0.004839011483949017,0.005832401559336375,0.9979679172012365,0.2463186077643909,0.044,0.9839638157894737,,,,0.5602154398563735,0.5714285714285715,0.540128737879899,0.6997476871320436,0.6870809792843692,0.6722142319019246,0.7105316765125281,0.092,0.24256576406500585,0.13792211643568728,0.7173425139623615,0.12855897941399164,0.57489956886209,0.1399879598314376,0.37093064401981596,0.1299878198294776,0.7706994219653179,3.3740573472949647e-07,0.5454336363636363,2.3448276023781215e-07,0.3498163322972591,0.006164030000303649,0.7432301740812379,0.03706743263575434,0.011399548532731377,0.02389377759684339,0.36829366680112946,0.006164030000303649,0.7008137432188065,0.03752336661651393,0.011160714285714286,0.023267466257476593,0.3284793324413327,0.07553395697032646,0.4901241531654305,3.4637206015362844e-05,0.00011430509287385301,0.17612501194309693,0.0,0.0,0,CANDIDATE
0.0,0.002150537634408602,0.0,1.0,1.0,5.400538930732492e-06,7.437681159420292e-05,0.9999256231884058,0.008706013719984515,0.024589655413008952,0.975410344586991,0.008705582667516865,0.024589655413008952,0.975410344586991,0.0,,,,,,0.0064381088427276165,0.0005611409866729016,0.9918071476736345,0.018340939287158457,0.016683168316831684,0.9833168316831683,,,,2.322563902945374e-05,1.4410705095213586e-05,0.9999855892949048,4.5128955564970974e-05,3.4489886396159957e-06,0.999988605279464,0.0002557566790128787,0.000541411788017189,0.9996966337203637,6.838172696504125e-06,1.2014787430683919e-05,0.9999933920704845,0.00034901841350012117,,,0.8110819746893172,,,0.21397350088785683,,,0.002153249832402068,0.003401354441364285,0.997320952488314,2.395318580322939e-05,3.5775615340583855e-05,0.9999642243846593,0.0,0.0,0.7415394824153948,0.15500485908649175,9.916979685011158e-05,1.3252489803219523e-05,0.0009166510210167096,0.0,0.5337837837837838,0.0,0.6981999999999999,,,0.32383830751794485,0.2455621301775148,0.8649262202043133,0.7237163814180929,0.18070652173913046,0.9055509527754764,0.7254901960784313,0.6,0.6666666666666667,0.009521364322734215,0.012269197062645433,0.993008257489,0.4045515394912985,0.12,0.8733552631578947,,,,0.39360861759425503,0.4166731472120694,0.3906135419212907,0.5374264087468461,0.5677589453860641,0.57653585370865,0.6184558973314321,0.001,0.5557472514129635,0.07585250881905675,0.7441810327598573,0.0642723467478107,0.5763083139179367,0.07998711981967747,0.3691967445152158,0.06498690981673744,0.7707040462427746,1.613876335094149e-08,0.5454553636363636,9.19540236226714e-09,0.3847131958180277,0.005556736404214618,0.7352998065764024,0.013814799617015457,0.024040632054176073,0.006357060094573012,0.4025816861637757,0.006164030000303649,0.6958408679927667,0.01335886563625587,0.02421875,0.007609682773306609,0.03876693405420885,0.06752431315371583,0.25124834631342907,3.318896827118471e-05,4.452140759168362e-05,0.621144049237219,0.0,0.0064516129032258064,2,FALSE_POSITIVE
0.973,0.0,1.0,0.0,0.0,5.862907985791811e-05,6.365217391304348e-06,0.9999936347826087,0.00826147809983703,0.00017803435658858056,0.9998219656434114,0.008261058013204092,0.00017803435658858056,0.9998219656434114,0.0,,,,,,0.008620518619923419,9.352349777881692e-05,0.9999831422791639,0.02437546935474554,0.00037524752475247524,0.9996247524752475,,,,0.011779551057480213,0.0001026762738033968,0.9998973237261966,0.0014741457945831276,2.8784440782151126e-05,0.9999931395691447,0.000715600785295143,3.039836646194562e-05,0.9999664123520486,0.0001129047199962944,0.00015619223659889094,0.999934309406582,0.0015783635260196562,,,0.956903431763767,,,0.07048217456631607,,,2.693386898903372e-05,3.260040849096992e-05,0.9999774036978468,0.0001609774668349176,1.7064968517458498e-05,0.9999829350314824,0.0,0.0,0.5864299933642999,0.4008746355685132,0.014569862701440593,0.017671121396052324,0.07988116668691397,0.0,0.0518018018018018,0.0,0.58665,,,0.22319607102380054,0.1242603550295858,0.956867196367764,0.7690426932480722,0.12771739130434784,0.9163214581607291,0.8496732026143791,0.3,0.8666666666666667,0.005617953080735773,0.0062856970173158855,0.9973049071355382,0.2613119143239625,0.05266666666666667,0.9732730263157895,,,,0.4184560143626571,0.41737304611556114,0.3805915424101688,0.5154658443136155,0.5457627118644068,0.5455105814670227,0.5835540164324031,0.0,0.7983784245435928,0.0005413849108783885,0.626305904169592,0.0003785768368119545,0.5745132476217751,0.0005860082041148577,0.3699294055201698,0.000386005404075657,0.7645086705202312,8.502262524229644e-07,0.5465336363636363,9.241379374078477e-07,0.35655552415936703,0.0,0.7333655705996132,0.0,0.0017381489841986457,0.0,0.37567567567567567,3.036467980445162e-05,0.692242314647378,0.0,0.0016071428571428571,3.1315566968339974e-05,0.17003081482829416,0.25460006959821907,0.2940445816591211,0.012728750839117974,0.0014734041515737635,0.35104061908330486,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.761,0.0,0.0,0.0,0.0,1.4439353094022366e-05,4.4724637681159424e-05,0.9999552753623189,0.00908892611077404,0.00508144852126913,0.9949185514787309,0.00908871706201353,0.00508144852126913,0.9949185514787309,0.0,,,,,,0.0001884808443941829,0.004956745382277297,0.9996797033041133,0.005560048524059846,0.007871287128712871,0.9921287128712871,,,,0.0002020241339042429,0.00010036026762738033,0.9998996397323726,0.00014904470902697868,4.494207569723352e-05,0.999988605279464,0.03449754481846256,0.11166640576431569,0.9530198592499413,6.638518019233932e-06,1.432532347504621e-05,0.9999981860585644,0.0005579848521562447,,,0.999429939573595,,,0.08229750034148339,,,4.946584166598192e-05,0.0001045496648493054,0.9999726519387169,0.0002469049676633876,0.00032913566113337145,0.9996708643388665,0.0,0.0,0.6038487060384871,0.375,3.537420956809811e-05,1.9562251156994535e-05,0.0012479706671673274,0.0,0.20045045045045046,0.0,0.9802,,,0.21480921798262184,0.2692307692307692,0.8967082860385925,0.8531126575136355,0.025815217391304348,0.8740679370339686,0.7647058823529411,0.6,0.6000000000000001,0.0029895691452095094,0.005318666706959596,0.9993542109749692,0.23882195448460508,0.054,0.9539473684210527,,,,0.6565170556552964,0.6725250797107084,0.6525706836144382,0.8311372768900103,0.7897551789077214,0.7616601602629955,0.799483941060637,0.017,0.38212476907890114,0.04481770501074149,0.37941357890356997,0.060700867155245086,0.5755884606751139,0.0529867418143854,0.37011677282377914,0.06198686781614943,0.7707052023121388,1.8657617070200584e-07,0.5454736363636363,1.6551724252080855e-07,0.3498163322972591,0.0155770807396836,0.7033849129593811,0.0188300734053709,0.03600451467268623,0.012933329157924403,0.38483259378781765,0.0155770807396836,0.6849005424954792,0.0188300734053709,0.013169642857142857,0.014499107506341403,0.07967026926558271,0.06616733621459989,0.1123731782836701,0.0009103159503003478,0.00014906243055609606,0.3884501432363026,0.0,0.0,0,CANDIDATE
0.0,0.0,0.0,1.0,1.0,5.322502943739074e-06,6.434782608695653e-05,0.999935652173913,0.008823683281990916,0.01740149629704356,0.9825985037029565,0.008823925337765104,0.01740149629704356,0.9825985037029565,0.0,,,,,,0.002747852310378351,0.00220949263502455,0.9953304113283884,0.02406706718271619,0.01950495049504951,0.9804950495049505,,,,2.0306215129103413e-05,1.029336078229542e-05,0.9999897066392177,3.89308584949206e-05,4.138786367539194e-06,0.9999930215764764,0.00021455789324029468,5.9060709632444956e-05,0.9998418018908294,2.7951654817827084e-06,1.0166358595194085e-05,0.9999990930292822,0.00030678051632494725,,,0.9148329722950634,,,0.14349132632154074,,,0.000441704124689655,0.0013185001880177136,0.9997275497385476,2.210676822951428e-05,1.7887807670291928e-05,0.9999821121923296,0.0,0.0,0.7025547445255474,0.24113216715257535,3.661226945696043e-05,1.5463272104333326e-05,0.0010933548322970392,0.0,0.5405405405405406,0.0,0.9983500000000001,,,0.27971288250850024,0.22633136094674555,0.880249716231555,0.8185066766973857,0.04755434782608696,0.8260149130074566,0.803921568627451,0.5,0.6000000000000001,0.004447364871039474,0.011755462210268653,0.9988806323566133,0.3132530120481927,0.11266666666666666,0.9305098684210527,,,,0.5578456014362658,0.57943852554631,0.5562617127026809,0.7177833847303989,0.712467043314501,0.7004314772960756,0.7426495552386773,0.001,0.560958025009791,0.19999172405231777,0.702238431824985,0.1928456120801726,0.5724226544781837,0.20998893984515782,0.3665074309978768,0.19998879984319778,0.7707254335260115,6.289592819946357e-08,0.5454615454545454,4.482758651605232e-08,0.316473580107375,0.026204718671241613,0.7110251450676983,0.03934710253955228,0.040632054176072234,0.027025334293677386,0.33682936668011293,0.026204718671241613,0.6701627486437612,0.03934710253955228,0.04129464285714286,0.027025334293677386,0.03831426597390587,0.034435787220203434,0.2920614449112854,2.2219353899604275e-05,3.8525710931068655e-05,0.5234226975704677,0.0,0.004301075268817204,2,FALSE_POSITIVE
0.0,0.0,1.0,1.0,0.0,4.249164842331797e-05,0.000386608695652174,0.9996133913043478,0.010687150802954612,0.01204113314210604,0.987958866857894,0.01068708274965502,0.01204113314210604,0.987958866857894,0.0,,,,,,0.00672579013153979,0.0034019172317044655,0.992464598786244,0.02228351914967362,0.02227722772277228,0.9777227722772277,,,,0.00013838069287660569,5.2496139989706635e-05,0.9999475038600103,0.00012921880886752836,4.653211791753106e-06,0.9999806492024033,0.0006945375110050764,0.0021943214678136792,0.9990525065299459,7.886359752172642e-06,2.6340110905730128e-05,0.9999970199533558,0.0012982595763316607,,,0.9582715767871396,,,0.07478486545553886,,,3.396740324988835e-05,0.00010637154995747611,0.9999753001381869,0.0001287091216180868,0.0001717229536348025,0.9998282770463651,0.0,0.0,0.7010617120106171,0.23517978620019436,0.00012158780496082758,7.673320908518543e-05,0.001943741924083625,0.0,0.08183183183183183,0.0,0.87585,,,0.26875708349074423,0.28698224852071,0.8530079455164585,0.8194470566108707,0.048913043478260865,0.820215410107705,0.7777777777777778,0.5,0.6000000000000001,0.0041906187581321076,0.011060409174700069,0.9987342535109397,0.2829986613119143,0.112,0.9436677631578947,,,,0.6191023339317774,0.6409518625087488,0.616638148781879,0.7905803195962995,0.759322033898305,0.7422779261694405,0.7842737828478307,0.0,0.5676601390225606,0.04826601654499874,0.4517959239661802,0.057129387562679476,0.6125177060676662,0.10998753982555756,0.49111818825194614,0.09998739982359753,0.768635838150289,3.675716475349946e-07,0.5426927272727272,2.4597701319064605e-07,0.35461994913817463,0.005556736404214618,0.7340425531914894,0.009255459809419598,0.006772009029345372,0.0072965271036232095,0.3737595804759984,0.005253089606170103,0.6924412296564195,0.008799525828660011,0.006300223214285715,0.006670215764256412,0.14666480509769625,0.07430356864268879,0.2801995175186813,0.00016333665894130884,0.0001286283612513235,0.3653118246668774,0.0,0.004301075268817204,2,FALSE_POSITIVE
0.995,0.0,0.0,0.0,0.0,2.7042868117600524e-05,3.9008695652173923e-05,0.9999609913043478,0.009943544851237121,0.0025858040360195312,0.9974141959639805,0.009943742853238291,0.0025858040360195312,0.9974141959639805,0.0,,,,,,0.005813146042894272,0.004231938274491465,0.9937289278489548,0.006317514874935012,0.0032524752475247523,0.9967475247524753,,,,0.00017730634488127676,4.2974781266083375e-05,0.9999570252187339,0.0001451596336421975,1.8238719585765943e-06,0.9999786770392336,0.023227755115273762,0.032597943889931334,0.9973444209156921,5.740071971518062e-06,4.621072088724584e-06,0.9999996112982638,0.0008358657546244938,,,0.9851784289134651,,,0.05818877202567955,,,1.2778196204557847e-05,8.971194500779968e-06,0.9999970928734072,0.0003181239312209705,0.0003649112764739553,0.9996350887235259,0.0,0.0,0.45388188453881884,0.5381438289601556,6.80163435107543e-05,9.886005867919746e-05,0.002584293239974819,0.0,0.13475975975975976,0.0,0.7505,,,0.16924820551567812,0.11538461538461538,0.9557321225879682,0.8596953169080309,0.008152173913043478,0.9552609776304888,0.8300653594771241,0.3,0.8,0.002641438822623249,0.0016318636487262397,0.9998191790729913,0.21606425702811247,0.018666666666666665,0.9769736842105263,,,,0.5470017953321367,0.5392332218679524,0.5014258942393873,0.6524623866928323,0.6451977401129945,0.6261214985274981,0.668771643919332,0.891,0.47606137956534056,0.03171412118056394,0.2519856544846357,0.03570051000728582,0.57437322455551,0.03798653181144536,0.3692409766454352,0.036986517811249356,0.7707052023121388,1.5641025789650773e-07,0.5454545454545454,1.0804597775663892e-07,0.3578694546482057,0.0025202684237694713,0.7347195357833656,0.004696120001823737,0.002708803611738149,0.0029123477280556167,0.37004168347451927,0.002216621625724957,0.6892405063291139,0.006519855924862081,0.005133928571428571,0.003851814737105815,0.116197028847445,0.059768345758114044,0.12382604446260197,0.0007085200930908644,0.00014415860115361728,0.3052682697808789,0.0,0.0,1,CONFIRMED
0.371,0.0,0.0,0.0,0.0,0.00016583576272614358,0.002879420289855073,0.9971205797101449,0.017605601820615407,0.03214688871341267,0.9678531112865874,0.01760569109910648,0.03214688871341267,0.9678531112865874,0.0,,,,,,0.0016437513640061108,0.0033306055646481177,0.9972083614295347,0.033966841892438336,0.023712871287128713,0.9762871287128713,,,,7.103931490852472e-05,4.168811116829645e-05,0.9999583118888317,8.338893764035462e-05,1.4684507563924374e-05,0.9999953982859373,0.001721805428462529,0.0007462266186845792,0.998660803874239,4.6419712465319975e-06,1.66358595194085e-05,0.9999988338947914,0.0033101173102017857,,,0.999429939573595,,,0.0443245458270728,,,4.453049288528094e-06,1.3831397869769546e-05,0.999997701798572,0.0004336820378752497,0.00046150543789353173,0.9995384945621063,0.0,0.0,0.6921035169210351,0.25182215743440234,0.00013795289113337951,0.0001028203536023994,0.0009608269738367918,0.0,0.0533033033033033,0.0,0.7427,,,0.2615035889686438,0.21597633136094674,0.8955732122587968,0.8350573631747226,0.02921195652173913,0.7821043910521955,0.7581699346405228,0.48,0.6266666666666667,0.003720642822640656,0.010425795533528752,0.9992681057716318,0.278714859437751,0.09599999999999999,0.9502467105263158,,,,0.5752244165170557,0.5960805661404464,0.571579890817241,0.737314269694421,0.7236158192090395,0.7101568385727004,0.749575609424866,0.634,0.35298600787926837,0.13102549336717276,0.6500301815167298,0.12498749982142603,0.5754413938835695,0.1399879598314376,0.36986907289455057,0.1299878198294776,0.7706955684007707,2.770739091185002e-07,0.5454527272727272,1.8850574842647642e-07,0.3585758688895168,0.020435429508395834,0.7280464216634429,0.02247754525144759,0.007674943566591423,0.022641154918109793,0.37689928734704853,0.014058846749461028,0.6847197106690778,0.02019787534764966,0.010044642857142858,0.013872796166974604,0.2517723710961875,0.0512061340955228,0.3477226947263132,5.5324573160001585e-05,8.270855185019246e-05,0.2410451251310117,0.0,0.0,0,CANDIDATE
0.371,0.0,0.0,0.0,0.0,0.00379292928444565,0.05878260869565218,0.9412173913043478,0.17852599484181642,0.02353515774318518,0.9764648422568148,0.17852583494459395,0.02353515774318518,0.9764648422568148,0.0,,,,,,0.003243854532468306,0.0016448445171849426,0.9944875252865812,0.03879758535035527,0.0251980198019802,0.9748019801980198,,,,0.0002624237705981575,0.00012480699948533197,0.9998751930005146,0.00016733860781047144,1.5748432873094055e-05,0.9999762666175818,0.023798981734440332,0.027713217333055172,0.9846564498634751,4.9913669317548366e-06,3.6968576709796674e-06,0.9999989634620368,0.02207263584485798,,,0.999429939573595,,,0.00846878841688294,,,1.0961352094838384e-08,8.293862404419076e-09,0.9999999946428871,0.008410959596150543,0.01187750429307384,0.988122495706926,0.0,0.0,0.4432647644326477,0.5530855199222546,0.00013795289113337951,0.0001028203536023994,0.000795167150761483,0.0,0.0533033033033033,0.0,0.7427,,,0.1433320740460899,0.1923076923076923,0.9307604994324631,0.8745533195410946,0.036005434782608696,0.971830985915493,0.5032679738562091,0.6,0.6000000000000001,0.001910365145192103,0.0012087878879453626,0.999664189706984,0.14564926372155287,0.026666666666666665,0.9897203947368421,,,,0.532495511669659,0.516369857687223,0.4702191803145116,0.6083543594056631,0.6033898305084745,0.5850969111704678,0.6200855571399471,0.249,0.7503363061816533,0.23792315092914754,0.9319935624607663,0.23570336719095988,0.5735063045211427,0.22998921984907786,0.37039985845718326,0.2399893598510379,0.7708631984585742,1.4082956393246795e-06,0.5454581818181817,1.0850574787475228e-06,0.34473014975981914,0.01618437433577263,0.7169245647969053,0.022933479232207173,0.02144469525959368,0.02076222090000939,0.36560441038052977,0.014969787143594572,0.6821880650994575,0.024757215155245517,0.014508928571428572,0.021388532239376194,0.5179279831638895,0.05402812805861143,0.37021891635484316,0.00017916971109410408,0.0001673504935515719,0.006991874576541754,0.0,0.0,0,CANDIDATE
0.371,0.0,0.0,0.0,0.0,0.0006855948582250626,0.011594202898550727,0.9884057971014493,0.06536735825352998,0.029510644538853232,0.9704893554611468,0.06536731345886437,0.029510644538853232,0.9704893554611468,0.0,,,,,,0.0038688173323016494,0.0008545709609539396,0.9934254888739042,0.0281107388365779,0.04237623762376238,0.9576237623762376,,,,0.0003204878681717919,0.00022568193515182708,0.9997743180648482,0.0001935027881724127,1.1878550704575768e-05,0.9999443411727662,0.010500613164556626,0.009552174833109795,0.9853904218572668,9.433683501016642e-06,3.8817005545286504e-05,0.9999977973568281,0.00835865754624494,,,0.999429939573595,,,0.024996585165960934,,,5.060490883783721e-07,1.9490576650384826e-06,0.999999751787103,0.002045215199151773,0.0022610188895248995,0.997738981110475,0.0,0.0,0.6766755142667552,0.27988338192419826,0.00013795289113337951,0.0001028203536023994,0.0006957712569162976,0.0,0.0533033033033033,0.0,0.7427,,,0.24178315073668302,0.23816568047337278,0.9097616345062429,0.841640022569118,0.026494565217391304,0.7547638773819387,0.7320261437908496,0.56,0.6266666666666667,0.003333347838763441,0.011302166752289141,0.9993542109749692,0.24872824631860777,0.07466666666666666,0.9592927631578947,,,,0.6236983842010773,0.6430515592192237,0.616638148781879,0.7875899448649659,0.7665536723163843,0.7400178069995207,0.7782304610579209,0.035,0.22379298493773447,0.16895692024400252,0.8267141889673835,0.1928456120801726,0.5756736046070607,0.1699883798373177,0.37199221514508135,0.19998879984319778,0.7705202312138728,1.9512820698236454e-06,0.5453090909090909,1.6022988616250494e-06,0.3475558067250636,0.04958552212066923,0.7382011605415861,0.023845347193726347,0.006772009029345372,0.051138320859299154,0.3684281296221595,0.055658458081559524,0.6964737793851717,0.02886062098208179,0.006696428571428571,0.041743650768797165,0.3709140945251513,0.08339080280510752,0.31665140900475647,0.00030090244824397343,0.0001930825217500462,0.11586034981361375,0.0,0.0,0,CANDIDATE
0.996,0.0,0.0,0.0,0.0,0.00039346199116146763,0.0036052173913043483,0.9963947826086956,0.018345539150624715,0.017559670947517127,0.9824403290524829,0.01834533278724848,0.017559670947517127,0.9824403290524829,0.0,,,,,,0.009384362041941948,2.338087444470423e-05,0.9889750505731625,0.042913465426607365,0.010544554455445545,0.9894554455445544,,,,0.0003204878681717919,9.675759135357694e-05,0.9999032424086465,0.00024427912135856043,8.534785447185345e-06,0.9998974138029846,0.0001280108770503749,0.004042743287950292,0.9999840250365604,1.766943893841212e-05,2.911275415896488e-05,0.999994169473957,0.0062111939319703085,,,0.9761714741762628,,,0.03722169102581614,,,2.2817881277421907e-06,3.1212568848630452e-06,0.999998748221289,0.00032189213035100137,0.00046150543789353173,0.9995384945621063,0.0,0.0,0.6688785666887858,0.3006559766763849,0.00014468461522084946,5.143805024528733e-05,0.0017007741835731718,0.0,0.0063813813813813815,0.0,0.54715,,,0.2578768417075935,0.11982248520710059,0.9489216799091941,0.7968779386872296,0.06997282608695651,0.8956089478044739,0.869281045751634,0.3,0.8,0.005147977145244322,0.006769212172494031,0.9985964851855997,0.3140562248995984,0.048666666666666664,0.9601151315789473,,,,0.5960502692998206,0.6136558052725719,0.585920312881936,0.7496495654611719,0.736346516007533,0.7213889459626053,0.7641746452094792,0.958,0.6297497031381933,0.08274913188757126,0.18586802029426241,0.09998714267346677,0.5744351474151076,0.09998739982359753,0.3700460014154281,0.09998739982359753,0.7707225433526012,7.144796447982229e-07,0.5454481818181818,5.448275899643281e-07,0.3502401808420458,0.009200497980748793,0.7375241779497098,0.012902931655496283,0.005417607223476298,0.009175461121723608,0.3701761462955493,0.008896851182704278,0.695750452079566,0.0124469976747367,0.004910714285714286,0.008862305452040208,0.32375028535926464,0.11981305934203103,0.3876094486164912,0.00019800838385596988,0.00024355407905491834,0.20096255291140722,0.0,0.0,0,CANDIDATE
1.0,0.0,0.0,0.0,0.0,0.00026994273484528576,0.0013031884057971015,0.9986968115942029,0.024753267730889053,0.008578865792851316,0.9914211342071487,0.0247528487298041,0.008578865792851316,0.9914211342071487,0.0,,,,,,0.00650754915382021,0.0031564180500350714,0.9927006068779501,0.04270406100167524,0.006336633663366337,0.9936633663366337,,,,6.468145841442845e-05,9.264024704065878e-06,0.999990735975296,8.342898996390905e-05,2.3160835576539958e-05,0.9999908808523521,0.0006462632594254711,0.0008180500926527604,0.9993299134939927,7.33730938967961e-06,4.621072088724584e-06,0.9999989634620368,0.004632830405950652,,,0.9876866947896479,,,0.04405135910394754,,,4.340695429556001e-06,2.5462157581566567e-06,0.9999987125072031,0.00043116990512189585,0.0004471951917572982,0.9995528048082426,0.0,0.0,0.6376907763769077,0.33916423712342086,0.00016387828810032645,9.064571472076079e-05,0.003180668603045932,0.33333333333333337,0.013138138138138139,0.2857142857142857,0.8369500000000001,,,0.23626747261050243,0.11538461538461538,0.9557321225879682,0.766409629490314,0.022418478260869568,0.9776304888152444,0.8496732026143791,0.3,0.8,0.005939973629128064,0.0028406515366716026,0.9993197688936343,0.28112449799196787,0.08399999999999999,0.9720394736842105,,,,0.31310592459605047,0.3129325764056303,0.2772753198077079,0.40089711241940007,0.4507721280602637,0.46503664132593664,0.5063488830040064,0.199,0.5273239768986269,0.04481770501074149,0.3434666755322624,0.057129387562679476,0.5749847127940368,0.050986713813993396,0.3700194621372965,0.05698679781516941,0.7707115606936417,6.591251948001338e-08,0.54545,5.632183946888624e-08,0.3502401808420458,0.014666140345550058,0.7332688588007737,0.02566908311676469,0.003611738148984199,0.016691197194125196,0.37474788221056876,0.013755199951416514,0.6889692585895117,0.026125017097524277,0.004464285714285715,0.017317508533491996,0.2920868839559667,0.07082213241367281,0.38675946360995606,4.0156673222256845e-05,8.306092710122788e-05,0.23950061553670718,0.0,0.0,1,CONFIRMED
0.0,0.002150537634408602,0.0,0.0,0.0,0.003641058070073039,0.10626086956521741,0.8937391304347826,0.07574830029712633,0.04286761502328771,0.9571323849767124,0.07574818454941123,0.04286761502328771,0.9571323849767124,0.0,,,,,,0.001567367021804258,0.003448678980593874,0.9973364801078894,0.03635694067356016,0.026782178217821785,0.9732178217821782,,,,0.00021240430777215517,0.00011605764282038086,0.9998839423571796,0.00015522277993525182,1.225267828582225e-05,0.9999734010813522,0.03135671088306044,0.007986952288392978,0.9734959266644594,2.6504158407618178e-05,3.6506469500924215e-05,0.9999759004923555,0.031178237256937573,,,0.999885987914719,,,0.028957792651277146,,,8.814753976265869e-07,1.2385501190599154e-06,0.9999989160774927,0.0089636288018884,0.005545220377790498,0.9944547796222094,0.0,0.0,0.7470139349701393,0.15634110787172012,0.00023493219801257076,8.709643230737338e-06,0.0009608269738367918,0.0,0.0011261261261261261,0.0,0.5029,,,0.3320740460899131,0.28106508875739644,0.8558456299659478,0.6911792364115102,0.20108695652173914,0.9386909693454847,0.7516339869281046,0.5,0.6666666666666667,0.012306406903424296,0.013115348584207185,0.9912861534222513,0.4436412315930388,0.1373333333333333,0.8729440789473684,,,,0.43289048473967695,0.45897814760090216,0.43689399494826053,0.5845248107653491,0.608286252354049,0.6137935757824806,0.6534935832145041,0.365,0.15003337337223144,0.09999068955885751,0.6478837852355088,0.1035586222660324,0.5747447617130959,0.10998753982555756,0.3702229299363057,0.10998753982555756,0.7706917148362236,5.636500807707323e-07,0.5454336363636363,4.1839080748315494e-07,0.3604125459169257,0.01679166793186166,0.7506769825918762,0.014270733597775044,0.01997742663656885,0.010114928130773807,0.37918515530455826,0.015273433941639086,0.7071428571428571,0.01472666757853463,0.018526785714285714,0.010741239470140605,0.514401667333722,0.1465498250491885,0.3591622345590006,0.0001546545644056116,0.00015491722258171559,0.145944497851034,0.0,0.002150537634408602,2,FALSE_POSITIVE
