koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_period_log,koi_prad_log,koi_duration_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,total_fp_flags,target,target_name
-1.0509547609927254,-0.04030865265752831,1.7828275616114466,-0.5059029115727205,-0.3760607129755671,-0.05406106828040183,-0.25944957698667837,0.25944957698667837,-0.5001922631200756,-0.4264364638192552,0.4264364638192552,-0.500188673156031,-0.4264364638192552,0.4264364638192552,0.0,,,,,,-0.05677078099035335,-0.20471131978176685,0.2567617904491761,0.010819195934874683,-0.49285645575592213,0.49285645575592213,,,,4.492785616562338,0.024881546012102827,-0.024881546012102827,0.1152181205787748,-0.1881918931260885,0.07463291729649636,-0.1667406504444793,-0.23505906552109113,0.17107352188440186,0.011583606076285268,0.004224605463020555,-0.002427143133958053,-0.36549228017581936,,,-0.5636410870679573,,,1.9030776266265055,,,0.032070448095820776,0.020395349548028907,-0.02418394406257285,-0.08846509429697415,-0.07900404196808108,0.07900404196808108,0.0,0.0,0.20617894611413495,-0.11140349662152962,1.0499968406318172,2.3514452816795943,1.8450271257615551,-0.46609376484202536,2.7180731286771787,-0.36002735492404453,-3.0399620030388506,,,0.12572148459816118,-1.2559404745950258,1.1656170697476382,-0.8788062848708941,0.853698172225192,0.7645768015721645,0.3704417974834264,-1.0224251522745826,1.19662034258284,0.02942595242090092,-0.10266359522023834,-0.0479766437448388,0.3041941797022061,-0.11243066510644482,-0.06543431034068921,,,,-2.061593726570488,-2.115799990632334,-2.257043641760981,-2.3759026853349683,-2.101584200794772,-2.0983755163563584,-2.073534832548885,-0.5323821502749422,0.04039407254490132,-0.21353971186155457,-0.034730346976891945,-0.1675601694331237,0.017648586648444802,-0.2040090143151473,0.006083791872122639,-0.19272772844116773,0.001430156648349959,-0.02257893100046535,0.007556784162803442,-0.023533119391265338,0.02264045876651126,-0.1951959863356929,0.020732171818779926,-0.2500626353770712,-0.5972081287744162,-0.3822243363519355,0.09243865452483813,-0.2662421076058946,0.008541536693087272,-0.287695943352783,-0.5252919108947506,-0.24574120925824336,-1.260174417779576,2.2228929348906643,0.39125990420904383,3.620158559069752,0.11521126593476776,1.7350379464291659,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
-1.0464729571003055,-0.04030865265752831,-0.5609067424872703,1.9766638560969338,-0.3760607129755671,-0.053579913503353394,-0.25770092747657297,0.25770092747657297,-0.4867381703358308,-0.06155913054993293,0.06155913054993293,-0.48674374532825276,-0.06155913054993293,0.06155913054993293,0.0,,,,,,-0.1630822785902808,-0.1755946169203431,0.11443605806332285,-0.51846608597422,-0.11396087596242155,0.11396087596242155,,,,-0.2886071426039884,-0.02807524533042602,0.02807524533042602,-0.08372371409997945,-0.18936421146319582,0.08067840440146869,-0.15262398105478825,-0.23154321877813452,0.14058605192235343,-0.03319340749648414,-0.04450758472439728,0.02756141823384564,-0.3543679969845394,,,0.3435923473542822,,,0.5752791218282537,,,-0.039228620326238174,-0.04043396111247959,0.038691168344998084,-0.08520337339001477,-0.0747321003398362,0.0747321003398362,0.0,0.0,-0.22898995828735932,0.31944504886384195,-0.21528419009260705,-0.23386153100144305,-0.31466012466152904,-0.46609376484202536,1.1287734624980144,-0.36002735492404453,-0.8648069218352789,,,-0.2972125098735682,0.41076474194628804,-0.02441619084080009,0.12909289848192249,0.36194136450542147,-1.035465486484728,0.22846951858827774,0.9245266891432459,0.02527538611638375,-0.11991665342489737,-0.027034386249967405,0.09767028051710316,-0.5343197002171403,-0.042229372363512326,0.4177044262492858,,,,0.4289103007453561,0.3990660298218665,0.3737103669827532,0.34390332068536433,0.3559887650092429,0.30232758081717426,0.33545891513059284,-0.5530362587706854,0.6168219525978418,1.0693308546005442,0.3956746378239532,1.0402894115068426,1.5804088525822757,0.9888294546770747,0.5463197042360272,0.9886277049559015,-0.02951653790170646,-0.022594358148083676,0.0005075485513265742,-0.02354467437490611,2.9883248280616708,0.1167446598257851,0.6011959947286926,-0.2130789641032334,1.8242409061320741,0.020934462062385226,3.024452488961278,0.07721758545441758,0.5964000084128319,-0.25091146186092983,1.8404148846058126,-0.005605345071648309,-1.0683479551864967,-0.9293041255130178,-0.7720439852273097,-0.27166945540744974,-0.08372577396807265,0.8987922237425569,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
-0.2195801389488029,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,0.16008508366825275,2.307098872988926,-2.307098872988926,2.361795185299787,1.1277145180216468,-1.1277145180216468,2.3617982019478103,1.1277145180216468,-1.1277145180216468,0.0,,,,,,-0.06558030115663949,-0.19834404080437856,-0.056837280909483576,1.3501824786479624,1.5928165052076833,-1.5928165052076833,,,,-0.2828677183366278,-0.01585632716186837,0.01585632716186837,-0.0792435857326203,-0.18931488202559557,0.07982684791560038,-0.16076203788136212,-0.22782819749055605,0.1653027189643912,-0.03275473573797007,-0.04325476346564415,0.027527902099318897,1.1126247768750508,,,0.4914037323977318,,,-0.9557180987438733,,,-0.048361305622716434,-0.06724677357411496,0.04540070893218193,0.07058878774329144,0.14971671035841927,-0.14971671035841927,0.0,0.0,0.6228300247964175,-0.6299301925010794,-0.21193925947377318,-0.23107147851667698,-0.3122724801975445,-0.46609376484202536,-0.41632560837024213,-0.36002735492404453,0.14169763026472934,,,0.31146104300117583,0.282556648366187,-0.16279215137433944,0.5174577214252104,-0.6669651870313291,-1.4237099015558226,-0.41040573643989137,0.40533953143182516,-0.5603970921168442,-0.13803362528160076,-0.049723148941048706,0.14822924467172632,-0.14797371458877237,-0.3230345433352427,0.09748456595127909,,,,0.4221973518846666,0.5212104332437526,0.5578161418650569,0.5913114165300345,0.6475388637680235,0.7016524524262365,0.6877435742555905,-0.5323821502749422,1.2148580515310599,-0.49454945499134767,-0.008426605254687268,-0.1675601694331237,-0.012094270025779718,-0.49029024687328066,0.2089599206527888,-0.176763465827694,0.004956845485963226,-0.022581073659856784,0.0029234837608937635,-0.023525897526489852,0.005620749330097142,-0.28184616582499233,0.016756392209807923,-0.2870463066509089,-0.4067570810851417,-0.2693398727959257,0.009372083959179107,-0.2834150922589102,0.022138263249870484,-0.287695943352783,-0.40139821449245816,-0.2777593244831226,1.8425722035712027,-0.5164231739482011,1.7396838125762581,-0.2710013564914296,-0.07923212292497656,-1.6001565802930215,3.710641501564119,-0.15515800403160213,0,CANDIDATE
-1.0509547609927254,-0.04030865265752831,-0.5609067424872703,1.9766638560969338,2.659145094119339,-0.05251811437264776,-0.2562627288212438,0.2562627288212438,-0.46492752594803466,-0.06938902289605166,0.06938902289605166,-0.4649347353169215,-0.06938902289605166,0.06938902289605166,0.0,,,,,,0.05999268968821862,-0.20183164587239524,-0.26911972921380706,-0.64463255966629,0.09151232370392678,-0.09151232370392678,,,,-0.28862051838088265,-0.027048856204267172,0.027048856204267172,-0.0831115639740404,-0.1873849740929295,0.07922584400031396,-0.16333010259649938,0.14763441047931442,0.16264926499710758,-0.03319665691691757,-0.045018940340214884,0.027653587603794185,-0.3300005195179261,,,-0.12677632682842824,,,-0.11256020915342656,,,-0.046951662797510535,-0.066342640837724,0.045101832168398956,-0.0840439238311551,-0.06967694694573134,0.06967694694573134,0.0,0.0,-1.6178268872282997,1.5742796528923524,-0.2149784739141365,-0.23378983509511916,-0.31792742761224474,-0.46609376484202536,0.21016978603653852,-0.36002735492404453,0.9519991243260895,,,-0.9209460269431512,-1.4055165837718102,1.1517794736942844,0.6769647022769176,-0.8334059527210976,0.9881114647949159,0.9383309130640214,-1.0224251522745826,1.19662034258284,-0.15908848446641824,-0.33063163940205503,0.17095758635591474,-0.5028396569437177,-1.1420496253361232,0.44579388767893546,,,,-0.41356478127118995,-0.5744539474513847,-0.6901859831881796,-0.7744822554288133,-0.7293550693034437,-0.7981927498673268,-0.8227263799252983,-0.5530362587706854,-0.22875180878262596,0.6417073324465113,-1.6614131471140252,1.2703559983525505,-0.9099252486155063,0.8297843254781117,-0.9470726614082066,1.3079129572253796,0.02193785223907111,-0.02259403674917496,0.02109264033695386,-0.023542989273125165,-3.091966368097272,-0.3511663094164319,-3.0843517027883554,0.41564344755200844,3.01796086575592,-0.20483446504963432,-3.2388098601496527,-0.36928001552398826,-3.1706930552606343,0.22728679753316042,3.149031430967474,-0.2777593244831226,-0.7839032802170497,-0.9334479214273648,-1.2383204852511347,-0.2709234514354649,-0.08310619673138116,0.18328441937776213,-0.26949518016722385,0.25162609486988563,2,FALSE_POSITIVE
-1.0487138590465155,-0.04030865265752831,1.7828275616114466,-0.5059029115727205,-0.3760607129755671,-0.028579765530706937,-0.16981100965090365,0.16981100965090365,-0.06384512070186214,0.2968759412946105,-0.2968759412946105,-0.06384505402175265,0.2968759412946105,-0.2968759412946105,0.0,,,,,,0.08029938024101374,-0.20375142847864297,-0.320582140923946,-0.1941259316536304,0.5129573536765099,-0.5129573536765099,,,,-0.2854358675003282,-0.01710265681506125,0.01710265681506125,-0.07386005201635808,-0.18773793472403463,0.060444068829975495,-0.17015746140202984,-0.08815574797952314,0.17049872304314884,0.01651622629424347,-0.030112924139131678,-0.00022345728882466973,0.0634106384213093,,,0.26541654815352456,,,1.3215088883771393,,,-0.012561367304831103,-0.048975349857410144,0.01637737015371783,-0.07125448532985619,-0.051141384500680225,0.051141384500680225,0.0,0.0,-3.2103598990805784,2.942247354203674,-0.2119123109895961,-0.23192748877265573,-0.31767609661603585,0.66903824423989,-0.6238762298301572,2.727215601885027,1.1372782129761227,,,-1.7793639860489756,-1.0636283342248742,0.6397884197201887,-6.25812142171036,-0.6593996976817942,1.3645908975911287,-0.4813918758874658,-0.3734412051353062,0.02527538611638375,5.543840467291001,1.0836345683420117,-3.404349713679272,2.4019097905584554,-0.3932358360781753,-3.2283076673192466,,,,-1.4117802768557333,-1.6090461264355789,0.18725430561258874,0.206734886594611,-3.048538921563291,-3.385881302794308,-3.4795068653713463,0.19051164707607127,1.0502674879738103,-0.6228365116375575,-0.0677716180514809,-0.7139683131916802,0.04285439738931304,-0.6175263502324511,0.022408284157558293,-0.7195483946858069,0.0001429152226211165,-0.022593929616205388,0.007049327452118096,-0.02354531631844171,-0.05394823369735227,0.134074695723645,-0.17010524941187627,-0.0096687720971258,-0.44076619674394074,-0.05969729762047891,0.07956011645264294,0.12873653941346436,-0.11142957998441164,0.06175663081982145,-0.4641098385973222,0.026412770153230965,0.5777640487273749,2.2971354827535553,0.03286515593721096,-0.268980816819634,-0.07386023008974836,1.4237843957508403,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
1.1899471852173087,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.05068737641784098,-0.2583798938646613,0.2583798938646613,0.09426931185472204,-0.37431983037545086,0.37431983037545086,0.09427026852580907,-0.37431983037545086,0.37431983037545086,0.0,,,,,,-0.19204917540823854,-0.16780883190611623,0.1924337758115023,-0.40417772419559855,-0.4362688366069344,0.4362688366069344,,,,-0.27919302762985587,-0.02624240760514237,0.02624240760514237,-0.07801293412073991,-0.18933752678897672,0.08072351997687893,-0.13846365968930224,-0.23503098347041335,0.1478049423310775,-0.03260526239803194,-0.044737694751515206,0.027469248863897098,-0.2960979421730727,,,0.46972472925802594,,,-0.1943068189475142,,,-0.04730957379986394,-0.06664111706798864,0.044969612791598855,-0.07445894362594944,-0.078946076209162,0.078946076209162,0.0,0.0,-1.056119507078853,1.1123195056542077,-0.21133107750212904,-0.22377822050312088,-0.2504450551301549,1.8041702533218056,-0.21454028195088026,-0.36002735492404453,0.7560102617656494,,,-0.654886659500995,-1.2773084901917093,1.1794546658009921,0.3001583562069437,-0.1676428899620237,1.152821216643259,1.0093170525115955,-1.0224251522745826,1.19662034258284,-0.13362679428942967,-0.32847080486004726,0.14173543276195824,-0.5514906329117344,-0.7559425152499938,0.5974769793990439,,,,0.7672429233241119,0.8214820916558906,0.848468237530312,0.9060414432167936,0.8628972033845103,0.8664531930902943,0.8547819182451949,-0.5447746153723881,0.06344977494145544,-0.500658362450691,1.1532556269961536,-0.6046866844399689,-0.018143664603588096,-0.5380037856329695,-0.010887021043690192,-0.6077985563914895,0.011128550951786444,-0.022572503022291048,0.010866284449881783,-0.02353071210300684,0.02264045876651126,-0.48980659659931103,0.008804832991863912,-0.564423841204692,-0.5972081287744162,-0.5434878557176638,0.0022888880194717495,-0.4894909080950975,0.01653961113825387,-0.5451873137957547,-0.5796759751591313,-0.5339042462821574,-0.4818354311272995,-0.41665027195420246,-0.4410533805261499,-0.2575232839398347,-0.07802658746325367,0.07189580515807413,-0.26949518016722385,-0.15515800403160213,1,CONFIRMED
1.1787426754862582,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.049520896703436165,-0.24945964663229508,0.24945964663229508,-0.46765216659534437,-0.01718974058859381,0.01718974058859381,-0.46765343343365623,-0.01718974058859381,0.01718974058859381,0.0,,,,,,-0.1206771306712086,-0.1931926241442805,0.00025383208145190165,-0.3047523884641161,-0.1019624409454085,0.1019624409454085,,,,-0.2882192450740545,-0.02768423994903217,0.02768423994903217,-0.08313424740262017,-0.18937611856882344,0.080644567719911,-0.15201873692083123,-0.2306774855583975,0.15529348754349856,-0.032943202123109444,-0.04443088138202464,0.027494385964792156,-0.256721511194415,,,0.40403078034982615,,,0.2564673436313119,,,-0.04406129639811997,-0.06142068438688965,0.04310589542741232,-0.07450804276543177,-0.06361076287280552,0.06361076287280552,0.0,0.0,0.906770019157676,-1.060778737986451,-0.21510848188403775,-0.2338053953628194,-0.31239814569564894,0.66903824423989,-0.41440384335672437,1.183594123480491,0.3091984942234879,,,1.1397590737173222,-1.7046688021253795,0.9718907250006832,-0.31706430882792486,-0.09198799646667442,0.12926775872855534,0.5834002158261495,-1.0224251522745826,0.6109478643496117,-0.025251395074555278,-0.0691706598191184,0.08143575074268289,0.9137622903602979,-0.13583109602075571,0.2154603039558078,,,,-1.6265946403978007,-1.5225271740117425,-1.5613588413546573,-1.6151648668193803,-1.275136854179881,-1.1943483764636191,-1.1298869366455206,-0.5447746153723881,0.6031915898501785,-0.45789601023528764,-0.8582456322047798,-0.5184117143728284,0.008574494781732236,-0.41076768227379923,-0.01480411577324884,-0.512012980710646,0.001959159973991949,-0.02259853633389697,0.008163525882101138,-0.023548285307293856,0.005620749330097142,-0.29917620172285225,-0.05083186114271615,-0.13911162155555795,-0.5529962784179775,-0.20483446504963432,0.019460272115732015,-0.31776106156494144,-0.0314488355327457,-0.1221657766394441,-0.5422869309773696,-0.14968686358360536,-0.34651890373659466,-0.665883787739097,-0.1994598931582497,-0.2717099864096407,-0.08313065224525039,0.60973109978049,-0.26949518016722385,-0.15515800403160213,0,CANDIDATE
-1.0509547609927254,0.1655070593857114,-0.5609067424872703,-0.5059029115727205,2.659145094119339,-0.03890555310891588,-0.25769970763038524,0.25769970763038524,-0.11374834035963943,-0.4062918907887687,0.4062918907887687,-0.11374727786680754,-0.4062918907887687,0.4062918907887687,0.0,,,,,,-0.14277558803748563,-0.20535124731718274,0.25595769026620513,2.4714331620425853,-0.44091823017602694,0.44091823017602694,,,,0.6904291992331357,-0.00224445232209515,0.00224445232209515,-0.008493669546645028,-0.18938239106196658,0.08075252284678551,-0.17081964289571944,-0.23510729904332006,0.17119931854370582,-0.0018397497342452368,0.019718680622294017,0.016207827662911303,-0.14000482564781064,,,0.39023505107910367,,,-0.027310173225306603,,,-0.046486378494451114,-0.06358164504063436,0.044414765637375384,-0.07981666538849637,-0.07875263233928093,0.07875263233928093,0.0,0.0,-1.2304956992681044,1.2527931014470315,0.2523549002112725,0.1259522007017153,0.7443230278646744,-0.46609376484202536,-0.5873626945733202,1.183594123480491,-3.0399620030388506,,,-1.006285824047239,-1.683300786528696,1.5392321631881944,-2.335174370908223,0.11228021597076876,-0.2589766563425391,-0.41040573643989137,-1.0224251522745826,1.782292820816068,0.2864910936308816,0.5920447100352504,-0.045657425205635906,-0.4026758828919185,-0.08903023419213393,0.6985990405457828,,,,-0.09537100527450253,-0.194933836819094,-0.3078727144964163,-0.3907472496289155,-0.3445089389418539,-0.4559142884881299,-0.5013161066561991,-0.5323821502749422,0.33836497942754973,-1.0662821041112898,-0.981449242991656,-1.0846631012468269,0.017401569703184294,-1.0760534577130612,0.00946228607636697,-1.0835335822730119,0.001430156648349959,-0.020888372740623964,0.007556784162803442,-0.023533119391265338,0.006471734801917848,-0.5989858227558283,0.01437092444442472,-0.6624305700803621,-0.6087712280984079,-0.6450838729180726,0.004006026429097776,-0.5770731298254771,0.05173113869698689,-0.6408269656745728,-0.5728779671260837,-0.6171513458668436,0.2822512975309101,1.9705141855497683,2.36774684185203,-0.06281316437157497,-0.008493507097045988,0.2920651571546813,-0.26949518016722385,0.25162609486988563,2,FALSE_POSITIVE
1.1787426754862582,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.05191503409230835,-0.2570092746881322,0.2570092746881322,-0.45269011594802466,-0.24817156479909455,0.24817156479909455,-0.45269316566731055,-0.24817156479909455,0.24817156479909455,0.0,,,,,,0.04476267177362227,-0.20023182703385548,-0.23454342134605735,-0.33614014533385056,-0.29093779246336393,0.29093779246336393,,,,-0.28825329250614895,-0.028588439893505437,0.028588439893505437,-0.08277403455677364,-0.189323493414487,0.07986310150298362,-0.16969323212901044,-0.22691995116632072,0.16937130613180482,-0.033134917928682256,-0.044635423628351684,0.027578176301109016,-0.3195825400213306,,,-0.3363400238455864,,,0.031080262341898847,,,-0.04610433513904936,-0.06286646262741215,0.04410753342194151,-0.08600788941044799,-0.07237302875592061,0.07237302875592061,0.0,0.0,0.49474839690519695,-0.49039937251894566,-0.21458501492277693,-0.2321013101054605,-0.30385289182454633,0.66903824423989,0.006462694603658932,-0.36002735492404453,1.047744503085124,,,-0.038683124528831526,0.5817088667197562,0.11395976969273924,0.37875599894546574,-0.023898592320859995,-0.15309181586860415,-1.2622394098107834,0.9245266891432459,-0.5603970921168442,-0.1437461839751559,-0.19017739417155186,0.1315308711894655,-0.6945817387000186,-0.2177326042208438,0.46264756453672534,,,,-0.2981020608673283,-0.28581508936514055,-0.3337258658628671,-0.38149048413812764,-0.269094646729583,-0.2507056739112502,-0.23136314314693196,-0.429111607796226,1.3429269491367073,0.15299473569904523,-0.5679732492364709,0.17753971083543812,-0.06653882122605512,0.20950832160215635,0.01947046311038931,0.17445031166873212,0.003669604060234384,-0.022595429477779393,0.007358214145578742,-0.02354563729020951,-0.33902836675728876,0.2727149829065241,0.028683731036723933,-0.2315707997401523,-0.33533793820166374,0.1821979814281135,-0.3282602558335383,0.3519853399026673,0.05652998336408685,-0.2325192211150034,-0.3247506739198465,0.266548634339826,-0.6669701157173219,-0.858530969777592,-0.2719190285334123,-0.2716752771890563,-0.08278287923242482,0.3629187161481704,-0.26949518016722385,-0.15515800403160213,0,CANDIDATE
-1.0509547609927254,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.017453043940102247,-0.1290559485189729,0.1290559485189729,-0.2911193712507829,0.3012258814868986,-0.3012258814868986,-0.2911163313203886,0.3012258814868986,-0.3012258814868986,0.0,,,,,,0.013108124735441639,-0.1851935299515817,-0.19514251238048214,-0.04211071701001432,0.7379280102455043,-0.7379280102455043,,,,-0.28868374932620106,-0.02619353193246814,0.02619353193246814,-0.0836350975056612,-0.18925768539320567,0.0807476890351344,-0.1579495221017731,0.33881220114222205,0.15257159005377244,-0.03292370560050882,-0.04432861025886112,0.02742735369573867,0.15222832802787806,,,0.43096529940218786,,,-0.3788205953398834,,,-0.047871387515116756,-0.06652343111814553,0.045075297963831897,-0.03660114086148941,-0.002611911917273644,0.002611911917273644,0.0,0.0,1.1613901227968486,-1.2747888470131015,-0.21390030776969252,-0.23388726222035447,-0.3180530931103492,-0.46609376484202536,-0.6623115301005118,5.814458558694097,0.6688327021349402,,,1.3204786440553906,-1.3627805525784433,1.1241042815875764,-0.6753770919006015,0.21063157751472272,0.2586825637522536,0.8673447736164469,-1.0224251522745826,1.19662034258284,0.04786935620295029,0.05399690907532283,0.008148444903871318,1.511883112555327,0.30877709135115067,0.024451966234189784,,,,-2.475782671275036,-2.4393372496962598,-2.5516128815726673,-2.666228512091469,-2.314610139621188,-2.207714469296935,-2.1772411029879275,-0.5323821502749422,0.6668994879129694,-0.39680693564185443,-0.894415691041768,-0.2825934628559778,0.0025251002039238593,-0.3630541435141103,-0.02019012102639197,-0.27254904150853737,0.00190625964142775,-0.022596179408566393,0.007556784162803442,-0.023533119391265338,0.048170022921132434,1.364507244471697,0.24735160953018415,0.5265944613735216,-0.4101579926510217,0.26282974111097773,0.083852962476708,0.008525646842355088,0.24448473282550184,0.37442472350057276,-0.40292776629989385,0.25053957672738636,0.788561448456386,-0.6489000073913519,0.30600341006877174,-0.2725463909323481,-0.0836371659235801,-0.2162704909458015,-0.26949518016722385,-0.15515800403160213,0,CANDIDATE
-1.0509547609927254,-0.04030865265752831,1.7828275616114466,-0.5059029115727205,-0.3760607129755671,-0.05162983541145744,-0.2593760202615585,0.2593760202615585,-0.46270603758776485,-0.4230391605290781,0.4230391605290781,-0.4627062942413733,-0.4230391605290781,0.4230391605290781,0.0,,,,,,0.2314050481779892,-0.19703218935677597,0.07342694873180584,0.03715875524139356,-0.48711220499152713,0.48711220499152713,,,,0.4822048323808424,-0.010797695040085504,0.010797695040085504,0.16830853394683798,-0.1802787709289751,-0.09875671226363812,-0.16725783146205,-0.2350116120558255,0.16993976760986867,-0.011074602606074747,-0.02287724217531255,0.021059288135657415,-0.3172870530136061,,,-0.4999179566270036,,,-0.12540610497821175,,,-0.04701672612858634,-0.06553026324866833,0.04466057399202424,-0.08395045799936948,-0.07842910252205822,0.07842910252205822,0.0,0.0,0.18611796825165522,-0.0906624287863473,0.029532828989610682,0.19310078495515995,1.048936195269862,-0.46609376484202536,-0.2779585273969654,-0.36002735492404453,-0.8980072209575392,,,-0.40388725625367794,0.6885489447031737,0.030934193372615645,0.512834330675886,-0.09198799646667442,0.7292818547475195,-1.617170107048655,1.573510636282522,-0.5603970921168442,-0.15974134831711026,-0.2874149485619002,0.14173543276195824,-0.9321129743085709,-0.2645334660494654,0.5750054102553241,,,,1.1263856873710059,1.1653767512901314,1.1626231980741586,1.1820613596693514,1.1357880958227282,1.1144466153395738,1.1271098345126096,-0.5530362587706854,0.37536089530788186,-1.0577907227428025,-1.443790153842317,-1.0774735204078987,0.024197056278922373,-1.0666697950903223,-0.01025538951854886,-1.0761900214708138,-0.2101711736084461,-0.02153117055805415,0.1399367956459371,-0.022507614593146243,0.026469893389704437,-0.5972528191660423,-0.006700707483126902,-0.6624305700803621,-0.5846247559806607,-0.6434712377244153,0.04392949445290289,-0.5753558313601755,-0.008254419641762576,-0.6389877415999801,-0.552483943026941,-0.6155504401055997,-0.6186522307806234,1.7249691883747793,0.4320742368704258,0.3367887289794031,0.1683180565832296,0.16528944203870422,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
-0.2195801389488029,0.1655070593857114,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.05331441990844816,-0.2542255856877412,0.2542255856877412,-0.49830199687374166,0.6057216949470692,-0.6057216949470692,-0.49830192637960974,0.6057216949470692,-0.6057216949470692,0.0,,,,,,0.05817106009451197,-0.20446601422652405,-0.26895890917721277,1.3471052475823022,1.1428751920696945,-1.1428751920696945,,,,-0.28828247601937285,-0.028172996675774477,0.028172996675774477,-0.08272503835104135,-0.18934273614768882,0.07962060528515356,-0.17132012228776858,-0.23504372440081348,0.17120375469793822,-0.03302443763394538,-0.04335703458880767,0.027553039200213958,-0.3421842582512327,,,-3.72417696904145,,,0.8181833337878283,,,-0.0333092361899429,0.005159099064720007,0.0371296021783496,-0.08956432346548078,-0.077728121251409,0.077728121251409,0.0,0.0,0.906770019157676,-1.1625985255409805,-0.21452865371260157,-0.23413651992775758,-0.30887951174872436,-0.46609376484202536,0.42732923256404226,1.183594123480491,0.14169763026472934,,,1.113404136376354,0.282556648366187,-0.7854839737752665,0.18457358747382074,-0.4551314852443511,0.9763464825200342,-0.4813918758874658,-0.3734412051353062,-0.7946660834101357,-0.09641355479998487,0.2938495432381821,0.12457321557185679,0.3843251989436454,1.5372997143524714,-0.09914166405626888,,,,-0.8129852384822207,-0.6864196505881139,-0.6909694120174655,-0.7021111797735692,-0.49378258950634973,-0.38619089820718167,-0.37227700679693015,-0.5530362587706854,0.719195770144137,-0.45789601023528764,-1.0429429409154058,-0.3401101095674048,-0.003524294373884518,-0.41076768227379923,0.049338310423273975,-0.33640609196243304,0.0018180924204874182,-0.02260014332844055,0.006994169114000123,-0.023548766764945557,-0.04969330633824874,0.4113552700894033,0.020732171818779926,1.0073821879334124,-0.5768026593791368,1.0207682821299007,-0.04493241824524397,0.48936921712679204,0.02853672280600376,1.2572522793050473,-0.5592819510599886,1.1950739758613267,-0.9837836806928518,-0.7413141839681077,1.7375778879836028,-0.272749872543538,-0.08272111530826755,1.0907417717333856,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
