koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_period_log,koi_prad_log,koi_duration_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,total_fp_flags,target,target_name
1.1809835774324686,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.03285497847621555,-0.19640365654333378,0.19640365654333378,-0.4179057846219378,0.14027809437223718,-0.14027809437223718,-0.41789977232374287,0.14027809437223718,-0.14027809437223718,0.0,,,,,,0.07432682419607399,-0.20513793813871078,-0.2860058330561964,0.27361319032672654,-0.12895891973368787,0.12895891973368787,,,,-0.2878374274427089,-0.027659802112695055,0.027659802112695055,-0.08149771364201933,-0.1893530485516699,0.07733018419780864,-0.17126811949921283,-0.21913381258743053,0.17074524647120554,-0.03286846545314038,-0.0444820169436064,0.027469248863897098,-0.06690239324797069,,,0.004611570987971395,,,-0.5329713452373058,,,-0.04813615390284719,-0.06698746554903692,0.045274586776856814,-0.0818315047749637,-0.06630684468299478,0.06630684468299478,0.0,0.0,0.11976242609114321,-0.03880975919839227,-0.21512444222030055,-0.2334028607856229,-0.3086281807525154,-0.46609376484202536,-0.6027368146814621,-0.36002735492404453,1.1006507862025325,,,0.13199646967934411,-0.8713161938547226,0.6397884197201887,0.04356016961941289,0.04419081182495433,0.32927245740154343,0.4414279369310008,-1.0224251522745826,1.19662034258284,-0.0990250102027529,-0.20854448777861764,0.11158559175232055,-0.13366460400994393,-0.4868375597354187,0.40646864167742586,,,,-0.5223145528143609,-0.47702924472202246,-0.5193984984037442,-0.5439046422946647,-0.3942668224633525,-0.3727216069029082,-0.3556523374899086,-0.011898616182212449,-0.2329356397979892,0.15299473569904523,-1.0197858787255034,0.2925730042582921,-0.038308313196282695,0.24131734744194877,-0.007459563155326377,0.2702358873495755,0.0036519706160463173,-0.02259221548869224,0.008086304208735977,-0.023542909030183218,-0.12202707144300871,-0.09121577094853357,0.17181179695971607,-0.028160607734044694,-0.44076619674394074,-0.027444593747333216,-0.1179108006543501,-0.06016629176970731,0.20049532337708553,-0.0669890544016644,-0.4165237823659891,-0.021614402684087992,0.4722445668760016,-0.6028500242622042,0.7587270122801172,-0.272162538127971,-0.08149250972195264,-0.503111535725057,-0.26949518016722385,-0.15515800403160213,1,CONFIRMED
-1.0509547609927254,0.1655070593857114,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.05332517044665041,-0.25750941162509994,0.25750941162509994,-0.49261754076207265,-0.03763445949234811,0.03763445949234811,-0.49261197349778335,-0.03763445949234811,0.03763445949234811,0.0,,,,,,-0.13292087056333507,-0.1864733850224135,0.03322193958325974,-0.07165213524035267,-0.1904508991958797,0.1904508991958797,,,,-0.2886010627054001,-0.029223823638270436,0.029223823638270436,-0.08363963419137714,-0.18940546107912015,0.0808943146552177,-0.16945770125091675,-0.23486184111887745,0.1701184812518018,-0.03293670328224257,-0.043791686862252634,0.027444111763002037,-0.3317662787546372,,,0.07096245938525261,,,2.0724098897714014,,,0.050785181906968464,0.23129401169537697,-0.03358935983376964,-0.08773523263078994,-0.0775158048088566,0.0775158048088566,0.0,0.0,0.5564744826359055,-1.5481938321132276,-0.21424760674346308,-0.2325301161886414,-0.2937996519761903,-0.46609376484202536,0.479216887929021,-0.36002735492404453,0.3006306750951626,,,3.8618476019344765,2.1629420208743357,-3.594515972606115,-0.3563631301971869,-0.1676428899620237,-0.458981355015527,0.6898794249975111,0.27554274200396983,-4.074431961516213,0.038892478255935135,0.3575941622274104,0.021136068723407557,2.8426303963863715,2.9179251382968125,-1.5429399815402638,,,,-0.8754156628866341,-0.5388284964533334,-0.4261704677186627,-0.36129390488550217,-0.06928564571356559,0.18823476035744194,0.18662854228677322,2.520295085395909,0.8894099420208962,0.7027964070399446,-1.2098447544839968,0.46512294439257296,0.08318369457470223,0.8297843254781117,-0.007459563155326377,0.4937355639382102,0.0010951212087766985,-0.022597465004201255,0.007667100839039387,-0.02354772360670021,0.039660168202925374,-0.3165062376207121,-0.06275919996963217,-0.3055381422878278,-0.5393926321544579,-0.3499716324787898,0.05380304030825254,-0.2662421076058946,-0.019451723864995808,-0.3060881840987095,-0.5388879269608458,-0.3417955549328814,-0.9869883825107506,-0.6601778323848526,0.2563982496461816,-0.2724524387817273,-0.08363335681840484,1.8154839548471948,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
-1.0509547609927254,-0.04030865265752831,1.7828275616114466,-0.5059029115727205,-0.3760607129755671,-0.05423166154238178,-0.25945165072519755,0.25945165072519755,-0.49988613176725877,-0.4262842159125251,0.4262842159125251,-0.49989154767883,-0.4262842159125251,0.4262842159125251,0.0,,,,,,-0.1045512293498713,-0.20599117485259866,0.2567617904491761,-0.5112869058980347,-0.49438625622059124,0.49438625622059124,,,,2.7231703334500836,0.10479327083446985,-0.10479327083446985,0.05562089011117986,-0.18928755947071788,0.07996541718293183,-0.14828820111115434,-0.23494868746078829,0.17075253443887303,-0.008962479324340342,-0.015258043499630227,0.003245462634693277,-0.37343819674101936,,,-0.061082377920228415,,,1.7115569979660716,,,0.01424698163011319,0.0097376083830384,-0.027268460659861573,-0.08768932789315347,-0.07902224052029985,0.07902224052029985,0.0,0.0,-0.958900922052987,1.0510390779593524,1.8617875369493058,1.5111682354653257,0.5607257351340723,-0.46609376484202536,4.1901451290317615,-0.36002735492404453,-3.0399620030388506,,,-0.48420706529281937,-1.2132044434016587,1.2486426460677618,-0.5574806277928174,1.9960870640049664,0.5528071206242948,1.0093170525115955,-0.3734412051353062,1.782292820816068,-0.041409775379182626,-0.14263903424738156,-0.08322876554072282,-0.26530842133516536,-0.8612444543643926,0.4008507493914959,,,,-2.2978895264667614,-2.493138951203519,-2.7482535177235548,-2.9759093939650714,-2.7616536243846515,-2.8423557831041952,-2.8533109881401706,-0.5530362587706854,0.1062732793660904,-1.06842022172206,1.6204710823980089,-1.0873088669955526,0.00921270590969102,-1.0784073256252058,0.06571225602967032,-1.086199614129462,1.2357712498129936,0.022393346966341758,-1.0956099781966437,0.028607139428908586,-0.2156354733432864,-0.5244666683950309,0.3546976589724283,-0.3240299779247467,-0.27072061844994566,-0.3660979844153627,-0.37118871607418896,-0.45514493878906626,0.9563133584453287,-0.1221657766394441,0.2496810048726752,-0.1977140364209243,-1.3459605284871115,1.7889746499268633,-0.7491437341511636,5.748731826583889,0.05562393492512672,1.638704984561043,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
1.1675381657552084,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.03223420811081551,-0.2051743506330848,0.2051743506330848,-0.36684432527612215,-0.046334339876924424,0.046334339876924424,-0.3668387591155288,-0.046334339876924424,0.046334339876924424,0.0,,,,,,0.057902295072489715,-0.2048179743710028,-0.2683156290308361,0.19098953621374906,-0.21894718236128566,0.21894718236128566,,,,-0.2835571788365417,-0.02255229431823796,0.02255229431823796,-0.07846841736662143,-0.18941587979654434,0.0773414630916612,-0.17024324702402688,-0.2224264330293977,0.17029434308029978,-0.032589015295864755,-0.043050221219317106,0.02742735369573867,-0.05312947120162403,,,0.2549055163282119,,,-0.5388103887940263,,,-0.04814367567522589,-0.0666590691620325,0.04527526424590959,-0.07352605997578532,-0.05484849698969045,0.05484849698969045,0.0,0.0,0.7925767605558659,-0.94764564070364,-0.21257790971448867,-0.2322897406501145,-0.30485821580938194,-0.46609376484202536,-0.6027368146814621,-0.36002735492404453,0.7266654812511354,,,0.7231000643267759,0.6671809291064902,-0.7993215698286203,0.37413260819614136,-0.5005244213415607,-0.8589907523615031,-0.6233641547826144,0.9245266891432459,-0.5603970921168442,-0.12154881305162742,-0.052964400754060316,0.13013934006594374,0.06666294409365409,0.238575798608218,-0.02610906433917958,,,,0.5806229449969418,0.7291467390691081,0.7756093564066767,0.824413602070763,0.8792240089150013,0.8989379544711906,0.8650733801971624,-0.3547568172115503,0.12946183043834533,0.15299473569904523,-1.6171437964375244,0.12002306412401115,0.010590959641001695,0.2731263732817414,-0.07160198935184921,0.12655752382831037,0.004956845485963226,-0.02255750440655101,0.01285198462212879,-0.023520280520553362,0.0439150955620289,0.3766951982936835,-0.042880301924772136,0.2307250911828197,-0.5495953668520976,0.16607162949154064,0.0709744244045128,0.28329340129060476,-0.007454612197245916,0.22728679753316042,-0.535488922944322,0.15448523105274842,0.4887529982562037,-0.4065949108279523,0.6518957245496076,-0.26919827284271913,-0.0784695124874819,-0.5154138688406985,-0.26949518016722385,-0.15515800403160213,1,CONFIRMED
-0.2195801389488029,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,0.26549629922119533,4.496722779957369,-4.496722779957369,1.5186704389520191,2.732842448975974,-2.732842448975974,1.5186749486296187,2.732842448975974,-2.732842448975974,0.0,,,,,,-0.17616217632869882,-0.17625587537360618,0.14973605609574633,4.385870924921792,2.6426795691963245,-2.6426795691963245,,,,-0.28256372340721253,-0.013754673236876453,0.013754673236876453,-0.07931738248693312,-0.18929011099335236,0.07985101697385587,-0.1696370539340743,-0.2349538878405434,0.1701010535030317,-0.03276448399927038,-0.04330589902722591,0.02754466016658227,1.577372607977415,,,0.4914037323977318,,,-1.0047660646203258,,,-0.048365003827469305,-0.06725819763396106,0.04540240260481387,0.0257488507220862,-0.03664994477091298,0.03664994477091298,0.0,0.0,0.21080840254393846,-0.13025901283533145,-0.21193925947377318,-0.23107147851667698,-0.3162937761368869,-0.46609376484202536,-0.41632560837024213,-0.36002735492404453,0.14169763026472934,,,0.054186654672675805,0.34666069515623754,-0.02441619084080009,0.5267045029238611,-0.7047926337790038,-1.3531200079065324,0.29945565803585206,0.14574595257611447,-0.3261281008235534,-0.13819684124427378,-0.057286069838075805,0.15101230691876982,-0.12507913766264686,-0.40493605153533074,0.16489927338243837,,,,0.9115713238289384,0.9996093466461426,1.0560768772912072,1.1231546701825263,1.1420078312629163,1.1453467542140845,1.208649879208957,0.43423012732584154,-0.40213837132951313,1.1915090037874108,-0.5322521886251665,1.0402894115068426,0.032772073092965745,1.3069197130750005,-0.05593361043361462,0.9886277049559015,-0.009149909864489842,-0.02240966090854207,0.0252074523605546,-0.023414359837179557,-0.526245170557844,0.6539757726594417,-0.1820325882387923,1.247776051213358,-0.1346841558147496,1.3432953208613574,-0.5901238633015072,1.1934615879004322,-0.25139588277482705,1.992941909142109,-0.04943134858141893,1.51525512811012,2.0841618826424018,-0.5234373427623612,3.076929016966361,-0.2721594623269104,-0.07931889597201483,-1.7202439095728337,3.710641501564119,-0.15515800403160213,0,CANDIDATE
-1.0509547609927254,-0.04030865265752831,1.7828275616114466,1.9766638560969338,-0.3760607129755671,-0.05391399403294264,-0.2591183887467107,0.2591183887467107,-0.4993126691923701,-0.32125056002953545,0.32125056002953545,-0.4993121530007094,-0.32125056002953545,0.32125056002953545,0.0,,,,,,-0.02660937296340765,-0.1754879623311071,-0.07854798584969845,-0.5751948406696666,-0.38947494004058353,0.38947494004058353,,,,-0.288619302401165,-0.029272699310944665,0.029272699310944665,-0.0836054578256503,-0.1892772470667368,0.08075977356426216,-0.1602915454987721,-0.23004485936118468,0.1549411301501836,-0.03301143995221163,-0.044303042478070244,0.02725977302310495,-0.3612544580077127,,,-0.3067777468368963,,,1.6146288749245106,,,0.00659364091621683,0.06075582764715034,-0.020757870151176257,-0.08716733896930766,-0.07574313101865718,0.07574313101865718,0.0,0.0,0.5765354604983861,-0.6054180214231372,-0.21405247943795488,-0.22727884549396754,-0.2925429969951458,-0.46609376484202536,1.9897241885539583,-0.36002735492404453,0.866320933042837,,,0.4444907267222539,1.4150614749904131,-0.674783205348435,-0.6591952242779632,2.041480000102176,0.15279772327831867,-0.33941959699231705,0.9245266891432459,-0.5603970921168442,-0.012357334023388,0.06480108178536155,-0.11105938801115763,0.09241934313554562,0.43747946137986055,-0.12161323319998868,,,,-1.689025064802214,-1.7486397303463064,0.18725430561258874,0.206734886594611,-1.6895267278823622,-1.6237810756939999,-1.630210317694955,-0.5530362587706854,1.3864349385904131,-0.5922919743408409,-0.5661255689984603,-0.6276933431245395,-0.20063373436747417,-0.5857173243926584,0.18692626279902141,-0.6237628190049634,0.005097913039467756,-0.02260089325922755,0.005615210661050815,-0.023549649437307005,-1.8610158831086208,-0.5729907689090384,1.447241895517935,-0.6291452659339081,1.3188654474423207,-0.6144438042385842,-1.874543393701775,-0.5564655482418583,1.447795033100816,-0.6150778286302755,1.3258056765041095,-0.5899359479256961,-1.194854155493686,-0.7287007621805204,-0.9653431796299751,-0.2714279695375344,-0.08360949757837663,1.5885684812723255,-0.26949518016722385,0.25162609486988563,2,FALSE_POSITIVE
-0.2195801389488029,0.1655070593857114,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,0.04421911115423527,17.403915292287788,-17.403915292287788,1.485070004099128,11.88076667335795,-11.88076667335795,1.485070057187937,11.88076667335795,-11.88076667335795,0.0,,,,,,-0.1344737351350194,-0.18550282826036604,0.037644490589599816,-0.059189349424428765,0.7274293796056178,-0.7274293796056178,,,,-0.27674890839735694,0.007041925486008662,-0.007041925486008662,-0.07710347985754888,-0.18928819735137647,0.07063857760213965,-0.028659012489077637,-0.17085998741540007,-0.00247865459934287,-0.032628008341066,-0.037604283910859605,0.027486006931160472,0.4336903503596291,,,0.4914037323977318,,,-0.9405365854963998,,,-0.04835973858680421,-0.06715266108109713,0.04540003146312915,0.1375529153264106,0.13455125017610467,-0.13455125017610467,0.0,0.0,-1.9187415551655038,1.8146874846183252,-0.21193925947377318,-0.23107147851667698,-0.3181787586084537,-0.46609376484202536,-0.41632560837024213,-0.36002735492404453,0.14169763026472934,,,-1.023855782274551,0.21845260157613647,0.48757486313329546,0.4943407676785866,-0.44756599589481616,-7.259141109897121,0.7963586341688725,0.40533953143182516,-0.09185910953026197,-0.1530494938475171,0.627698479978378,0.14962077579524807,-0.7432327146680353,-0.2177326042208438,0.4514117799648654,,,,0.7477753716281121,0.5786473848528545,0.5319629904986061,0.44656926521954754,0.38864237607022617,0.25320428311923304,0.2396691538853685,-0.5323821502749422,0.04039407254490132,-0.21353971186155457,-0.034730346976891945,-0.1675601694331237,0.017648586648444802,-0.2040090143151473,0.006083791872122639,-0.19272772844116773,0.001430156648349959,-0.02257893100046535,0.007556784162803442,-0.023533119391265338,0.005620749330097142,-0.28184616582499233,0.016756392209807923,-0.2870463066509089,-0.4067570810851417,-0.2693398727959257,0.009372083959179107,-0.2834150922589102,0.022138263249870484,-0.287695943352783,-0.40139821449245816,-0.2777593244831226,1.374440494138974,-0.4309683161683491,0.2775105269235767,-0.26197975766544535,-0.07710409176945231,-1.5587596572495543,3.710641501564119,0.04823404541914175,2,FALSE_POSITIVE
-1.0509547609927254,-0.04030865265752831,1.7828275616114466,-0.5059029115727205,-0.3760607129755671,-0.05329307531237493,-0.2594427458480271,0.2594427458480271,-0.49122551086171945,-0.42717595365194416,0.42717595365194416,-0.49123034002499394,-0.42717595365194416,0.42717595365194416,0.0,,,,,,0.042970904960140346,-0.20385808306787895,0.24952488880243776,-0.2776589075465105,-0.5036550472712339,0.5036550472712339,,,,1.3802423332651228,-0.017664727050814902,0.017664727050814902,0.06205300311925564,-0.18711632002220582,0.07010121887359266,-0.16175597439109338,-0.23507830692618514,0.17094075412558982,-0.007155801563349064,-0.005976939072540679,0.01613241636022613,-0.34006534716717945,,,-0.25487952719941803,,,0.9781731272419713,,,-0.028173056602580335,-0.039011030991649286,0.032799332904514755,-0.08552742771059808,-0.07903673196002962,0.07903673196002962,0.0,0.0,0.7833178476962598,-0.7920876319397749,0.6252410851058655,1.6407799039534907,1.7677428444273182,-0.46609376484202536,0.744420459794468,-0.36002735492404453,-0.8800148007880562,,,0.7080401001319369,-1.4909886461585444,1.1241042815875764,-0.30550583195461295,0.17280413076704804,0.30574249285178007,0.7963586341688725,-1.0224251522745826,1.19662034258284,-0.03488113687226251,-0.0799748325291571,0.06195431501337854,0.6790928768675112,-0.3347347587923981,0.1199561350949988,,,,-0.3887268704866379,-0.28581508936514055,-0.29612128205711985,-0.28976435336578354,-0.16413661117642214,-0.07877413196845891,-0.07699121386743847,-0.5323821502749422,0.11320728410949397,-1.0678093309761254,-0.7369456034969918,-1.086848733821861,0.015052388142135375,-1.0777075270567305,0.0005401235561147659,-1.0857366505136714,0.001430156648349959,-0.02257893100046535,0.007556784162803442,-0.023533119391265338,0.015832574991945614,-0.5989858227558283,0.015166080366219118,-0.6624305700803621,-0.6023094961232361,-0.6450838729180726,-0.011877503859942965,-0.5787904282907786,-0.02904941319919572,-0.6408269656745728,-0.5412672297724124,-0.6171513458668436,-0.9774706692494757,1.8395371809073313,-0.13941337556405706,1.7480592836920728,0.062054811627922785,1.2035709885122006,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
0.1994685249924736,-0.04030865265752831,-0.5609067424872703,1.9766638560969338,-0.3760607129755671,-0.0540446738340494,-0.25516303748300867,0.25516303748300867,-0.4986879613860262,-0.2499115408760098,0.2499115408760098,-0.4986881895006628,-0.2499115408760098,0.2499115408760098,0.0,,,,,,-0.13620577638805192,-0.18658003961164948,0.09996225476984627,-0.6794052707082507,-0.2939374012176172,0.2939374012176172,,,,-0.287890930550286,-0.02478835634308401,0.02478835634308401,-0.08291043757396657,-0.18942736164839957,0.08108847275653677,-0.10969947492601365,-0.23511223940408743,0.17121357761088135,-0.026603582857472788,-0.042232052234008936,0.02384950633500881,-0.3589589709999883,,,0.2719859430443442,,,5.936688915609059,,,2.1017897931925935,0.9210890812567546,-1.6065554111448184,-0.08520276408744046,-0.06866591626691038,0.06866591626691038,0.0,0.0,-2.520570891039911,2.4529467084555163,-0.21399347361947757,-0.2314744621408298,-0.3214460615591694,-0.46609376484202536,-0.1934008668021852,-0.36002735492404453,1.055669735778825,,,-1.5459345410289709,-2.089293082865683,1.220967453961054,-5.079156780632522,-0.6593996976817942,1.3645908975911287,0.3704417974834264,-1.6714090994138586,1.19662034258284,3.0208481162917105,0.796243574254982,-1.8555755731995773,2.619408271356648,0.6129826932371919,-3.155275067602157,,,,-1.611154858018215,-2.1019860402453348,-2.4818877157661787,-2.829484194383532,-2.782645231495283,-3.08004915906197,-3.1090142351005623,-0.5530362587706854,1.4590627772216427,-0.2746287864549879,-0.9204439563067215,-0.5126600497016857,-0.1512303453153724,-0.2517225530748362,0.09634344717797773,-0.4960487180971721,0.007760563111865773,-0.022596393674505538,0.005372513973331737,-0.02354756312081631,-3.1796178716948047,-0.5452627114724627,2.3883089289616084,-0.616200980988065,2.644540775822306,-0.5983174523020114,-3.153811508873164,-0.561617443637763,2.4079638702430657,-0.5819717952876078,2.626944414029419,-0.5835323248807203,-1.252534922880326,0.8954298108818676,-1.3944563751321344,-0.2677858188968002,-0.08291087282641876,2.998791834200428,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
-0.2195801389488029,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,0.1901779803426744,1.0384588377537276,-1.0384588377537276,0.823958384003152,0.7101202595619848,-0.7101202595619848,0.8239658710314905,0.7101202595619848,-0.7101202595619848,0.0,,,,,,-0.15430262120421934,-0.18077802995721193,0.09079551268397774,0.0451287837014536,0.5204563755621431,-0.5204563755621431,,,,-0.2739764746410896,0.02414841092198937,-0.02414841092198937,-0.07601013860000459,-0.18910225513938766,0.07840892983127852,0.08882344787988268,-0.17552667819816928,-0.0409575395428688,-0.032397299490291936,-0.042180916672427175,0.027452490796633727,1.2752512025761442,,,0.4914037323977318,,,-0.9790742729707554,,,-0.0483632487472476,-0.0672522136026131,0.045401499312743496,0.42031663427279714,0.4061814925526721,-0.4061814925526721,0.0,0.0,0.11204666537480464,-0.016183139741830492,-0.21193925947377318,-0.23107147851667698,-0.3178017621141403,-0.46609376484202536,-0.41632560837024213,-0.36002735492404453,0.14169763026472934,,,0.04540167555901971,0.5603408511230726,-0.28733051585452485,0.5174577214252104,-0.6972271444294689,-1.5295947420297573,0.6898794249975111,-0.5032379945631615,-0.4432625964701985,-0.1347693060281407,-0.03567772441799838,0.14822924467172632,-0.016329897263550615,-0.2177326042208438,0.07501299680755931,,,,1.1351125208899036,1.207545652471497,1.2660358035399633,1.3503661867745709,1.2757321432269428,1.2919243360547115,1.32739751711626,-0.5323821502749422,0.04039407254490132,-0.21353971186155457,-0.034730346976891945,-0.1675601694331237,0.017648586648444802,-0.2040090143151473,0.006083791872122639,-0.19272772844116773,0.001430156648349959,-0.02257893100046535,0.007556784162803442,-0.023533119391265338,0.005620749330097142,-0.28184616582499233,0.016756392209807923,-0.2870463066509089,-0.4067570810851417,-0.2693398727959257,0.009372083959179107,-0.2834150922589102,0.022138263249870484,-0.287695943352783,-0.40139821449245816,-0.2777593244831226,1.921878963561105,-0.29748262224111804,0.44422465016985563,-0.261072353345572,-0.07600344115166195,-1.6585728942023028,3.710641501564119,-0.15515800403160213,0,CANDIDATE
-0.2195801389488029,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,0.03548555992278429,1.1884999188440444,-1.1884999188440444,0.1933095536962077,2.9416395782058053,-2.9416395782058053,0.1933021899876487,2.9416395782058053,-2.9416395782058053,0.0,,,,,,-0.1159588113957062,-0.19567767607347897,-0.01237054079119157,2.571843211715079,3.0926208823343133,-3.0926208823343133,,,,-0.28542005976399853,-0.01866667834063663,0.01866667834063663,-0.08086015807607097,-0.1893015928452076,0.07990902271366904,-0.1699173755351576,-0.2345753001943692,0.16880126031294365,-0.033047183576979444,-0.044763262532306086,0.027578176301109016,0.3446960848293891,,,0.4539581815200574,,,-0.941704394207744,,,-0.04835986394967718,-0.0672572909625447,0.045399579817093964,-0.043463189271066995,-0.04440117997520709,0.04440117997520709,0.0,0.0,-0.28300028330172927,0.48443081573460794,-0.21193925947377318,-0.23107147851667698,-0.31704776912551363,-0.46609376484202536,-0.41632560837024213,-0.36002735492404453,0.14169763026472934,,,-0.8832961164560537,0.9022291006700088,-0.05209138294750796,0.6746530069022565,-0.4702624639434209,1.0116414293446792,-1.4751978281535068,1.4437138468546673,-0.5603970921168442,-0.17296184129362352,-0.2960582867299311,0.1533315254579727,-1.058033147402261,-0.358135189706709,0.5412980565397444,,,,0.9028444903100431,0.8541993425724673,0.8100802248952773,0.7991678780049792,0.6864122102691949,0.5812211419409643,0.5594961253157031,1.2975718624479091,-0.44186389498420864,1.435865302161144,0.10938927958073753,1.6154558786211122,-0.012598386240597084,1.4659648422739635,-0.051037242021666304,1.6271982094948576,0.004780511044082563,-0.02254143446111526,0.011859134536005287,-0.023502627073324393,-0.2496748922161146,1.1912068854930984,-0.1939599270657083,0.06429857045054978,-0.33533793820166374,0.6982412433984442,-0.23381764330410681,0.7297910022690106,-0.2433978083296605,-0.14055801738537055,-0.2907606337546086,0.6347569594259383,1.3187603798719374,-0.763934594594624,2.413732353097834,-0.2722703337021393,-0.08086111037934772,-1.5619122991448986,3.710641501564119,-0.15515800403160213,0,CANDIDATE
-0.2195801389488029,0.1655070593857114,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,0.20894083103514866,3.914856148411995,-3.914856148411995,-0.2019223022952378,1.7193063841728353,-1.7193063841728353,-0.20191926314490757,1.7193063841728353,-1.7193063841728353,0.0,,,,,,-0.09684663205189903,-0.20095707824066017,-0.05305801004952021,0.9209087449883588,1.8927773806330095,-1.8927773806330095,,,,-0.28722822160416067,-0.02343205642637411,0.02343205642637411,-0.0821428303508276,-0.18932455654891805,0.08014910202567353,-0.142618948202584,-0.2209822875713952,0.1438390204473276,-0.0331121719856482,-0.04154172215265517,0.027578176301109016,1.1544732707851042,,,0.4914037323977318,,,-1.0117729168883904,,,-0.04836537991608823,-0.06721286406314321,0.04540228969330507,0.16677577665685306,0.18341773298578495,-0.18341773298578495,0.0,0.0,0.624373176939685,-0.4310044964454702,-0.21193925947377318,-0.23107147851667698,-0.3145344591634246,-0.46609376484202536,-0.41632560837024213,-0.36002735492404453,0.14169763026472934,,,-0.4164372264160438,0.6671809291064902,0.22466053811957074,0.5105226353012229,-0.28112523020504765,-7.212081180797594,-1.5461839676010811,1.7033074257103773,-0.3261281008235534,-0.15941491639176425,0.7713939770218928,0.14359080759332055,-0.9263893300770395,0.5193809695799486,0.5469159488256744,,,,-0.48807851362484383,-0.5366473463922296,-0.6220276750402629,-0.7080018487222515,-0.6259519676103302,-0.6714229493565131,-0.6715210543233325,-0.5323821502749422,0.04039407254490132,-0.21353971186155457,-0.034730346976891945,-0.1675601694331237,0.017648586648444802,-0.2040090143151473,0.006083791872122639,-0.19272772844116773,0.001430156648349959,-0.02257893100046535,0.007556784162803442,-0.023533119391265338,0.005620749330097142,-0.28184616582499233,0.016756392209807923,-0.2870463066509089,-0.4067570810851417,-0.2693398727959257,0.009372083959179107,-0.2834150922589102,0.022138263249870484,-0.287695943352783,-0.40139821449245816,-0.2777593244831226,1.9665446732564225,-0.8327858854833889,1.415847723292,-0.2722495738218387,-0.08214147493165257,-1.734851493955984,3.710641501564119,0.04823404541914175,2,FALSE_POSITIVE
