toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
-0.6431101445287493,0.029255602423565837,,,,,0.07258608200887331,-0.1581093510817177,0.1581093510817177,0.0,0.0,-0.04596891655315374,-0.21917764276923932,0.21917764276923932,0.0,0.0,-0.1979631948685297,-0.0564987386742278,0.0564987386742278,0.0,0.0,0.3280350746469641,-0.030146550724995218,0.030146550724995218,0.0,0.0,0.5109257637933309,-0.514334479563052,0.514334479563052,0.0,0.0,0.2006820437911315,-0.2185715212432418,0.2185715212432418,0.0,0.0,-0.20448629788604034,-0.2217419598323939,0.2217419598323939,0.0,0.0,-0.19964594654720955,,,,,-1.3430036343879828,,,,,-0.21513873975697081,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.6123081018398041,-0.12896163877369765,0.12896163877369765,0.0,0.0,-0.4014584299444535,-0.14178712947286568,0.14178712947286568,0.0,0.0,1.0130306765110049,-0.20186674106592425,0.20186674106592425,0.0,0.0,-0.3805111388299218,-0.4401096984284317,0.4401096984284317,0.0,0.0,2.2642977652531058,0.03364577907639212,0.7408102404335102,-0.054991390468439996,0.5311700798345123,-2.1355037578396163,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.4613648390925309,-0.7227441404176541,,,,,-0.06896725387125152,-0.25490947459943136,0.25490947459943136,0.0,0.0,0.21664292268123714,-0.23885494865423665,0.23885494865423665,0.0,0.0,0.6718826741857077,-0.03381724827466456,0.03381724827466456,0.0,0.0,-0.1362755257668628,-0.25927606302276573,0.25927606302276573,0.0,0.0,-0.4268430072149299,-0.6600787055317738,0.6600787055317738,0.0,0.0,0.030455074772522645,0.03797592506073724,-0.03797592506073724,0.0,0.0,0.5272505256521308,-0.12790192295238795,0.12790192295238795,0.0,0.0,0.02150596332492367,,,,,0.7613416505843724,,,,,0.5454854040221414,0.013004370286685158,-0.013004370286685158,0.0,0.0,0.7572370496411572,0.0801733032791174,-0.0801733032791174,0.0,0.0,2.4108470746511856,-0.0008714450417138637,0.0008714450417138637,0.0,0.0,0.6893195222031742,-0.25402997700588126,0.25402997700588126,0.0,0.0,0.005462181565097692,-0.2630111299380634,0.2630111299380634,0.0,0.0,-0.10770948705024354,0.8057300818036573,-0.34525818401350183,-0.015201708605003639,0.4553811290597521,1.0263268960752898,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.45761751320724803,0.24579034096869232,,,,,-0.0051277453188868435,-0.288349517269187,0.288349517269187,0.0,0.0,0.07967346990557996,-0.2871537903719574,0.2871537903719574,0.0,0.0,-0.5026631792117007,-0.046260414326398,0.046260414326398,0.0,0.0,-0.17935444033318323,-0.2756562215974592,0.2756562215974592,0.0,0.0,-1.4925825654507248,-0.8537142679204096,0.8537142679204096,0.0,0.0,-0.39593559232288766,-0.19482551352413766,0.19482551352413766,0.0,0.0,0.413741226739712,0.17167772829147926,-0.17167772829147926,0.0,0.0,-0.10742816189775824,,,,,0.4389046229981453,,,,,0.8141761288095716,-0.14936004511955242,0.14936004511955242,0.0,0.0,0.8630408012798428,-0.026738806974735508,0.026738806974735508,0.0,0.0,-0.12350628934833104,-0.13379083714176032,0.13379083714176032,0.0,0.0,-1.7238626717848988,-0.21836524574650962,0.21836524574650962,0.0,0.0,0.407163999159979,0.5845968476391648,-0.5845968476391648,0.0,0.0,-1.6671952030569983,0.7084988072743401,-2.716494531413751,0.10707080838740861,-0.261992508854644,0.5968969403944233,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.7227408195910099,0.13888369313700769,,,,,0.19057449862470247,3.5818954211935843,-3.5818954211935843,0.0,0.0,0.5663343824152968,3.6500962326170554,-3.6500962326170554,0.0,0.0,0.27980896437388947,-0.030586391124389913,0.030586391124389913,0.0,0.0,-0.06191979229738638,-0.24511204354935437,0.24511204354935437,0.0,0.0,-0.19463219463576092,-0.07152466046821397,0.07152466046821397,0.0,0.0,0.1138777405997324,-0.21622823451721326,0.21622823451721326,0.0,0.0,0.14141585119894792,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.19550716148759792,,,,,-0.14571482184436235,,,,,0.30274741117801485,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.14916774653594528,-0.10356388772883082,0.10356388772883082,0.0,0.0,0.1922188344570081,-0.13187003667788683,0.13187003667788683,0.0,0.0,0.44110649653582923,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.08669580957972077,-0.14733639955197558,0.14733639955197558,0.0,0.0,0.7912957629013148,0.4467133751752904,-0.03000549809445859,-0.020282967476877124,0.19608991401588755,-0.8917576037646555,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-1.436137985001733,-1.355319682737066,,,,,-4.291876395399662,-0.13874932637817494,0.13874932637817494,0.0,0.0,-3.5584936737982322,-0.14762380318743082,0.14762380318743082,0.0,0.0,0.7101776001252943,-0.056935340991832485,0.056935340991832485,0.0,0.0,-0.17449557523586884,-0.2669843729402685,0.2669843729402685,0.0,0.0,-1.106266100031759,0.3502009468607887,-0.3502009468607887,0.0,0.0,-0.46628637814160306,-0.17631617938431204,0.17631617938431204,0.0,0.0,-1.0769778177660758,0.0845523455776504,-0.0845523455776504,0.0,0.0,-0.1896157692171109,,,,,-0.6537277399089299,,,,,-0.6190050683628435,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.8838166422324417,-0.13945986299557733,0.13945986299557733,0.0,0.0,-1.7463191717518463,-0.24173982321145118,0.24173982321145118,0.0,0.0,2.204694517933656,1.0058730188820597,-1.0058730188820597,0.0,0.0,-0.6342306778614449,-0.8619301481171577,0.8619301481171577,0.0,0.0,-1.327915670518107,-2.263490350954224,-1.587433758340846,-0.13179090840016372,-0.9590949224874294,-0.4797085265152377,-0.11436561659675208,-0.4541630318793786,1,CONFIRMED
1.6867897246458645,-0.07012629014976135,,,,,0.08070148735978584,-0.2443494611247717,0.2443494611247717,0.0,0.0,-0.23161938425081938,-0.2316995646960558,0.2316995646960558,0.0,0.0,-1.295148813253816,0.11224805707998184,-0.11224805707998184,0.0,0.0,-0.1405805911075155,-0.25257946878193516,0.25257946878193516,0.0,0.0,6.02557037967189,1.11325276643809,-1.11325276643809,0.0,0.0,-0.500575320402159,-0.19931257813956843,0.19931257813956843,0.0,0.0,-0.688852316225361,-0.1690340290571252,0.1690340290571252,0.0,0.0,-0.19974726359237274,,,,,-1.4428210501062642,,,,,-1.76933223703564,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.517473567659205,-0.12999319407083218,0.12999319407083218,0.0,0.0,0.5720867599383754,-0.1374441996240477,0.1374441996240477,0.0,0.0,-1.433418957722763,-0.19652701750177118,0.19652701750177118,0.0,0.0,0.500384789115985,0.31760516546176937,-0.31760516546176937,0.0,0.0,-0.19281120956586564,-0.8333258258087332,3.5680357060658263,-0.16696825901164827,-1.1559011993080321,-2.2984643035352486,8.743886753358346,2.201852484254135,0,CANDIDATE
-1.199588038493253,-0.8042926352167897,,,,,0.004676269219948474,-0.26898949256564425,0.26898949256564425,0.0,0.0,0.23270079271682304,-0.25674340854968875,0.25674340854968875,0.0,0.0,-1.435580001103216,-0.020369896892440356,0.020369896892440356,0.0,0.0,-0.11943312266338692,-0.2467500594068237,0.2467500594068237,0.0,0.0,0.2717674898863021,0.44330478190451583,-0.44330478190451583,0.0,0.0,-0.5006469680974771,-0.20293437672730916,0.20293437672730916,0.0,0.0,-0.8594186972770075,0.01616510564425811,-0.01616510564425811,0.0,0.0,-0.1462355446679232,,,,,-0.02692964348441593,,,,,-0.8084231119300866,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.4475174474043077,-0.12772377241713617,0.12772377241713617,0.0,0.0,0.30838857527025926,-0.1249628382097977,0.1249628382097977,0.0,0.0,-0.45990678663663154,-0.17382498946593072,0.17382498946593072,0.0,0.0,0.05563583757705756,0.2604865587174672,-0.2604865587174672,0.0,0.0,0.1720500430292051,-1.3094801325628709,0.5048538081871504,-0.16379348348769127,-1.1563481035486796,0.3294575912492666,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.2558472478383365,-0.4101890619635815,,,,,-0.1392335585866059,-0.26722949031986765,0.26722949031986765,0.0,0.0,0.3357338175548201,-0.26389879250786963,0.26389879250786963,0.0,0.0,0.7433998375532685,-0.06732647615082392,0.06732647615082392,0.0,0.0,-0.15284456855707576,-0.2742109134879274,0.2742109134879274,0.0,0.0,-0.8497172569422901,-0.8116958179333081,0.8116958179333081,0.0,0.0,0.24447287137127013,0.024668452221831717,-0.024668452221831717,0.0,0.0,0.21396787197831765,-0.18426116042333504,0.18426116042333504,0.0,0.0,-0.18036068585830378,,,,,-0.30810911207839226,,,,,0.4965319096456714,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.028506354496993253,-0.09211792207770877,0.09211792207770877,0.0,0.0,0.18366646090020433,-0.13148587658511207,0.13148587658511207,0.0,0.0,0.4135272714616798,-0.21836524574650962,0.21836524574650962,0.0,0.0,-0.20547221927661052,-0.2937230489902036,0.2937230489902036,0.0,0.0,-0.48089804656462537,0.5209108385779007,-1.0446987905990208,0.15552943434189798,0.6167627087803526,-0.16616325626184086,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-1.6492671447271952,1.2791199915208094,,,,,-1.444213421823327,-0.22146943192967572,0.22146943192967572,0.0,0.0,-3.5779989118433164,-0.24779917860196268,0.24779917860196268,0.0,0.0,-1.9302079421325984,-0.06245836030953172,0.06245836030953172,0.0,0.0,-0.14203352695551907,-0.26823697330186275,0.26823697330186275,0.0,0.0,-0.6040967521919142,-0.7514197049891191,0.7514197049891191,0.0,0.0,-0.14900353899678398,-0.09926158188764159,0.09926158188764159,0.0,0.0,-0.7070907780643596,-0.30311011217903105,0.30311011217903105,0.0,0.0,-0.19733251592163023,,,,,-1.012423513122245,,,,,0.08620814773637084,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.7996441164356942,-0.13861742616958414,0.13861742616958414,0.0,0.0,-1.4476987950601146,-0.25710622692243923,0.25710622692243923,0.0,0.0,1.5418623173078183,0.7215930124867342,-0.7215930124867342,0.0,0.0,-0.5411012207131056,-0.7970296270887194,0.7970296270887194,0.0,0.0,-0.22314018524248755,-0.8777670370756194,-0.615376691587845,-0.04706855059341025,0.008544566385272434,-1.1479713837944512,-0.11436561659675208,-0.4541630318793786,1,CONFIRMED
-1.6787773360737976,-0.500410381999397,,,,,-1.8779717565807181,-0.26370948582831444,0.26370948582831444,0.0,0.0,4.599217701371164,-0.2316995646960558,0.2316995646960558,0.0,0.0,1.016863141637456,0.04444371715597471,-0.04444371715597471,0.0,0.0,-0.08463430113542152,-0.23181520894166202,0.23181520894166202,0.0,0.0,-0.17763079804710832,1.9485931273732005,-1.9485931273732005,0.0,0.0,-0.5169433821449276,-0.21506656248657546,0.21506656248657546,0.0,0.0,-1.1164115272113735,-0.3552390504275433,0.3552390504275433,0.0,0.0,-0.1938532869022833,,,,,-0.708189590745866,,,,,-2.203167206105901,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.8503379516816836,-0.1394822133603486,0.1394822133603486,0.0,0.0,-0.30866517685313277,-0.10824419097224271,0.10824419097224271,0.0,0.0,0.9995858042873547,-0.18270051448713798,0.18270051448713798,0.0,0.0,-0.36800835886182814,-0.2937230489902036,0.2937230489902036,0.0,0.0,0.587560605586776,-2.52357286341609,-0.008393091406684214,-0.16622599323960216,-1.346798567911919,-0.7376386151287918,-0.11436561659675208,2.201852484254135,0,CANDIDATE
-1.6680037741536096,0.3998979077055632,,,,,1.9138379795832239,-0.14930933985283462,0.14930933985283462,0.0,0.0,-4.831840981341289,-0.05639265772062498,0.05639265772062498,0.0,0.0,-1.9792709085554916,-0.02921109382393517,0.02921109382393517,0.0,0.0,-0.12751164821614056,-0.26014324788848475,0.26014324788848475,0.0,0.0,-0.83113935272559,-0.32423719388217626,0.32423719388217626,0.0,0.0,-0.21409166423596548,0.12726960326703524,-0.12726960326703524,0.0,0.0,-1.0084753871769767,-0.31241181133517826,0.31241181133517826,0.0,0.0,-0.1995820176876376,,,,,-1.3606133018477664,,,,,1.1185979845426406,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.8520832068267765,-0.13784719821439034,0.13784719821439034,0.0,0.0,-1.8817317530679059,-0.1917990111507401,0.1917990111507401,0.0,0.0,2.548986668953069,1.447773305078178,-1.447773305078178,0.0,0.0,-0.7360283123616637,-0.9298681921214395,0.9298681921214395,0.0,0.0,0.046980731137450535,-1.8953518566385463,-1.0095611504795907,-0.040298764250405725,0.00724995583338315,-2.0549362697464773,-0.11436561659675208,-0.4541630318793786,1,CONFIRMED
