toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
0.3151613778139409,0.12166396402036359,,,,,0.4404361685732594,0.011020663744520976,0.9889793362554791,0.0,0.0,0.5343879690803962,0.006137274549098196,0.9938627254509017,0.0,0.0,0.5268233716167288,0.0003209961105315768,0.9996790038894684,0.0,0.0,0.027496030348998453,0.011861619090098125,0.9881383809099019,0.0,0.0,0.13261074616914562,0.04725415070242657,0.9527458492975733,0.0,0.0,0.02217178272398066,3.387454823611216e-05,0.9999661254517638,0.0,0.0,0.026757833689357656,0.003094203252165519,0.9969057967478344,0.0,0.0,1.0438866171600374e-05,,,,,0.051286072772898365,,,,,0.48258978737066394,0.011666666666666667,0.9883333333333333,0.0,0.0,0.012849147288952291,0.0003696284081194569,0.9996303715918805,0.0,0.0,0.05062325108114984,0.017101749671221914,0.9828982503287782,0.0,0.0,0.7684983747536536,0.041898505448136766,0.9581014945518634,0.0,0.0,0.006526731794882006,0.02466952575994752,0.9753304742400524,0.0,0.0,0.5150747319532428,0.3442530320074028,0.45734061575378887,0.0017364071247037358,0.17286639896967587,0.10910854382227696,0.0,0.0,0,CANDIDATE
0.3677786818551668,0.06535415319697416,,,,,0.43739904882157155,0.0041327489041953665,0.9958672510958047,0.0,0.0,0.5421077799127864,0.004759519038076152,0.9952404809619237,0.0,0.0,0.7109824602007393,0.0006353363167919994,0.999364663683208,0.0,0.0,0.002395171486438348,0.000813076122509664,0.9991869238774904,0.0,0.0,0.07360726107048515,0.03573652618135377,0.9642634738186462,0.0,0.0,0.016958289597439627,0.005277593345215261,0.9947224066547846,0.0,0.0,0.04753737956143898,0.004976032932142333,0.9950239670678576,0.0,0.0,0.008623869251293475,,,,,0.2748442822145546,,,,,0.5728368576974155,0.015,0.985,0.0,0.0,0.07112411202991795,0.007514106666380556,0.9924858933336194,0.0,0.0,0.13427456965996779,0.027588770084052836,0.9724112299159473,0.0,0.0,0.7524762611655702,0.03462351291910543,0.9653764870808947,0.0,0.0,0.012584907254192663,0.03281444746724106,0.9671855525327588,0.0,0.0,0.21246870699845216,0.4394461135660825,0.3290900324796191,0.0023489997709749983,0.1662309370137318,0.6211442885580793,0.0,0.0,0,CANDIDATE
0.3688635747219962,0.13787810542166276,,,,,0.43876876738847714,0.0017532874139010648,0.998246712586099,0.0,0.0,0.5380813876970861,0.0013777555110220437,0.9986222444889779,0.0,0.0,0.4623139298817023,0.00046288788794845667,0.9995371121120514,0.0,0.0,6.630422922357294e-05,2.3230746357418973e-05,0.9999767692536426,0.0,0.0,0.006551980400593028,0.020434227330779056,0.9795657726692208,0.0,0.0,0.003899343503650253,0.0005192326713582569,0.9994807673286417,0.0,0.0,0.0443139915785116,0.010983680605477055,0.989016319394523,0.0,0.0,0.0036021395609902376,,,,,0.2405897114178168,,,,,0.6047166644776207,0.01,0.99,0.0,0.0,0.07562612489859846,0.0038617698557266615,0.9961382301442733,0.0,0.0,0.058890867463749684,0.017696838012464976,0.9823031619875351,0.0,0.0,0.6330355847900829,0.039597526681604635,0.9604024733183956,0.0,0.0,0.018889954688101254,0.071796697152785,0.9282033028472149,0.0,0.0,0.013519157819658768,0.4274581161237964,0.04907779955807243,0.00423147887718419,0.10342355633465503,0.5516011943077088,0.0,0.0,0,CANDIDATE
0.2921074043938161,0.12987292566931286,,,,,0.4429676875116599,0.27714464621164686,0.7228553537883531,0.0,0.0,0.5523874075438919,0.27705410821643284,0.722945891783567,0.0,0.0,0.6279747232838417,0.0006801124000706737,0.9993198875999293,0.0,0.0,0.006414878918868279,0.0014960600654177819,0.9985039399345823,0.0,0.0,0.08821773610798471,0.0822477650063857,0.9177522349936142,0.0,0.0,0.019513251936223577,8.177031499977093e-05,0.9999182296850001,0.0,0.0,0.03658061333219202,0.004285551983469856,0.9957144480165301,0.0,0.0,0.00017163637520762332,,,,,0.17848180677540776,,,,,0.5440363089765481,0.01,0.99,0.0,0.0,0.03255604621540647,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.06828203171372849,0.017839785007719138,0.9821602149922809,0.0,0.0,0.7401909344526629,0.04146785533657958,0.9585321446634206,0.0,0.0,0.01113841017568601,0.038134431872186805,0.9618655681278131,0.0,0.0,0.3271582404461932,0.3951816381528644,0.36631728256605095,0.002270769896471511,0.1435295145062829,0.31052429247267954,0.0,0.0,0,CANDIDATE
0.08557092487116898,0.017986837637891533,,,,,0.34679376083188906,0.0123982467125861,0.987601753287414,0.0,0.0,0.4311328121572653,0.011147294589178354,0.9888527054108215,0.0,0.0,0.7190900559361353,0.0003149452884668911,0.999685054711533,0.0,0.0,0.00032897686028391727,0.00044138418079096045,0.9995586158192091,0.0,0.0,0.03085863094751591,0.11557517241379311,0.8844248275862068,0.0,0.0,0.0017447299284503186,0.0008975554523754152,0.9991024445476244,0.0,0.0,0.0019811968205375647,0.009236503851061742,0.9907634961489382,0.0,0.0,0.00040109447585267476,,,,,0.12451230892409033,,,,,0.43467157012973745,0.011666666666666667,0.9883333333333333,0.0,0.0,0.0012962966208726902,1.0987551802735025e-05,0.9999890124481973,0.0,0.0,0.01062070719918596,0.0096632168791812,0.9903367831208189,0.0,0.0,0.8274798870432459,0.2103370152972809,0.7896629847027193,0.0,0.0,0.0025443905197511663,0.005269625656085966,0.9947303743439139,0.0,0.0,0.05680234364905167,0.06103076443251221,0.18240522114508123,0.0005540196885934633,0.042390958604095225,0.37725267840817245,0.0,0.0,1,CONFIRMED
0.9896935177651207,0.11422223864299726,,,,,0.44061028992286205,0.004884157795867251,0.9951158422041327,0.0,0.0,0.5289305361796215,0.005260521042084168,0.9947394789579157,0.0,0.0,0.2945331341416022,0.0026596388385326025,0.9973403611614673,0.0,0.0,0.002162437541933287,0.001135983496877788,0.9988640165031223,0.0,0.0,0.4795867401207852,0.17587632183908047,0.8241236781609195,0.0,0.0,0.0006945722135924089,0.0004275190121261345,0.9995724809878738,0.0,0.0,0.01300301696673817,0.004151186516461287,0.9958488134835387,0.0,0.0,6.4927672396758105e-06,,,,,0.040681823133626095,,,,,0.2981867402186128,0.01,0.99,0.0,0.0,0.016884413398743733,0.00033438836491945145,0.9996656116350805,0.0,0.0,0.07958110743661495,0.01742495282749157,0.9825750471725085,0.0,0.0,0.6474111233395612,0.04264321478865814,0.957356785211342,0.0,0.0,0.020353133286640252,0.05951751067278952,0.9404824893272103,0.0,0.0,0.20161195521480937,0.23736094988454898,0.7911992445962125,1.2437416740629535e-05,0.02516020729820688,0.082718254932358,1.0,1.0,0,CANDIDATE
0.15405478708977488,0.05924779430684744,,,,,0.438979118956786,0.003130870381966186,0.9968691296180339,0.0,0.0,0.5425798215366797,0.003507014028056112,0.9964929859719438,0.0,0.0,0.264801798415192,0.0008217016363843191,0.9991782983636156,0.0,0.0,0.0033056800615815798,0.0014170755278025574,0.9985829244721975,0.0,0.0,0.1175631437249708,0.12293282247765007,0.8770671775223499,0.0,0.0,0.0006923778799376002,0.00035349101610817474,0.9996465089838917,0.0,0.0,0.008159346639803063,0.007865094140269384,0.9921349058597305,0.0,0.0,0.002090668599184567,,,,,0.19110112451380173,,,,,0.41219736438859944,0.01,0.99,0.0,0.0,0.019861088126744163,0.0004119164599594634,0.9995880835400405,0.0,0.0,0.07173747138132791,0.018353822402653097,0.981646177597347,0.0,0.0,0.6955951984848097,0.04580937350903938,0.9541906264909609,0.0,0.0,0.013372424928327407,0.056890574814822195,0.9431094251851777,0.0,0.0,0.24815869878003533,0.17865415375198385,0.4294772239253266,6.131551901380287e-05,0.025121080010436676,0.5082913142729749,0.0,0.0,0,CANDIDATE
0.8649308380797397,0.08875830659886512,,,,,0.43589143912376943,0.0032561051972448338,0.9967438948027552,0.0,0.0,0.5456086090565309,0.003006012024048096,0.9969939879759518,0.0,0.0,0.7261236893453997,0.00017093572332737127,0.9998290642766725,0.0,0.0,0.0014994409039485721,9.292298542967588e-05,0.9999070770145704,0.0,0.0,0.0470004308328255,0.023754789272030653,0.9762452107279693,0.0,0.0,0.023512951987058113,0.0050055943583963616,0.9949944056416035,0.0,0.0,0.03864091424284923,0.0038458278582749017,0.9961541721417251,0.0,0.0,0.0007615617052140523,,,,,0.16122961104140524,,,,,0.5670285889409395,0.01,0.99,0.0,0.0,0.03769026056318624,0.001628285284412984,0.9983717147155869,0.0,0.0,0.06802764351734081,0.01786837440676997,0.9821316255932301,0.0,0.0,0.7388258981512288,0.039597526681604635,0.9604024733183956,0.0,0.0,0.009274114660041839,0.03140197881606716,0.9685980211839327,0.0,0.0,0.1648596170837434,0.40432971325319034,0.24649517589320658,0.004977536561435456,0.18036019097066636,0.4280290809216346,0.0,0.0,0,CANDIDATE
0.023867643070246816,0.21525392595179632,,,,,0.4078922394330782,0.006512210394489669,0.9934877896055103,0.0,0.0,0.4305594307423688,0.004133266533066131,0.9958667334669338,0.0,0.0,0.16008183129360987,0.0002384023893486169,0.9997615976106513,0.0,0.0,0.0020838911171379318,0.00038098424026167114,0.9996190157597383,0.0,0.0,0.06245463046071714,0.0285181864623244,0.9714818135376756,0.0,0.0,0.011462061503978223,0.00247251808446569,0.9975274819155342,0.0,0.0,0.012485089014736031,0.0014624796384315004,0.9985375203615684,0.0,0.0,0.00010054242284338185,,,,,0.08640573707653701,,,,,0.5183442055952017,0.011666666666666667,0.9883333333333333,0.0,0.0,0.0048778879014955215,3.976692041607279e-05,0.9999602330795839,0.0,0.0,0.019503095056389384,0.008519640917147922,0.9914803590828521,0.0,0.0,0.7946729458336531,0.17068964899777606,0.8293103510022242,0.0,0.0,0.004006135573159456,0.008254458718516608,0.9917455412814833,0.0,0.0,0.19774277194754028,0.23188163132600342,0.29719254299391135,0.0018583853164793255,0.12710957457446254,0.269032312658171,0.0,0.0,1,CONFIRMED
0.015324111743965285,0.08200252574678853,,,,,0.3985856695966279,0.003506574827802128,0.9964934251721979,0.0,0.0,0.6709391698033744,0.005260521042084168,0.9947394789579157,0.0,0.0,0.7840198691549176,0.0017199461718869127,0.998280053828113,0.0,0.0,0.005186921426690129,0.002137228664882546,0.9978627713351175,0.0,0.0,0.0892874471937958,0.24189016602809707,0.7581098339719029,0.0,0.0,0.00019327222638888548,0.00010551438866231938,0.9998944856113375,0.0,0.0,0.0008613753929882788,0.0004171072532184882,0.9995828927467815,0.0,0.0,0.00023605152592717383,,,,,0.11872647427854453,,,,,0.24671278256935636,0.01,0.99,0.0,0.0,0.002720834913246221,1.0224017533401576e-05,0.9999897759824665,0.0,0.0,0.05338336301195625,0.019598033049345303,0.9804019669506547,0.0,0.0,0.7678329195567043,0.04457154044410383,0.9554284595558964,0.0,0.0,0.006722973428107707,0.03140197881606716,0.9685980211839327,0.0,0.0,0.30116696827001216,0.028964245616736717,0.36886942725718946,2.386516715831184e-05,0.008446791768475523,0.3354827547566678,0.0,1.0,0,CANDIDATE
0.01844317873609981,0.14941769438032323,,,,,0.47994143682558393,0.011646837820914214,0.9883531621790858,0.0,0.0,0.3937011397436234,0.01753507014028056,0.9824649298597193,0.0,0.0,0.14969448394731444,0.0006991724895744336,0.9993008275104255,0.0,0.0,0.002868951006641796,0.0007712607790663098,0.9992287392209337,0.0,0.0,0.04816933422191559,0.06227683269476374,0.9377231673052362,0.0,0.0,0.009468625942561284,0.0071027174912844165,0.9928972825087155,0.0,0.0,0.003926499220234272,0.001275947171818813,0.9987240528281811,0.0,0.0,1.2928769070658883e-05,,,,,0.04941528390840652,,,,,0.6408359237044496,0.011666666666666667,0.9883333333333333,0.0,0.0,0.002646573263723892,6.607948600541017e-05,0.9999339205139945,0.0,0.0,0.006592894089714245,0.013379838755789355,0.9866201612442107,0.0,0.0,0.8445206589712744,0.271967035420151,0.7280329645798492,0.0,0.0,0.0009465911420274977,0.00214509419274084,0.997854905807259,0.0,0.0,0.2322031289652114,0.10641989822333486,0.2506444750890554,0.0019626113654531694,0.1269962290408853,0.12215586933801392,0.0,0.0,1,CONFIRMED
0.08123135340385138,0.07368152183953798,,,,,0.411321132221372,0.0045084533500313086,0.9954915466499688,0.0,0.0,0.6108573960499416,0.005511022044088175,0.9944889779559117,0.0,0.0,0.48016843288223754,0.0003660747349134853,0.9996339252650864,0.0,0.0,0.008645078578813196,0.00041350728516205773,0.999586492714838,0.0,0.0,0.04331737879305929,0.013677982120051087,0.9863220178799489,0.0,0.0,0.005443912675477252,0.0007176512325507843,0.999282348767449,0.0,0.0,0.006858062270639256,0.0005962361330582742,0.9994037638669416,0.0,0.0,9.711184950914791e-06,,,,,0.045603146424090336,,,,,0.45841542255884893,0.011666666666666667,0.9883333333333333,0.0,0.0,0.0020635886907480142,5.216994728734137e-06,0.9999947830052712,0.0,0.0,0.013864156703128981,0.017839785007719138,0.9821602149922809,0.0,0.0,0.7401909344526629,0.04146785533657958,0.9585321446634206,0.0,0.0,0.0029890544364772854,0.006204292113867055,0.9937957078861328,0.0,0.0,0.3644847777528201,0.15921723371507593,0.23303229763972355,0.001248923034090828,0.0943323642875952,0.10485406740779975,0.0,0.0,1,CONFIRMED
0.8128559804719284,0.07694059896749954,,,,,0.4357102880302387,0.0028804007514088917,0.9971195992485912,0.0,0.0,0.5362664841673027,0.0023797595190380764,0.9976202404809618,0.0,0.0,0.7185206385414631,0.0007850941628929707,0.9992149058371069,0.0,0.0,0.0010869390200754217,0.00027876895628902766,0.999721231043711,0.0,0.0,0.03971302406073733,0.12005108556832694,0.879948914431673,0.0,0.0,0.0010007513537151041,0.0005371304666023599,0.9994628695333975,0.0,0.0,0.004431590249917619,0.000924973734193372,0.9990750262658066,0.0,0.0,0.001173678515349979,,,,,0.18036386449184438,,,,,0.39897552646556633,0.01,0.99,0.0,0.0,0.007772741410860572,6.157169714607613e-05,0.9999384283028538,0.0,0.0,0.05155600780123803,0.016924924238092515,0.9830750757619076,0.0,0.0,0.7661266241799116,0.04457154044410383,0.9554284595558964,0.0,0.0,0.006722973428107707,0.02466952575994752,0.9753304742400524,0.0,0.0,0.13567573615554657,0.11662566551215253,0.21924401833079982,0.00025546544554331423,0.030489788045259696,0.4623762148976552,0.0,0.0,0,CANDIDATE
