toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
0.09235150528885273,0.21030780276989466,,,,,0.39483638271007443,0.017031934877896057,0.982968065122104,0.0,0.0,0.5237209690014302,0.010020040080160319,0.9899799599198396,0.0,0.0,0.22702128762614393,0.00042264992121829667,0.9995773500787817,0.0,0.0,0.004277112248553201,0.0007805530776092775,0.9992194469223907,0.0,0.0,0.05372868290612449,0.09675966794380587,0.903240332056194,0.0,0.0,0.007907094062063285,0.002832606798683911,0.997167393201316,0.0,0.0,0.006877431459609642,0.005571514945209613,0.9944284850547903,0.0,0.0,1.919228013289692e-05,,,,,0.05514674954516938,,,,,0.5589145250499833,0.011666666666666667,0.9883333333333333,0.0,0.0,0.003857891434155163,5.895806060874241e-05,0.9999410419393913,0.0,0.0,0.010663105231917248,0.008376693921893762,0.9916233060781063,0.0,0.0,0.8274918311108834,0.19833372528561785,0.8016662747143823,0.0,0.0,0.002862076287698595,0.006013023122542696,0.9939869768774572,0.0,0.0,0.2780881117104621,0.15952160037134358,0.26962821552298394,0.0014799144616403361,0.09783764865486713,0.14781924655085735,0.0,0.0,1,CONFIRMED
0.826010306482235,0.09513880583659687,,,,,0.45273903157166145,0.001878522229179712,0.9981214777708203,0.0,0.0,0.5376260166881629,0.00025050100200400783,0.9997494989979959,0.0,0.0,0.6816148337867389,0.0006171838505979422,0.9993828161494019,0.0,0.0,0.0018496860065656162,0.0004320918822479929,0.9995679081177521,0.0,0.0,0.05211498696185985,0.19974457215836527,0.8002554278416347,0.0,0.0,0.008254175652252341,0.027192594591457692,0.9728074054085422,0.0,0.0,0.02220045481901306,0.010913650809070842,0.9890863491909291,0.0,0.0,0.0006783770366443299,,,,,0.15652446675031365,,,,,0.5777038366679802,0.01,0.99,0.0,0.0,0.017685509579558552,0.0002896041433527779,0.9997103958566472,0.0,0.0,0.03523276519969474,0.015681285379381325,0.9843187146206187,0.0,0.0,0.7388258981512288,0.04457154044410383,0.9554284595558964,0.0,0.0,0.007213577511171963,0.038134431872186805,0.9618655681278131,0.0,0.0,0.18550455772433166,0.31502367811401505,0.2642406748666981,0.0015896832691540865,0.13145697773492235,0.4188544593057203,0.0,0.0,0,CANDIDATE
0.13317059940330891,0.15785366085169666,,,,,0.4167445796618693,0.0037570444583594235,0.9962429555416406,0.0,0.0,0.412336255077957,0.004884769539078156,0.9951152304609218,0.0,0.0,0.24475754045772646,0.0006634726393927879,0.9993365273606072,0.0,0.0,0.006974094520224281,0.0015889830508474577,0.9984110169491526,0.0,0.0,0.08030995373452754,0.21887374201787996,0.78112625798212,0.0,0.0,0.004727179967614109,0.0019287542361567677,0.9980712457638431,0.0,0.0,0.006309334337429355,0.01022530133498767,0.9897746986650123,0.0,0.0,1.6856213499706727e-05,,,,,0.05320097089084065,,,,,0.5447659909811305,0.011666666666666667,0.9883333333333333,0.0,0.0,0.005233774963724492,3.5875832312738856e-05,0.9999641241676872,0.0,0.0,0.016662426863393538,0.008519640917147922,0.9914803590828521,0.0,0.0,0.8041036403811863,0.17859932568290227,0.821400674317098,0.0,0.0,0.0036942094971472014,0.007626455497441769,0.9923735445025581,0.0,0.0,0.33752475253999964,0.15038576120906888,0.34674434727498377,0.0006038830298083465,0.07379123991127046,0.13918439998819107,0.0,0.0,0,CANDIDATE
0.4712503390290209,0.19881586070513396,,,,,0.4387720118856747,0.0021289918597370066,0.997871008140263,0.0,0.0,0.5510682354592754,0.0022545090180360722,0.9977454909819639,0.0,0.0,0.6691533128717992,0.0002877165891758054,0.9997122834108241,0.0,0.0,0.0024350463663610155,0.0003252304490038656,0.9996747695509962,0.0,0.0,0.1159299389247787,0.04265644955300128,0.9573435504469987,0.0,0.0,0.022568578363944405,0.0029263779995794556,0.9970736220004204,0.0,0.0,0.04215151862596745,0.003987930241654987,0.996012069758345,0.0,0.0,0.0012136666934261736,,,,,0.17517819272271012,,,,,0.6042204807145047,0.011666666666666667,0.9883333333333333,0.0,0.0,0.04835151836626304,0.0015578051980129732,0.998442194801987,0.0,0.0,0.05757016874417028,0.015581222482703414,0.9844187775172967,0.0,0.0,0.711525172122546,0.039597526681604635,0.9604024733183956,0.0,0.0,0.010647806092621755,0.038134431872186805,0.9618655681278131,0.0,0.0,0.21424472815271003,0.41897030814340736,0.42629104949353747,0.0020151590659317114,0.1727897158447604,0.4650388761430728,0.0,0.0,0,CANDIDATE
0.8736099810143749,0.19110336348732604,,,,,0.46190284353141886,0.0037570444583594235,0.9962429555416406,0.0,0.0,0.5241587919945951,0.002755511022044088,0.9972444889779558,0.0,0.0,0.7467640145034693,0.003407520445727756,0.9965924795542722,0.0,0.0,0.008373691155241569,0.005756578947368422,0.9942434210526316,0.0,0.0,0.18228545471649893,0.4740740740740741,0.5259259259259259,0.0,0.0,0.0013856431244799357,0.0035891216367201673,0.9964108783632797,0.0,0.0,0.01010193625376716,0.00547385243088521,0.9945261475691147,0.0,0.0,0.0030688261676841094,,,,,0.23086574654956082,,,,,0.3401120791559039,0.01,0.99,0.0,0.0,0.009156536897892285,0.00013087711543942015,0.9998691228845605,0.0,0.0,0.062134316967692706,0.017754016810566643,0.9822459831894335,0.0,0.0,0.7183503536297167,0.03462351291910543,0.9653764870808947,0.0,0.0,0.010451564459396052,0.038134431872186805,0.9618655681278131,0.0,0.0,0.3604542391641956,0.20441144805182854,0.5343652807041033,7.833213276471634e-05,0.04170551812477754,0.5388424113341007,0.0,1.0,0,CANDIDATE
0.4046650393273664,0.18453409146255018,,,,,0.4373452442430453,0.003631809643080776,0.9963681903569193,0.0,0.0,0.5414650838356453,0.0031312625250501003,0.9968687374749498,0.0,0.0,0.48851420378514376,0.00010498176282229705,0.9998950182371776,0.0,0.0,0.0023758692064829333,0.00022766131430270595,0.9997723386856974,0.0,0.0,0.17483090558725278,0.02298850574712644,0.9770114942528735,0.0,0.0,0.07097764643952115,2.2290509695986716e-05,0.9999777094903038,0.0,0.0,0.0335321435477736,0.004285551983469856,0.9957144480165301,0.0,0.0,0.017267841257985618,,,,,0.3586888331242158,,,,,0.5469039592545569,0.013333333333333334,0.9866666666666667,0.0,0.0,0.16211028041552084,0.02597695263291673,0.9740230473670832,0.0,0.0,0.13181548376155347,0.029632912116187318,0.9703670878838128,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.010942168542460308,0.038134431872186805,0.9618655681278131,0.0,0.0,0.2116005693155629,0.38078374422373745,0.5239954402676341,0.004241038249698275,0.1337579521662321,0.6764727484323143,0.0,0.0,2,FALSE_POSITIVE
0.4203959858963927,0.1616011095804337,,,,,0.4385914015416769,0.3795867251095804,0.6204132748904196,0.0,0.0,0.5390504768673282,0.37950901803607207,0.6204909819639278,0.0,0.0,0.7379446927827757,0.0006925165853032794,0.9993074834146967,0.0,0.0,0.0011967882086184672,0.00868365298840321,0.9913163470115969,0.0,0.0,0.09147934537987135,0.04559343550446999,0.95440656449553,0.0,0.0,0.010305968075214956,0.002936177472107649,0.9970638225278923,0.0,0.0,0.0335321435477736,0.004285551983469856,0.9957144480165301,0.0,0.0,0.002950594818304146,,,,,0.2088124047365119,,,,,0.5376661850765436,0.01,0.99,0.0,0.0,0.0301191129757996,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.043568218434664636,0.026545257018697466,0.9734547429813026,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.010942168542460308,0.038134431872186805,0.9618655681278131,0.0,0.0,0.14408026717711372,0.38078374422373745,0.3740319594093986,0.001158719700014957,0.1337579521662321,0.5357143651341002,0.0,0.0,0,CANDIDATE
0.036208299430431246,0.03773023140504056,,,,,0.4627510091738158,0.005886036318096431,0.9941139636819036,0.0,0.0,0.5359988769269914,0.0060120240480961915,0.9939879759519037,0.0,0.0,0.4131489166150004,5.203706975629709e-05,0.9999479629302437,0.0,0.0,0.0006654033080846748,0.001135983496877788,0.9988640165031223,0.0,0.0,0.07143664344932298,0.0066411238825031926,0.9933588761174967,0.0,0.0,0.04891580885753699,2.1132895592568065e-06,0.9999978867104407,0.0,0.0,0.05062235646174813,0.004952151854146901,0.995047848145853,0.0,0.0,0.004407992150520389,,,,,0.25329360100376414,,,,,0.5014228799089356,0.01,0.99,0.0,0.0,0.019050343217316686,0.0006571284272261677,0.9993428715727738,0.0,0.0,0.055456626812515904,0.01741094402195666,0.9825890559780435,0.0,0.0,0.7473573750351923,0.039597526681604635,0.9604024733183956,0.0,0.0,0.007998544044074773,0.03140197881606716,0.9685980211839327,0.0,0.0,0.09751007784387458,0.4502524305011461,0.32314232465806236,0.0069669256127068615,0.2703786117725347,0.5676799373383961,0.0,0.0,2,FALSE_POSITIVE
0.6754814212096556,0.21405626053086468,,,,,0.4141335705421284,0.008140262993112084,0.9918597370068879,0.0,0.0,0.5052964298561939,0.006763527054108216,0.9932364729458917,0.0,0.0,0.8224018460651905,0.0002610929720911883,0.9997389070279087,0.0,0.0,0.0022182487482893193,0.00033916889681831697,0.9996608311031817,0.0,0.0,0.07528091766395664,0.09016602809706258,0.9098339719029374,0.0,0.0,0.0016217365302583634,0.0002489757700792467,0.9997510242299206,0.0,0.0,0.007047194522223004,0.0007521927954618836,0.9992478072045381,0.0,0.0,0.0009102799828055276,,,,,0.1687578419071518,,,,,0.2187221808735753,0.01,0.99,0.0,0.0,0.00307159556401229,2.7535688755404242e-05,0.9999724643112445,0.0,0.0,0.060247604511150694,0.015109497398364688,0.9848905026016354,0.0,0.0,0.7507699657887776,0.03462351291910543,0.9653764870808947,0.0,0.0,0.007998544044074773,0.02466952575994752,0.9753304742400524,0.0,0.0,0.2042957022949659,0.16216861363109186,0.33359671887204645,0.0002222444856135384,0.03894714999302186,0.4421875204929819,0.0,1.0,1,CONFIRMED
0.7057228098725251,0.2002097682007413,,,,,0.4434478730968996,0.0030056355666875393,0.9969943644333125,0.0,0.0,0.5365648004351907,0.0025050100200400796,0.9974949899799598,0.0,0.0,0.5475369629106126,0.0008250295885198964,0.9991749704114801,0.0,0.0,0.00233951247905739,0.01926293487957181,0.9807370651204282,0.0,0.0,0.11893850135362243,0.06871008939974459,0.9312899106002553,0.0,0.0,0.014255709706703968,4.175554471890903e-05,0.9999582444552809,0.0,0.0,0.03727693434373165,0.003867417830442057,0.9961325821695579,0.0,0.0,0.0019418752737887894,,,,,0.20530112923462984,,,,,0.5793748084584739,0.02,0.98,0.0,0.0,0.046962940465918965,0.0025963586378197996,0.9974036413621802,0.0,0.0,0.06557703722547273,0.013865858539653497,0.9861341414603466,0.0,0.0,0.6995811044849973,0.03462351291910543,0.9653764870808947,0.0,0.0,0.012315859975040226,0.04486688492830645,0.9551331150716934,0.0,0.0,0.2099501631303862,0.3983228903874678,0.432134333035419,0.001241635615944536,0.1327334685251118,0.5024165899925443,0.0,0.0,0,CANDIDATE
0.7428803905614322,0.12388832169766589,,,,,0.39405337738639523,0.004633688165309955,0.99536631183469,0.0,0.0,0.45176708518684244,0.002755511022044088,0.9972444889779558,0.0,0.0,0.5778217113659139,0.0007394104563045936,0.9992605895436953,0.0,0.0,0.010719239300411318,0.16160236396074934,0.8383976360392507,0.0,0.0,0.06231067074849697,0.05798212005108557,0.9420178799489144,0.0,0.0,0.06133551238840217,0.000511724247924586,0.9994882757520753,0.0,0.0,0.024517467199929414,0.0025171393813600445,0.9974828606186399,0.0,0.0,3.32436038904473e-06,,,,,0.0370138017565872,,,,,0.6504969134451207,0.011666666666666667,0.9883333333333333,0.0,0.0,0.009176757276984908,0.00014952497163275635,0.9998504750283672,0.0,0.0,0.016259645552446376,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8019588270925578,0.004779430344110232,0.99522056965589,0.0,0.0,0.0030925032134322145,0.004472166591588595,0.9955278334084112,0.0,0.0,0.3918777222983333,0.3304443931500489,0.29675776973859147,0.00994918953469249,0.294663091307313,0.052547156954745024,1.0,0.0,0,CANDIDATE
0.5355302413886629,0.12532717031335983,,,,,0.4367998983390878,0.002755165936130244,0.9972448340638698,0.0,0.0,0.5330569520851429,0.0015030060120240479,0.9984969939879759,0.0,0.0,0.6054103836511331,0.00135901463572841,0.9986409853642715,0.0,0.0,0.002443668435578223,0.001198706512042819,0.9988012934879572,0.0,0.0,0.042253587889538716,0.08735632183908047,0.9126436781609195,0.0,0.0,0.010942466113006706,0.00023297125223689606,0.999767028747763,0.0,0.0,0.04111900776043023,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0003256891398494946,,,,,0.12923462986198242,,,,,0.631612743166528,0.011666666666666667,0.9883333333333333,0.0,0.0,0.07524168598987481,0.004363793637813405,0.9956362063621865,0.0,0.0,0.06652251335538031,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6791055599634852,0.04146785533657958,0.9585321446634206,0.0,0.0,0.0143763971239101,0.038134431872186805,0.9618655681278131,0.0,0.0,0.21462571801722213,0.4147800587095029,0.22902841584969763,0.002561589167292174,0.12598789263817667,0.36081467485877566,0.0,0.0,0,CANDIDATE
0.6323569297531869,0.13149412992094187,,,,,0.4402985478171293,0.004633688165309955,0.99536631183469,0.0,0.0,0.5421490177498179,0.003632264529058116,0.9963677354709418,0.0,0.0,0.45279262261510667,0.0014043958012135529,0.9985956041987863,0.0,0.0,0.0007829110924617795,0.023830099613440382,0.9761699003865597,0.0,0.0,0.07056750319210145,0.07841634738186462,0.9215836526181354,0.0,0.0,0.025842142393645292,0.000232627546599454,0.9997673724534004,0.0,0.0,0.033532649349961155,0.004285551983469856,0.9957144480165301,0.0,0.0,0.003225317748280067,,,,,0.23384567126725217,,,,,0.6465128497001007,0.011666666666666667,0.9883333333333333,0.0,0.0,0.0426262984154607,0.002741723816019822,0.9972582761839801,0.0,0.0,0.04952090223013653,0.017096460632397507,0.9829035393676026,0.0,0.0,0.7388258981512288,0.04146785533657958,0.9585321446634206,0.0,0.0,0.008194785677300476,0.038134431872186805,0.9618655681278131,0.0,0.0,0.10927065742002118,0.3807862258426996,0.3207272850811997,0.003725350188534165,0.1756557976416359,0.542802505670455,0.0,0.0,0,CANDIDATE
