toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
-1.4127171982187152,1.2130660782424134,,,,,-2.052717604408519,-0.0736292432844403,0.0736292432844403,0.0,0.0,-0.4088379778126988,-0.1637234170933377,0.1637234170933377,0.0,0.0,-1.6140301742293246,-0.049163819738469144,0.049163819738469144,0.0,0.0,-0.10146376693481139,-0.25995054014054725,0.25995054014054725,0.0,0.0,-0.7427821383258032,0.1121092179481074,-0.1121092179481074,0.0,0.0,-0.265077602567769,-0.08164434426445191,0.08164434426445191,0.0,0.0,-0.9045604221142375,-0.09820738966800364,0.09820738966800364,0.0,0.0,-0.19942120052513845,,,,,-1.3066632245107466,,,,,0.4281446159941211,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.8236154945838081,-0.13805565834735292,0.13805565834735292,0.0,0.0,-1.7448937761590455,-0.2590270273863127,0.2590270273863127,0.0,0.0,2.2049358361530547,0.919806889406944,-0.919806889406944,0.0,0.0,-0.6139905525100966,-0.8457661342861886,0.8457661342861886,0.0,0.0,0.4066547061014631,-1.4646588902457809,-0.8488005477842245,-0.07165133819343933,-0.3257936556303498,-1.8964644177541572,-0.11436561659675208,-0.4541630318793786,1,CONFIRMED
1.121411931703814,-0.3249795093862913,,,,,0.6459949169197003,-0.2865895150234104,0.2865895150234104,0.0,0.0,0.0641826993693921,-0.3032534042778643,0.3032534042778643,0.0,0.0,0.5331694088426397,-0.03512705522747862,0.03512705522747862,0.0,0.0,-0.14636580562794405,-0.26717708068820606,0.26717708068820606,0.0,0.0,-0.7684293295027937,1.4152820313830672,-1.4152820313830672,0.0,0.0,-0.2537449613489168,1.110161109497196,-1.110161109497196,0.0,0.0,-0.36497113036385,0.16818559574230013,-0.16818559574230013,0.0,0.0,-0.1824964723572637,,,,,-0.3523984639604004,,,,,0.586505480340112,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.4986466598235391,-0.13130412892760734,0.13130412892760734,0.0,0.0,-0.9188770301310816,-0.16087412368237672,0.16087412368237672,0.0,0.0,0.4135272714616798,-0.18270051448713798,0.18270051448713798,0.0,0.0,-0.33675140894159405,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.31907063770796557,-0.20342528691314107,-0.8944240267800898,-0.06452153349192018,0.058199756380141,-0.22281672266824537,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-1.271724061784948,0.5125575761421498,,,,,-1.03162570972049,-0.2601894813367612,0.2601894813367612,0.0,0.0,-4.1979132830405295,-0.23706610266469144,0.23706610266469144,0.0,0.0,-1.5302558333770706,-0.0317870474978028,0.0317870474978028,0.0,0.0,-0.05157553543159154,-0.24318496606997864,0.24318496606997864,0.0,0.0,-0.32031411571818313,1.6573428877252991,-1.6573428877252991,0.0,0.0,-0.36890571260822014,-0.1258650730505246,0.1258650730505246,0.0,0.0,-0.9245655553449833,0.1338600982110393,-0.1338600982110393,0.0,0.0,-0.19948117960135078,,,,,-1.3249787681316356,,,,,0.3088973476574707,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.7912802606578826,-0.13873132706697608,0.13873132706697608,0.0,0.0,-1.5432002997777567,-0.25710622692243923,0.25710622692243923,0.0,0.0,1.7324002885388485,0.778307068135387,-0.778307068135387,0.0,0.0,-0.5609743894723906,-0.8106845737483173,0.8106845737483173,0.0,0.0,0.8725546931267555,-1.5387571113973382,-0.19575559802132592,-0.12855213872889082,-0.6004470408322123,-1.9497847627386213,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.10396363278367879,1.0595948207283206,,,,,-0.004976526585640026,-0.2830695105318572,0.2830695105318572,0.0,0.0,0.5214589036076697,-0.27463186844514087,0.27463186844514087,0.0,0.0,0.4743094167924415,-0.058900051421053555,0.058900051421053555,0.0,0.0,-0.13553792831891498,-0.26939321978948816,0.26939321978948816,0.0,0.0,0.24581023573902608,-0.5725138718528847,0.5725138718528847,0.0,0.0,0.2136379099391015,-0.07705661501007843,0.07705661501007843,0.0,0.0,0.33759129069092314,-0.1771750287510531,0.1771750287510531,0.0,0.0,-0.168752780861645,,,,,-0.1768116206267706,,,,,0.8099941720035414,-0.09523857331747322,0.09523857331747322,0.0,0.0,0.22204847634322614,-0.09418103267197785,0.09418103267197785,0.0,0.0,-0.16790736206407073,-0.16221868400708814,0.16221868400708814,0.0,0.0,-0.138057230021309,-0.21836524574650962,0.21836524574650962,0.0,0.0,-0.11795275949995496,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.09378796959607777,0.639656584720782,0.4778722276219453,-0.036885637603484685,0.5302942201554035,0.06237294698044567,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.2858258549205992,0.9565968557263478,,,,,1.0730996274142317,-0.2601894813367612,0.2601894813367612,0.0,0.0,-0.3939441541179825,-0.26747648448696004,0.26747648448696004,0.0,0.0,0.8408910974893881,0.16621210353592056,-0.16621210353592056,0.0,0.0,-0.025686080512925525,-0.15675554111997858,0.15675554111997858,0.0,0.0,1.3004281178788966,4.886652438009754,-4.886652438009754,0.0,0.0,-0.4780110043702777,-0.04463207161911511,0.04463207161911511,0.0,0.0,-0.7910117954943192,-0.1030774658728327,0.1030774658728327,0.0,0.0,-0.12112111235031704,,,,,0.34737329577532844,,,,,-1.4159753367355397,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.6990897357689514,-0.1359504259117842,0.1359504259117842,0.0,0.0,-0.014463526499082986,-0.1330225169562109,0.1330225169562109,0.0,0.0,-0.00016110465056182074,-0.25402997700588126,0.25402997700588126,0.0,0.0,-0.13045553946804864,-0.14733639955197558,0.14733639955197558,0.0,0.0,1.0522897416021162,-1.1005699651009875,1.3930806190197356,-0.16268820471612402,-0.966923889798364,0.5181112080947836,-0.11436561659675208,2.201852484254135,0,CANDIDATE
-0.3339557589929139,0.8688663021860491,,,,,-0.0714749645309279,-0.2619494835825378,0.2619494835825378,0.0,0.0,0.19477974461234002,-0.26210994651832437,0.26210994651832437,0.0,0.0,-0.37891039460411524,-0.07208544141271496,0.07208544141271496,0.0,0.0,-0.13663257542976587,-0.27141665114283264,0.27141665114283264,0.0,0.0,1.1819496354017223,-0.8213923833149469,0.8213923833149469,0.0,0.0,1.7942535799914434,-0.21913826702432146,0.21913826702432146,0.0,0.0,0.03406617135346626,-0.1623337094088355,0.1623337094088355,0.0,0.0,0.24344203672295278,,,,,1.55056735523655,,,,,0.3269166615422761,-0.04111710151539401,0.04111710151539401,0.0,0.0,2.8955423462333956,0.6206223160361917,-0.6206223160361917,0.0,0.0,2.3281741302687493,0.0265960015916772,-0.0265960015916772,0.0,0.0,0.08088734303609756,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.09919858954781444,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.11451447013053356,0.32993610824587993,1.3052653750100711,0.10769171755676402,0.08448103703043522,1.3679812088118373,-0.11436561659675208,-0.4541630318793786,2,FALSE_POSITIVE
-0.27961953365631254,0.5626035705987739,,,,,-0.013394369403046183,5.021577258238852,-5.021577258238852,0.0,0.0,0.11263985922584872,5.113372252065038,-5.113372252065038,0.0,0.0,0.799234448199601,-0.02969135637330032,0.02969135637330032,0.0,0.0,-0.15844297678107433,-0.09605260051964408,0.09605260051964408,0.0,0.0,-0.14279398010840058,-0.5353491992769857,0.5353491992769857,0.0,0.0,-0.18675141273595408,-0.07657717861206216,0.07657717861206216,0.0,0.0,0.03406617135346626,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.1241567308615321,,,,,0.13978599232501765,,,,,0.24905846571236392,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.20643916862297085,-0.10356388772883082,0.10356388772883082,0.0,0.0,-0.6386442565864782,-0.014893288427990458,0.014893288427990458,0.0,0.0,0.08088734303609756,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.09919858954781444,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.6437790357453207,0.32993610824587993,0.035324941038599976,-0.09251387622595904,0.08448103703043522,0.49879546214597875,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-1.6066413127821029,-1.0916528932627527,,,,,1.1126307245971705,-0.2302694431585588,0.2302694431585588,0.0,0.0,0.008830803493938553,-0.22096648875878452,0.22096648875878452,0.0,0.0,-0.7348862208264042,-0.07590571169175592,0.07590571169175592,0.0,0.0,-0.1682724269831031,-0.25257946878193516,0.25257946878193516,0.0,0.0,-0.46134160362025217,-1.0282524447899077,1.0282524447899077,0.0,0.0,1.0739074221643106,-0.22012543176369945,0.22012543176369945,0.0,0.0,0.6358857774337301,-0.12909278590011936,0.12909278590011936,0.0,0.0,-0.08673770161867679,,,,,0.5584858730795673,,,,,-0.05640887922221346,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.46657111418437064,-0.1205458668079083,0.1205458668079083,0.0,0.0,-0.2389633323651819,-0.1376324380695073,0.1376324380695073,0.0,0.0,0.5858974281751161,-0.21836524574650962,0.21836524574650962,0.0,0.0,-0.28674028906921933,-0.2937230489902036,0.2937230489902036,0.0,0.0,-1.0088240703115912,0.8933770781950418,-0.39562534413019385,0.28474606456837487,1.6449355335620413,0.6961834904322117,-0.11436561659675208,-0.4541630318793786,2,FALSE_POSITIVE
0.6014704651208183,1.2631255480058914,,,,,-1.153318985300866,-0.19858940273457976,0.19858940273457976,0.0,0.0,-1.0356023140157984,-0.21023341282151323,0.21023341282151323,0.0,0.0,1.1981542433597538,-0.06082110161851415,0.06082110161851415,0.0,0.0,-0.13954820672278667,-0.26910415816758176,0.26910415816758176,0.0,0.0,-0.400242834629781,0.02867318180872009,-0.02867318180872009,0.0,0.0,-0.4703022640122355,-0.2080477553249564,0.2080477553249564,0.0,0.0,-0.8985823374652504,-0.3385295469179247,0.3385295469179247,0.0,0.0,-0.1765423080864164,,,,,-0.23724614906717922,,,,,-2.4390787694578315,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.8420945739169384,-0.13897546182063125,0.13897546182063125,0.0,0.0,-0.07789363037871094,-0.16855732553787073,0.16855732553787073,0.0,0.0,0.6548454908604882,-0.25402997700588126,0.25402997700588126,0.0,0.0,-0.28674028906921933,-0.4401096984284317,0.4401096984284317,0.0,0.0,-0.17177439267357042,-1.4431897104115008,-0.30709407072259426,-0.15334067700594387,-0.9984294319813054,-0.07873461732690444,-0.11436561659675208,2.201852484254135,1,CONFIRMED
0.7059271741730778,1.0782100151840226,,,,,0.2129548711452314,-0.27074949481142085,0.27074949481142085,0.0,0.0,0.028082339131397467,-0.27105417646605046,0.27105417646605046,0.0,0.0,-0.10012587411033645,-0.02012976561775778,0.02012976561775778,0.0,0.0,-0.13730509480579467,0.12334517050727918,-0.12334517050727918,0.0,0.0,0.29362666364461204,-0.24283064887716588,0.24283064887716588,0.0,0.0,-0.05778748586087029,-0.21818594573847658,0.21818594573847658,0.0,0.0,0.1659362968469674,-0.1831845466330641,0.1831845466330641,0.0,0.0,-0.15005584931035013,,,,,0.10673448388308414,,,,,0.600588834878066,0.17536878569292283,-0.17536878569292283,0.0,0.0,0.1894149065191507,-0.06378023843600851,0.06378023843600851,0.0,0.0,0.10127859563632775,-0.18526828957357017,0.18526828957357017,0.0,0.0,-0.3793754494201143,-0.25402997700588126,0.25402997700588126,0.0,0.0,-0.01167912977115872,-0.0009497501137473925,0.0009497501137473925,0.0,0.0,-0.12745134222708315,0.4721911882845259,0.5273550883459523,-0.08712824527473072,0.07277958492929555,0.2931810548860721,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.8342730857440155,0.05896119682814556,,,,,-2.089211725365418,-0.24786946561632495,0.24786946561632495,0.0,0.0,-2.856558806582822,-0.26747648448696004,0.26747648448696004,0.0,0.0,0.042919269855693554,-0.026307688411864028,0.026307688411864028,0.0,0.0,0.01770139373831322,3.075242453414974,-3.075242453414974,0.0,0.0,-0.6063847682671965,-0.37858256422010894,0.37858256422010894,0.0,0.0,1.479426032595772,-0.19519286099875566,0.19519286099875566,0.0,0.0,-0.2833791990412176,-0.250518047006857,0.250518047006857,0.0,0.0,-0.1998286132051216,,,,,-1.4773480017634075,,,,,1.2000231435306377,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.6986145278941719,-0.13540456123371716,0.13540456123371716,0.0,0.0,-1.5567415579093626,-0.0784717837822034,0.0784717837822034,0.0,0.0,1.6890664311410906,-0.46801836456211116,0.46801836456211116,0.0,0.0,-0.599309788271561,-0.8792696467431158,0.8792696467431158,0.0,0.0,1.29860582171963,-0.07835220574796377,-0.6190584955402489,0.4784528180054161,1.922308116853437,-2.484771418670557,8.743886753358346,-0.4541630318793786,0,CANDIDATE
