true_label,predicted_label,prediction_probability
0.0,0,0.001223577
0.0,1,0.61984336
0.0,0,0.0019458901
0.0,0,0.00068127597
1.0,1,0.5016194
0.0,0,0.000111864094
0.0,0,0.00020983566
0.0,0,0.0014368662
0.0,0,0.0028560315
0.0,0,0.30396065
1.0,0,0.05314933
1.0,1,0.93641585
0.0,0,0.0030806095
0.0,0,0.0083639175
0.0,0,0.00074338756
0.0,0,0.0021896763
0.0,0,0.029439047
0.0,0,0.00033129094
0.0,0,0.00055918435
0.0,0,8.4043226e-05
0.0,0,0.0084988745
0.0,0,0.024559742
1.0,0,0.49549913
0.0,0,0.27796593
0.0,0,0.0068635275
0.0,0,0.0811502
0.0,0,0.13262829
0.0,0,0.019089742
0.0,0,0.00029210045
0.0,0,0.0017061001
0.0,0,0.00013024911
0.0,0,0.2376888
0.0,0,0.011309845
0.0,0,9.099908e-05
0.0,0,0.16843575
0.0,0,0.23421258
0.0,0,0.00075759686
0.0,0,0.005319401
0.0,0,0.0001734758
0.0,0,0.012664234
0.0,0,0.00011829716
1.0,0,0.00068881747
0.0,0,0.0025918484
0.0,0,0.0042055952
0.0,0,0.002812942
0.0,0,0.00034391636
0.0,0,0.000117003096
0.0,1,0.82965124
0.0,0,0.001582687
0.0,0,0.024865275
0.0,0,0.00011650678
0.0,0,0.00111427
0.0,0,0.002808753
0.0,0,0.00011236914
0.0,0,0.035274245
1.0,0,0.079259545
0.0,0,8.506967e-05
0.0,0,0.006583335
0.0,1,0.9517817
0.0,0,0.0008580041
0.0,0,0.004398772
0.0,0,0.0118266875
0.0,0,0.06074719
0.0,0,6.661182e-05
0.0,0,0.0003627887
0.0,0,0.00020319106
0.0,0,0.0011137308
1.0,0,0.31454986
0.0,0,0.002081023
0.0,0,0.0005245716
0.0,0,0.0018469925
0.0,0,0.02937675
0.0,0,0.00013294873
0.0,1,0.7654265
0.0,0,0.006004105
0.0,0,0.15360491
0.0,0,0.008408134
0.0,0,0.05788521
0.0,0,0.0025079038
0.0,0,0.08365779
0.0,0,0.00035349824
0.0,0,0.013152391
0.0,0,0.056077663
0.0,0,0.013422216
0.0,0,0.0007158478
0.0,0,0.0003488664
0.0,0,0.0006754147
0.0,0,0.028781816
0.0,0,0.044659127
0.0,0,0.0016086809
1.0,0,0.21426214
0.0,0,0.00061135576
0.0,0,0.00010395627
0.0,0,0.42659175
0.0,0,0.0003581014
0.0,0,0.00013623612
0.0,0,0.00032450762
0.0,0,0.002021728
0.0,0,7.969543e-05
0.0,0,0.00091840624
0.0,0,6.9671165e-05
0.0,0,0.008227323
0.0,0,0.00081644906
1.0,1,0.7596006
0.0,0,0.0007804976
0.0,0,0.00019502854
0.0,0,0.27031627
0.0,0,0.0069606765
0.0,0,0.0919588
0.0,0,0.019036852
0.0,0,0.3182818
0.0,0,0.00027567887
0.0,0,0.0010557239
0.0,0,0.03557368
0.0,0,0.17432356
0.0,0,0.0019795548
0.0,0,0.13524145
0.0,0,0.0012138983
0.0,0,0.0080951005
0.0,0,0.011004687
0.0,0,0.0040723593
0.0,0,0.037734333
0.0,0,0.033088725
0.0,0,0.016726812
0.0,0,0.0003664776
0.0,0,0.029064365
0.0,0,6.6595814e-05
0.0,0,0.0001679795
0.0,0,7.860929e-05
0.0,0,0.00020014931
0.0,0,0.007075507
0.0,0,0.09451948
1.0,1,0.6425272
0.0,0,0.03240438
0.0,0,0.05888549
1.0,1,0.92679954
0.0,0,0.0014586728
0.0,0,0.00026321423
0.0,0,4.8766968e-05
0.0,0,0.0018084326
0.0,0,0.005322985
0.0,0,0.0023898794
0.0,0,0.00023044606
0.0,0,0.0070565213
0.0,0,0.03602513
0.0,0,0.00051642855
0.0,0,0.0040555145
0.0,0,0.0042766244
1.0,1,0.8336127
0.0,0,0.0049497373
1.0,0,0.3845335
0.0,0,0.06278554
0.0,0,0.1852733
0.0,0,0.0042929016
0.0,0,0.0008236631
0.0,0,0.06144711
0.0,0,0.00018018307
0.0,0,0.00039894358
0.0,0,0.001933742
0.0,0,0.008354411
0.0,0,0.00020720573
0.0,0,0.0038570927
0.0,0,0.4424421
0.0,0,0.007960635
0.0,0,0.0003427637
0.0,0,0.0020117
0.0,0,0.06600369
0.0,0,6.121591e-05
0.0,0,0.21446154
0.0,0,0.0025093476
0.0,0,0.00026114425
0.0,0,0.0031344248
0.0,0,0.00056271255
0.0,0,0.00073357567
0.0,0,0.00017138335
0.0,0,0.33944306
0.0,0,0.004581167
0.0,0,0.0116006965
0.0,0,0.0031330227
0.0,0,7.62128e-05
0.0,0,0.0040938025
0.0,0,0.0030107126
0.0,1,0.5487349
1.0,1,0.877711
0.0,0,0.00096556044
0.0,0,0.0001461615
0.0,0,0.00032252658
0.0,1,0.93442315
1.0,0,0.12280291
0.0,0,0.0008041886
0.0,0,0.0002555202
0.0,0,0.014458428
0.0,0,0.017945021
0.0,0,0.0004460759
0.0,0,0.021145005
0.0,0,0.00084807916
0.0,0,0.0013935659
0.0,0,0.036986113
0.0,0,0.0012808663
0.0,0,0.00012962997
0.0,1,0.8481294
1.0,1,0.71951884
0.0,0,0.0015670297
0.0,0,0.0010841535
0.0,0,0.0026282107
1.0,0,0.18892379
0.0,0,0.046651848
0.0,1,0.6773946
0.0,0,0.0003362207
0.0,1,0.9473562
0.0,0,0.00016415978
0.0,0,0.0017385191
0.0,0,0.001113775
0.0,0,0.00076867413
0.0,0,0.20026118
0.0,0,0.00028421456
0.0,0,0.004078018
0.0,0,0.40274298
0.0,0,0.0010007208
0.0,0,0.006114282
0.0,0,0.013003239
0.0,0,0.0005244904
0.0,0,0.050271783
0.0,0,0.40403366
0.0,0,0.007985977
1.0,1,0.88562715
1.0,1,0.6868858
0.0,0,0.006472232
1.0,1,0.92057115
0.0,0,0.00019161685
0.0,0,0.00024012673
0.0,0,0.02565057
0.0,0,0.05513683
0.0,0,0.0007448327
0.0,0,0.00041007358
0.0,0,0.0015852398
0.0,0,0.04834254
0.0,0,0.016560033
0.0,0,0.00027974864
0.0,0,0.1458376
0.0,0,0.00089820503
0.0,0,0.00012035605
0.0,0,0.24945611
0.0,0,0.0011117752
0.0,0,0.07468165
0.0,0,0.00016087068
0.0,0,0.0011456389
0.0,0,0.0022966943
0.0,0,0.00010130126
0.0,0,0.002105067
0.0,0,0.004074855
0.0,0,0.00020174013
0.0,0,0.01890417
0.0,0,0.0019096924
0.0,0,0.00043212308
0.0,0,0.0008275459
0.0,0,0.11676215
0.0,0,0.00010318661
0.0,0,0.07999665
0.0,0,0.0077190055
0.0,0,0.00087154546
0.0,0,0.45877433
0.0,0,0.00013894567
0.0,0,0.12386806
0.0,0,0.022337588
0.0,0,0.00066503265
0.0,0,0.020336153
0.0,0,0.00076271466
0.0,0,0.00043539391
0.0,0,0.000823257
0.0,0,0.13707541
0.0,0,0.04345973
0.0,0,0.042666495
0.0,0,0.00056896923
0.0,0,0.0021521028
0.0,0,0.0693933
0.0,0,0.01128751
0.0,0,0.00024332124
0.0,0,0.0015805704
0.0,0,0.0017062073
0.0,0,0.0009587826
0.0,0,0.06351911
0.0,0,0.0013508372
0.0,0,0.00022499333
0.0,0,0.0014018854
0.0,0,0.021683216
0.0,0,0.0005563696
0.0,0,0.00041988477
0.0,0,0.00017793047
0.0,0,0.0005404665
0.0,0,0.008056514
0.0,0,0.046222113
0.0,0,0.00038199138
0.0,0,0.00033084716
0.0,0,7.4503565e-05
0.0,0,0.00053127087
0.0,0,0.10822558
0.0,0,0.4434771
0.0,0,0.080166206
0.0,0,0.004702245
0.0,0,0.39313442
0.0,0,0.009847997
0.0,0,0.036512155
0.0,0,0.00022117796
0.0,0,0.00050030963
0.0,1,0.89716554
0.0,0,0.0015053758
0.0,0,0.008042947
0.0,0,0.003965041
0.0,0,9.580851e-05
0.0,0,4.74743e-05
1.0,0,0.14429885
0.0,0,0.11117402
0.0,0,0.020658802
0.0,0,0.0017597082
0.0,0,0.00059416867
0.0,0,0.013059393
0.0,1,0.82224727
0.0,0,0.0029423537
0.0,0,0.057622597
0.0,0,0.00036527996
0.0,0,0.00035972396
0.0,0,0.00019106752
0.0,0,0.00090322347
0.0,0,0.013548574
0.0,0,0.0011747349
0.0,0,0.0047267787
0.0,0,0.011064018
0.0,0,0.0040261573
1.0,0,0.038702074
0.0,0,0.00038004608
0.0,0,0.024341438
0.0,0,0.4807666
0.0,0,0.005902269
0.0,0,0.008372037
0.0,0,0.004100344
0.0,0,0.012265046
0.0,0,0.016192151
0.0,0,0.0037108175
0.0,0,0.000104234896
0.0,0,1.3854577e-05
1.0,0,0.046611875
0.0,0,0.31733382
0.0,0,0.0141995475
0.0,0,0.0028052868
0.0,0,0.12696518
0.0,0,4.3211436e-05
1.0,0,0.46032584
0.0,0,0.0015984626
0.0,0,0.08292473
0.0,0,0.00013629538
0.0,0,0.00063444464
0.0,0,0.028607178
0.0,0,0.03898921
0.0,0,0.066914834
1.0,1,0.73514324
0.0,0,0.0001652486
0.0,0,0.3055292
0.0,0,0.029846936
0.0,0,0.0001715542
0.0,0,0.0003405858
0.0,1,0.60554224
0.0,0,0.00014639554
0.0,0,0.06370076
0.0,0,7.665669e-05
0.0,0,0.00026260485
0.0,0,0.00070886704
1.0,1,0.7849214
0.0,0,0.00831695
0.0,0,0.00010504122
0.0,0,0.00016536965
0.0,0,0.023101367
0.0,0,0.0011085722
0.0,1,0.8174554
0.0,0,0.07362222
0.0,0,0.00093509984
0.0,0,0.00010221931
0.0,1,0.9402866
0.0,0,0.031374685
1.0,1,0.85033804
0.0,0,0.220801
0.0,0,0.0013472859
0.0,0,0.0010932741
0.0,0,0.0009802581
0.0,0,0.42790803
0.0,0,0.00027459156
0.0,0,0.00061983214
0.0,0,0.0021505808
0.0,0,4.6650057e-05
0.0,0,0.007117121
0.0,0,0.0030554992
0.0,0,0.2397562
0.0,0,0.00047369447
0.0,0,0.0002836975
0.0,0,0.0092612775
0.0,0,0.0025895517
0.0,0,4.3412005e-05
0.0,0,0.0063358834
0.0,0,0.14863615
0.0,0,0.10774503
0.0,0,0.00013943318
0.0,0,6.201435e-05
0.0,0,0.00011515442
0.0,0,0.06510126
0.0,0,0.022009753
0.0,0,0.0009124628
0.0,0,0.04768888
0.0,0,0.021912297
0.0,0,0.0396132
0.0,0,0.004081674
1.0,1,0.9945017
0.0,0,0.0018593497
0.0,0,0.0010885954
0.0,0,0.31528398
1.0,1,0.9983668
0.0,0,0.00016719394
0.0,0,0.018254338
0.0,0,0.0024081958
0.0,0,0.0012625001
0.0,0,0.012872143
0.0,0,0.008957371
0.0,0,0.0005422682
0.0,0,0.08134374
0.0,0,0.00027959078
0.0,0,0.40389898
0.0,0,0.00016788118
0.0,0,0.00026060626
0.0,0,0.035409044
0.0,0,0.00016641681
0.0,0,0.0117002465
0.0,0,7.2955634e-05
0.0,0,0.0012936033
0.0,0,0.027960742
0.0,0,0.00010474355
0.0,0,0.00010151196
0.0,0,0.014588267
0.0,0,0.041643843
1.0,0,0.0054401546
1.0,1,0.6933399
0.0,0,0.03609537
1.0,1,0.6704401
1.0,0,0.3695182
0.0,0,0.0043661925
0.0,0,0.0825679
0.0,1,0.51883537
0.0,0,0.00027774484
0.0,0,0.0008143783
0.0,0,0.0036135265
0.0,0,0.00064477115
0.0,0,0.00063378166
0.0,0,0.0009979203
0.0,0,0.0005541299
0.0,0,0.0002421527
0.0,0,0.0008060038
0.0,1,0.8822145
0.0,0,0.08150539
0.0,0,0.002723076
0.0,0,0.02774295
0.0,0,0.0017193387
0.0,0,0.00035844586
1.0,1,0.52493256
0.0,0,0.0033316207
0.0,0,0.03157628
0.0,0,0.0069543943
1.0,0,0.019186718
0.0,0,0.0002857118
0.0,0,0.009651903
0.0,0,0.0026339442
0.0,0,0.016930683
1.0,0,0.16585904
0.0,0,0.0023691573
0.0,0,0.07364233
0.0,0,0.044616036
0.0,0,0.010665258
0.0,0,0.019215882
0.0,0,0.02659278
0.0,0,0.002411628
1.0,0,0.044203304
0.0,0,0.0037217527
0.0,0,0.4051657
0.0,0,0.0004156746
0.0,0,0.03887122
0.0,0,0.0065633166
0.0,0,0.00043045246
0.0,0,0.009290181
0.0,0,0.0036275408
0.0,0,0.10672695
0.0,0,0.0005784817
0.0,0,0.051226754
0.0,0,0.00029081502
0.0,0,0.0010184592
0.0,1,0.93873286
0.0,0,0.021250516
0.0,0,0.002433839
0.0,0,0.00056962227
0.0,0,0.02548753
0.0,0,0.0011794459
0.0,0,0.023365472
0.0,0,0.0017072952
0.0,0,0.00042123563
0.0,0,0.00021069373
0.0,0,0.3219745
0.0,0,0.0004187889
0.0,0,0.025585968
0.0,0,0.07087911
0.0,0,0.4833612
0.0,0,0.0005955438
0.0,0,0.00016530203
0.0,0,0.0001348492
0.0,0,0.009594148
0.0,0,0.17054029
0.0,0,0.0017635855
0.0,0,0.04260154
1.0,1,0.7261348
0.0,0,0.00473376
0.0,1,0.9117892
0.0,0,0.0051712943
0.0,0,0.010790404
0.0,0,0.00052725495
1.0,1,0.78434813
0.0,1,0.9410258
0.0,0,0.0033103025
0.0,0,0.07452551
0.0,0,0.3515133
0.0,0,6.648985e-05
0.0,0,0.00284654
0.0,0,0.00042757255
0.0,0,0.0024090002
0.0,0,0.13357805
0.0,0,0.00046938102
0.0,0,0.08593524
0.0,0,0.0010010045
0.0,0,0.32251164
0.0,0,0.00023965923
0.0,0,0.27977806
0.0,0,0.0031262392
0.0,0,0.0023139536
0.0,0,0.0013113475
0.0,0,0.002511908
0.0,0,0.0001895077
0.0,0,0.3177033
0.0,0,0.0020973464
0.0,0,0.0070278198
0.0,0,0.0073451484
0.0,0,0.057481267
0.0,0,2.5955995e-05
0.0,0,0.0001053772
0.0,0,0.0062882034
0.0,1,0.57638824
0.0,0,0.17973281
0.0,0,0.22967146
1.0,1,0.7621481
0.0,0,0.0014897606
0.0,0,0.0026081856
0.0,0,0.0011961671
0.0,0,0.07277467
1.0,1,0.9694951
0.0,0,0.10503831
0.0,0,0.016341584
1.0,0,0.008228647
0.0,0,0.0021840627
0.0,0,0.00026803603
1.0,1,0.82067555
0.0,0,7.604452e-05
0.0,0,0.20693065
0.0,0,0.009324128
0.0,0,0.0018362313
0.0,1,0.8903571
0.0,0,0.3688175
0.0,0,0.00031768047
0.0,0,0.0006226253
0.0,1,0.9578325
0.0,0,0.00028830944
0.0,0,0.06690478
0.0,0,0.00012956966
0.0,0,0.0006035293
0.0,0,0.0002726907
0.0,0,0.00025485986
0.0,0,0.006454374
0.0,0,0.060026154
0.0,0,0.0015324471
0.0,0,0.0014495668
0.0,0,0.16874662
0.0,0,0.00029000876
0.0,0,0.09162623
0.0,0,0.04247192
0.0,0,0.0032174462
0.0,0,0.042526368
0.0,1,0.9785856
0.0,0,0.0049067535
0.0,0,0.0032053923
0.0,0,0.0013608795
0.0,0,0.0021190946
0.0,0,0.007949391
0.0,1,0.77502346
0.0,0,0.00030239281
0.0,0,0.00018790542
0.0,0,0.00086339103
0.0,0,0.0011830691
1.0,0,0.016792016
0.0,0,0.16811524
0.0,0,0.014534042
0.0,0,0.00079239305
0.0,0,0.00066156284
0.0,0,0.0023596415
0.0,0,0.08528019
0.0,0,0.000381997
0.0,0,0.010709049
0.0,0,0.001622234
0.0,0,0.0012728579
0.0,0,0.017648688
0.0,0,0.0012270965
0.0,0,0.0029704436
0.0,0,0.0003895825
0.0,0,0.0008682874
0.0,0,0.0048309276
1.0,1,0.96258014
0.0,0,0.07549551
1.0,1,0.98845845
0.0,0,7.427309e-05
0.0,0,0.0019903176
0.0,0,0.01078797
1.0,0,0.013227607
0.0,0,0.18002965
1.0,1,0.99716467
0.0,0,0.22346565
0.0,0,0.00019508229
0.0,0,0.3453554
0.0,0,0.0025780678
0.0,0,0.0016502825
0.0,0,0.004736245
0.0,0,0.09958297
0.0,0,0.0009207614
1.0,1,0.67813027
0.0,0,0.099345624
0.0,0,0.081543036
0.0,0,0.0009861905
0.0,0,0.005928376
0.0,0,0.000569518
0.0,0,0.0015265836
1.0,1,0.8368809
0.0,0,0.15245514
1.0,0,0.06115803
1.0,1,0.94428813
0.0,0,8.812635e-05
0.0,0,0.0004748011
0.0,0,0.06404768
0.0,0,0.0007360935
0.0,0,0.000873309
0.0,0,6.039693e-05
0.0,0,0.006094754
0.0,0,0.14169347
0.0,0,0.00025321502
0.0,0,0.00023769624
0.0,0,0.00017253602
0.0,0,0.012885704
0.0,0,0.0058654216
0.0,0,0.00014837483
1.0,1,0.8629572
0.0,0,0.0009564211
0.0,0,0.002157423
0.0,0,0.016829072
0.0,0,0.0007151544
0.0,0,0.00024618776
1.0,1,0.9513191
0.0,0,0.18485805
0.0,0,0.00068243267
0.0,0,0.0037455717
0.0,0,0.0035281477
0.0,0,0.00054452795
0.0,1,0.52458555
0.0,0,0.024772055
0.0,0,0.06532219
0.0,0,0.0025991919
0.0,1,0.8780288
0.0,0,0.00040045625
0.0,0,0.00011917486
0.0,1,0.9728757
0.0,0,0.00033226894
0.0,0,0.07943155
0.0,0,0.00085320056
0.0,0,0.0009055932
0.0,0,0.051415045
0.0,0,0.0011183214
0.0,0,0.00012392733
0.0,0,0.00036227255
0.0,0,0.0019417957
0.0,0,0.0003782079
0.0,0,0.0010340494
0.0,0,0.0028488163
0.0,0,0.0019847637
0.0,0,0.0151746115
0.0,0,0.0012077523
0.0,0,0.17441466
0.0,0,0.0006125987
0.0,0,0.0013424711
0.0,0,0.006978422
0.0,0,0.0003013274
0.0,0,0.46743378
0.0,0,0.00022711027
0.0,0,0.015086247
0.0,0,0.0010445914
0.0,0,0.009243487
0.0,0,0.0094179
0.0,0,0.00733458
0.0,0,0.013809552
0.0,0,0.0033461174
1.0,1,0.9343433
0.0,0,0.00023027013
0.0,0,0.000104113606
0.0,0,0.059314072
0.0,0,0.019863443
0.0,1,0.5149657
0.0,0,0.030866653
0.0,0,0.00035204538
1.0,1,0.9723737
0.0,0,0.0005684957
0.0,0,0.0010460274
0.0,0,0.000345892
0.0,0,0.00042235487
0.0,0,4.438321e-05
0.0,0,0.036673356
0.0,0,0.010737147
0.0,0,0.0024579896
0.0,0,0.24428073
1.0,0,0.13335298
0.0,0,0.0013801733
0.0,0,0.0013339492
0.0,0,4.861309e-05
1.0,1,0.96998143
0.0,0,0.19582927
0.0,0,0.0024549938
0.0,0,0.0015398506
0.0,0,0.0016733817
0.0,0,0.06467252
0.0,0,0.0075664846
0.0,0,0.0012570819
0.0,0,9.545368e-05
0.0,0,0.117065504
0.0,0,0.0081346445
0.0,0,0.0020272974
1.0,0,0.0016266381
0.0,0,0.010198532
0.0,0,0.0027705913
0.0,0,0.0005659172
0.0,0,0.00022200934
0.0,0,0.003889465
0.0,0,0.2988887
0.0,0,0.0020364483
0.0,0,0.00024607513
0.0,0,0.00095216953
0.0,0,0.0015090225
0.0,0,0.0047289818
1.0,1,0.9571918
0.0,0,0.0005430298
0.0,0,0.00432195
0.0,0,0.0007920831
0.0,0,0.0014714992
0.0,0,0.0042464416
0.0,0,0.00024312158
0.0,0,0.24793509
0.0,0,0.016923288
1.0,0,0.26297998
0.0,1,0.87597543
0.0,0,0.0027143569
0.0,0,0.007979931
1.0,1,0.97815233
0.0,0,0.034953363
0.0,0,0.00034017663
0.0,0,0.07871981
1.0,0,0.07052064
0.0,0,0.3358178
0.0,0,0.05217639
0.0,0,0.0041182167
0.0,0,0.021051183
0.0,1,0.7553887
0.0,0,0.0005009708
0.0,0,0.004761231
0.0,0,3.601247e-05
0.0,0,0.00014888973
0.0,0,0.13890272
1.0,0,0.4002984
0.0,0,0.0068545495
1.0,1,0.98970544
1.0,1,0.9879574
1.0,0,0.02783793
0.0,0,0.017725212
0.0,0,0.043379795
0.0,0,0.005209158
0.0,0,0.346647
0.0,0,0.007783898
0.0,0,0.026921872
0.0,0,0.027374845
1.0,1,0.98126376
0.0,0,0.00040686116
0.0,0,0.0016692786
0.0,0,0.08432997
0.0,0,0.00067840767
0.0,0,0.011183703
0.0,0,0.00013717075
0.0,0,0.013548167
0.0,0,8.9093664e-05
0.0,0,0.00047875842
0.0,0,0.018378213
0.0,0,0.14239506
0.0,0,0.013322214
0.0,0,0.05893724
1.0,0,0.0045628943
0.0,0,0.00013382685
0.0,0,0.0011728454
1.0,1,0.85828537
1.0,1,0.7011382
0.0,1,0.97754675
0.0,0,0.022841286
0.0,0,0.012093199
0.0,0,0.00027742935
0.0,0,0.0024147732
0.0,0,0.03275188
0.0,0,6.434543e-05
0.0,0,0.00028684945
0.0,0,0.00026468895
0.0,0,0.054435555
0.0,0,0.00021714882
0.0,0,0.007843979
0.0,0,0.00013276022
0.0,0,0.0029482646
0.0,0,0.00016505773
0.0,0,0.18738979
0.0,0,0.026303137
0.0,0,0.00043708037
0.0,0,0.0003732791
0.0,1,0.68279606
0.0,0,0.00015078062
1.0,1,0.98352987
0.0,0,5.4417964e-05
0.0,0,0.00709663
0.0,0,0.007397729
1.0,0,0.16363376
0.0,0,0.0045442563
0.0,0,0.00013980195
0.0,0,6.306625e-05
0.0,0,0.0029729924
0.0,0,0.005699286
0.0,0,0.00030603848
0.0,0,0.00034135213
0.0,0,0.0006781824
0.0,0,0.011815853
0.0,0,0.00023630247
0.0,1,0.87306315
0.0,0,0.00018489893
1.0,1,0.98368025
0.0,0,0.31922778
0.0,0,8.7679735e-05
0.0,0,0.196074
0.0,0,0.0006074868
0.0,0,0.0005229416
0.0,0,0.00027140524
1.0,0,0.009682755
0.0,0,0.00026904044
0.0,0,0.21092103
0.0,0,0.23516884
0.0,0,0.012495711
1.0,1,0.9641075
0.0,0,0.005879494
0.0,0,0.00024553237
0.0,0,0.0009950735
0.0,0,0.0017656299
0.0,0,0.0013930027
0.0,0,0.024469875
0.0,1,0.81088895
0.0,0,0.008680379
1.0,0,0.17243978
0.0,0,0.00028331854
0.0,0,0.0053443178
0.0,0,0.00042030285
0.0,0,0.0015815385
0.0,0,0.066207014
0.0,0,0.02036132
0.0,1,0.518338
