true_label,predicted_label,prediction_probability
1.0,1.0,0.9167317220599656
0.0,1.0,0.6033815743573152
1.0,1.0,0.9676547410436628
1.0,1.0,0.7355425959394924
0.0,0.0,0.09590009559715115
1.0,1.0,0.9691565834753223
1.0,1.0,0.9539666121120554
0.0,0.0,0.2737673021486357
0.0,1.0,0.5837071004916422
1.0,1.0,0.997074768644366
0.0,0.0,0.0001818791676314989
0.0,1.0,0.5873483622512451
1.0,1.0,0.9829322067070508
1.0,1.0,0.9984170216964225
1.0,1.0,0.8534061426664886
1.0,1.0,0.9597120661548526
1.0,1.0,0.9915469679957288
0.0,0.0,0.0806005304271873
1.0,1.0,0.9526250361461691
0.0,0.0,0.014439725739961827
1.0,1.0,0.99075555023205
0.0,0.0,0.31227993132684845
1.0,1.0,0.9983710773104745
1.0,1.0,0.995321226365676
0.0,0.0,0.27579312609049556
0.0,0.0,0.010958645088197924
1.0,1.0,0.8466209718104356
1.0,1.0,0.9165547803445278
0.0,0.0,0.005260396380129467
0.0,0.0,0.0007602768667780767
0.0,0.0,0.01680363799072076
1.0,1.0,0.9836128238705503
1.0,0.0,0.4360240493551476
1.0,1.0,0.9961615048809708
1.0,1.0,0.8846095066831308
0.0,1.0,0.5563753884390417
0.0,1.0,0.737934817617367
1.0,1.0,0.9744185119871502
1.0,1.0,0.7548349553726339
1.0,1.0,0.9979626981706438
0.0,0.0,0.021396973942530047
0.0,0.0,0.03662375444852017
0.0,1.0,0.908459056380363
1.0,1.0,0.9750385682787323
0.0,0.0,0.22302977136539429
0.0,0.0,0.34629192988145385
1.0,1.0,0.9939628268261711
0.0,0.0,0.17440940989072054
1.0,1.0,0.9948097870254211
0.0,0.0,0.13202361535870452
1.0,1.0,0.9414987115823005
1.0,1.0,0.9317936986295947
1.0,1.0,0.9974006787201771
1.0,0.0,0.1868027461690557
0.0,0.0,0.45460264626213426
0.0,0.0,0.00084952300953351
1.0,1.0,0.9770982750906146
0.0,0.0,0.012036224910446315
0.0,0.0,0.0026787146489242446
1.0,1.0,0.9613354475660486
1.0,1.0,0.9224708883100042
1.0,1.0,0.94821376021874
0.0,0.0,0.3802758118968647
1.0,1.0,0.677352303630264
1.0,0.0,0.4729789474589582
1.0,1.0,0.9853324415723913
1.0,1.0,0.993095583128317
0.0,0.0,0.4881872460516385
0.0,0.0,0.21279630526369042
1.0,0.0,0.39241305707983876
1.0,1.0,0.9854430870235406
1.0,1.0,0.9930719054862108
0.0,0.0,0.004359177731835227
1.0,1.0,0.9731110122298823
0.0,0.0,0.003965239733592045
1.0,1.0,0.9830287200341019
0.0,0.0,0.04857865438426339
1.0,0.0,0.09727078883664451
0.0,0.0,0.0003488639548316605
0.0,1.0,0.8415678479644626
1.0,1.0,0.6859808568288078
1.0,1.0,0.9929547634251977
0.0,0.0,0.05218891179239049
0.0,1.0,0.7861484223317905
0.0,0.0,0.036916415301217594
1.0,1.0,0.734087328395247
1.0,1.0,0.7953429967295906
1.0,1.0,0.9902882813688505
1.0,1.0,0.9422150746659204
1.0,1.0,0.8513221093685771
0.0,0.0,0.005358281425577261
0.0,0.0,0.01779431216495958
0.0,0.0,0.05352217318151318
0.0,1.0,0.5520468284485124
1.0,1.0,0.8898003479118808
1.0,1.0,0.9952494571933238
1.0,1.0,0.9835233360106251
0.0,0.0,0.0015451731804346353
1.0,1.0,0.8980928151756152
0.0,0.0,0.04352297876719603
1.0,1.0,0.9784406504478934
1.0,1.0,0.971073984927668
1.0,1.0,0.8021555810155668
0.0,0.0,0.003229323916675116
1.0,1.0,0.9578358467075938
1.0,1.0,0.9989299640961591
1.0,1.0,0.9980187539734638
0.0,1.0,0.8147111129099964
0.0,1.0,0.715640930866478
0.0,0.0,0.09206939621083648
0.0,0.0,0.3051090105121863
1.0,1.0,0.9441694581877095
1.0,1.0,0.9974682506216224
1.0,1.0,0.9989986312462412
1.0,1.0,0.9975256520636503
1.0,1.0,0.9831450810416393
1.0,1.0,0.9929619119380968
0.0,0.0,0.0009020986259123949
0.0,0.0,0.2958164892406654
1.0,1.0,0.9990344119939417
0.0,0.0,0.2952026327537238
1.0,1.0,0.8610113904035755
0.0,0.0,0.0006912933135831572
1.0,1.0,0.9856298667033355
1.0,1.0,0.9761233426961865
0.0,0.0,0.2166133755844364
1.0,1.0,0.9987161206104503
0.0,0.0,0.03396576667565659
1.0,1.0,0.9959195965202876
0.0,0.0,0.0049837597791960965
0.0,0.0,0.07076355000985944
1.0,1.0,0.9983327218589597
1.0,0.0,0.3917076036297413
0.0,0.0,0.047055110584119875
1.0,1.0,0.9041398724120278
0.0,1.0,0.7530663191920192
1.0,1.0,0.9913202288021351
0.0,0.0,0.012996560292306976
0.0,1.0,0.568862973509709
0.0,0.0,0.03620173536935612
1.0,1.0,0.7292119479608524
1.0,1.0,0.9732893203049382
0.0,0.0,0.06388508686521042
1.0,1.0,0.991139135310353
1.0,1.0,0.9982689169931193
1.0,1.0,0.9907409586945705
0.0,1.0,0.6613889922297644
1.0,1.0,0.9932365228879552
1.0,1.0,0.9218703225391125
1.0,1.0,0.9606633706035229
1.0,1.0,0.9974223839739405
1.0,1.0,0.9977075428981057
0.0,0.0,0.20920983887244457
1.0,0.0,0.20589572055655023
1.0,1.0,0.9958053060595284
1.0,1.0,0.9704206666506359
1.0,1.0,0.9985389188387465
1.0,1.0,0.9483843914695249
1.0,1.0,0.9073855851821401
0.0,0.0,0.024304103854729104
1.0,1.0,0.9838336833486481
0.0,0.0,0.17238948623463426
1.0,1.0,0.5120698180704828
1.0,1.0,0.9914027039211089
1.0,1.0,0.9812882629461207
0.0,0.0,0.08496486417988988
1.0,1.0,0.9989063538965182
1.0,1.0,0.9975177064067611
1.0,1.0,0.5284011572178848
0.0,0.0,0.08832583211638761
0.0,0.0,0.004358957137760628
0.0,0.0,0.2614954547188294
0.0,0.0,0.26746487555661086
1.0,1.0,0.9974091422254963
1.0,1.0,0.9657964663570987
1.0,1.0,0.9932288061014864
0.0,0.0,0.05329662457505009
0.0,0.0,0.02915813016167344
0.0,0.0,0.022850355788066188
0.0,0.0,0.11443523617542192
0.0,0.0,0.3285855063190223
0.0,0.0,0.1725565818473945
1.0,1.0,0.959574938939851
0.0,0.0,0.09641273321911738
1.0,1.0,0.9949006077340733
1.0,1.0,0.9949244590189189
0.0,1.0,0.6238889243825032
1.0,1.0,0.9644774979805091
0.0,0.0,0.0006679730102850485
1.0,1.0,0.9973828932338392
1.0,1.0,0.986956249410415
1.0,1.0,0.9468055864507483
1.0,1.0,0.7846913776805753
1.0,1.0,0.9389429055654451
1.0,1.0,0.885730364734352
0.0,0.0,0.04612659742023539
1.0,1.0,0.9925881558464128
0.0,0.0,0.00041730118787833113
1.0,1.0,0.9093380207148876
1.0,1.0,0.8453323222230757
1.0,1.0,0.9829485909825619
0.0,0.0,0.0017606996304177494
1.0,1.0,0.9663217175572787
1.0,1.0,0.9071161130116593
0.0,0.0,0.09729266969644813
1.0,1.0,0.9968104041444785
1.0,1.0,0.9925349708840753
0.0,0.0,0.003820867767554644
0.0,0.0,0.0008939182500197836
1.0,1.0,0.9974351684753135
1.0,1.0,0.9990454302466505
1.0,1.0,0.9868621569787681
1.0,1.0,0.9525121818333652
0.0,0.0,0.16018255585922206
1.0,1.0,0.9762188891189034
1.0,1.0,0.9173678974838853
0.0,0.0,0.04335157474381522
0.0,0.0,0.15123124752439146
0.0,0.0,0.002818116737550525
1.0,1.0,0.9971558704750574
0.0,0.0,0.0038490063185939905
0.0,0.0,0.06365047822127388
1.0,1.0,0.8863592344607715
0.0,0.0,0.04428708854151961
0.0,0.0,0.06790712145326255
1.0,1.0,0.9958220921336788
0.0,0.0,0.2873997110413137
1.0,1.0,0.9949437219427464
0.0,0.0,0.04686274171618716
1.0,1.0,0.9373427013988173
1.0,1.0,0.9943397905328979
1.0,1.0,0.9927038921186137
1.0,1.0,0.9146801024188611
0.0,0.0,0.0039033956402252583
0.0,0.0,0.008687021285659654
1.0,1.0,0.831403339733251
1.0,1.0,0.7223182694335039
0.0,1.0,0.6279337785255268
1.0,1.0,0.9993904172939202
0.0,0.0,0.0981241369722373
0.0,0.0,0.11570383416985308
0.0,0.0,0.20980573576402065
0.0,0.0,0.002886612520627506
1.0,1.0,0.9649938908182285
0.0,0.0,0.0021934107566808736
1.0,1.0,0.6876327985604396
1.0,1.0,0.9322200862326606
0.0,1.0,0.7168296172610948
1.0,1.0,0.9980906414796255
0.0,0.0,0.004376285542219091
1.0,0.0,0.02530282960263018
0.0,0.0,0.04083069997941722
1.0,1.0,0.9908176556443158
1.0,1.0,0.9579302024227727
1.0,0.0,0.07695138285441736
1.0,1.0,0.9977829581898752
1.0,1.0,0.9665139556761357
1.0,1.0,0.9974692703595168
1.0,1.0,0.990554369707302
1.0,1.0,0.9941715572198208
1.0,1.0,0.9925580859046963
1.0,1.0,0.8423006522653183
1.0,1.0,0.9961004019018684
1.0,1.0,0.9710077866585793
0.0,0.0,0.02426202289504575
1.0,1.0,0.9865047501817436
1.0,1.0,0.6498360130428017
1.0,1.0,0.9948123492650258
0.0,0.0,0.10847509702162682
0.0,0.0,0.02210071488556067
1.0,1.0,0.9895087307998418
1.0,1.0,0.9971313418315048
0.0,0.0,0.23798084711542916
0.0,0.0,0.02379711009654019
1.0,1.0,0.9477504635757279
0.0,0.0,0.005213629800007172
0.0,0.0,0.0448161975298098
1.0,1.0,0.8333798079027634
0.0,0.0,0.005777686596597583
0.0,0.0,0.03192972857756503
1.0,1.0,0.584325006500582
1.0,1.0,0.9916182760417487
1.0,1.0,0.9328143440503307
1.0,1.0,0.9061443892283526
1.0,1.0,0.9616250722233608
1.0,1.0,0.9956650044148286
0.0,0.0,0.009604445931953073
0.0,1.0,0.5880965291716584
0.0,0.0,0.11072495709772241
0.0,0.0,0.005577981439434167
1.0,1.0,0.9910503199143529
1.0,1.0,0.8428748817216756
0.0,0.0,0.32625946882256934
1.0,0.0,0.3582917830514227
1.0,1.0,0.8226248047456518
1.0,1.0,0.9625224792749753
1.0,1.0,0.9932882146993814
1.0,1.0,0.9902988376527458
0.0,0.0,0.010951618310722175
1.0,1.0,0.9976233997608723
1.0,1.0,0.9002010774554734
0.0,0.0,0.15252569744880579
0.0,0.0,0.007127385693085038
1.0,1.0,0.9934402623982261
1.0,1.0,0.9819530159051996
1.0,1.0,0.9747777103963992
0.0,0.0,0.0008144474694503356
0.0,0.0,0.1431518617452991
0.0,0.0,0.044344217433628666
0.0,0.0,0.05556240965648383
0.0,0.0,0.020128614210644758
1.0,1.0,0.8306866076702311
1.0,1.0,0.9848780835274582
1.0,1.0,0.8793026312073262
0.0,0.0,0.021420229958463478
0.0,0.0,0.03402719694838638
1.0,1.0,0.9933649359567578
1.0,1.0,0.9819382061727095
1.0,1.0,0.7879690117140842
1.0,1.0,0.9919414133904447
1.0,1.0,0.9895302224642838
1.0,1.0,0.9931831525149293
0.0,0.0,0.3025383494767293
1.0,1.0,0.9480537582527189
0.0,0.0,0.13761218388226537
1.0,1.0,0.9996750392055729
1.0,1.0,0.972741523233345
1.0,1.0,0.9983285048135981
1.0,1.0,0.5274311925474094
0.0,1.0,0.9163577611299677
1.0,1.0,0.8769480123003248
0.0,0.0,0.12064755102768215
0.0,0.0,0.0387055044475663
0.0,0.0,0.002742452716267872
0.0,0.0,0.0033705851852141163
0.0,0.0,0.33946035876251357
1.0,1.0,0.9393413839013628
0.0,0.0,0.3062747324539506
0.0,0.0,0.0035895757954140174
1.0,1.0,0.9988521172376326
0.0,0.0,0.031738894615697386
0.0,0.0,0.016701470986829305
1.0,1.0,0.8831516488848093
1.0,1.0,0.8820344470696028
1.0,1.0,0.8652243120089196
0.0,0.0,0.21512412071763892
1.0,1.0,0.9907072710123672
0.0,0.0,0.14983837104929604
0.0,1.0,0.5197308229753037
1.0,1.0,0.9994659892750775
1.0,1.0,0.9924931012579725
1.0,1.0,0.9695627684692746
0.0,0.0,0.13268610993492813
1.0,1.0,0.994584104551166
1.0,1.0,0.975289214005026
1.0,1.0,0.9930733477591622
1.0,1.0,0.7528698527703528
1.0,1.0,0.7432478993908113
1.0,1.0,0.9778681351209075
1.0,0.0,0.40080879770259664
0.0,0.0,0.010466828711542864
1.0,1.0,0.9747120283957773
0.0,1.0,0.6208062584066992
0.0,0.0,0.14349498314723666
0.0,0.0,0.04651399002875467
0.0,0.0,0.3919094764494995
1.0,1.0,0.8311888301707012
0.0,0.0,0.03433139300111336
1.0,1.0,0.9788199581690649
1.0,0.0,0.15019167902610728
1.0,1.0,0.8423455893620005
0.0,0.0,0.010991595374490383
1.0,1.0,0.9971783960387374
0.0,0.0,0.00044248484138038007
0.0,0.0,0.042339986276869586
1.0,1.0,0.7685057111679626
0.0,0.0,0.03520026369327428
0.0,0.0,0.04101867264964983
1.0,1.0,0.9899144839099582
1.0,0.0,0.23939099990572552
0.0,0.0,0.003802282371611067
1.0,1.0,0.9969785979862261
1.0,1.0,0.8535871523348582
1.0,1.0,0.8437766622340217
1.0,1.0,0.8331497429879847
1.0,1.0,0.641683789315343
0.0,0.0,0.0846316489068717
1.0,1.0,0.9844750938951498
1.0,1.0,0.9814628736419665
0.0,0.0,0.006686175876835638
1.0,1.0,0.9944810077310204
0.0,0.0,0.0070818938792602424
1.0,1.0,0.9738559767355391
0.0,0.0,0.0021228450500071754
1.0,1.0,0.9457687756582118
1.0,1.0,0.876037038613925
0.0,1.0,0.946893689991588
1.0,1.0,0.9936410139266508
0.0,0.0,0.058229356177163925
0.0,0.0,0.4336591847487752
1.0,1.0,0.9691531152267252
0.0,0.0,0.18020876230113064
0.0,0.0,0.21939203528994755
1.0,1.0,0.6776127431583638
1.0,1.0,0.99019169867655
1.0,1.0,0.9311530208289929
1.0,1.0,0.9289382963376742
1.0,1.0,0.9362742367286847
0.0,0.0,0.06390303770255513
1.0,1.0,0.9893880713590749
1.0,1.0,0.9963030661070077
0.0,0.0,0.10287403380530712
0.0,0.0,0.1325395598124345
0.0,0.0,0.2883173329611892
1.0,1.0,0.9975660671805114
1.0,1.0,0.9669886777369441
1.0,0.0,0.3771769493137218
0.0,0.0,0.24402735152074248
0.0,0.0,0.458301069056063
1.0,1.0,0.8957252589888325
1.0,1.0,0.9996594356949204
1.0,1.0,0.9727524190277502
0.0,0.0,0.4457110310806018
1.0,0.0,0.3290255869319742
1.0,1.0,0.9989159711537815
1.0,1.0,0.9989144548479271
1.0,1.0,0.9133164181479112
1.0,1.0,0.9751660017247797
1.0,1.0,0.9563507283382167
0.0,0.0,0.05572108750990424
1.0,1.0,0.9953804337949977
1.0,1.0,0.9755945366109077
1.0,0.0,0.2822889675607825
0.0,0.0,0.018716723522662664
1.0,1.0,0.910334318499932
1.0,1.0,0.987056178555639
0.0,0.0,0.3831907735904821
0.0,1.0,0.7471523591671023
1.0,1.0,0.9912503763549724
1.0,1.0,0.9782403346113964
1.0,1.0,0.9980640058326729
1.0,1.0,0.8874003464554376
1.0,1.0,0.9986403910066936
1.0,1.0,0.5893900392341381
1.0,1.0,0.8761023654992597
1.0,1.0,0.9801305100643608
0.0,0.0,0.0005662780079234672
1.0,1.0,0.7085299894622599
1.0,1.0,0.8770802031458149
1.0,1.0,0.9616350515005654
0.0,0.0,0.12015517892936999
1.0,1.0,0.9683538976666912
0.0,0.0,0.11829846957828942
1.0,1.0,0.9744876541748207
1.0,1.0,0.9984289256567802
1.0,1.0,0.9966324941879015
1.0,1.0,0.9995156858258138
1.0,1.0,0.9542766585294422
0.0,1.0,0.8105803525421124
0.0,0.0,0.018464848631530615
0.0,0.0,0.024876217282909948
0.0,0.0,0.30775001455363354
1.0,1.0,0.9914124303060581
0.0,0.0,0.012955962151944191
0.0,0.0,0.4758946717327541
0.0,0.0,0.0027208706227426246
1.0,1.0,0.9883954542444896
1.0,1.0,0.9654612720948402
0.0,1.0,0.583646346237264
0.0,0.0,0.015971108362613024
1.0,1.0,0.742706224448099
1.0,1.0,0.996527440473649
0.0,0.0,0.4005398190989622
0.0,0.0,0.0009656705928363986
0.0,0.0,0.3099087362873766
0.0,0.0,0.004220386117942912
1.0,1.0,0.9724189488501853
1.0,1.0,0.9963714137208295
1.0,1.0,0.9140159825828341
0.0,0.0,0.027473767202395846
1.0,1.0,0.9963148834231292
1.0,1.0,0.9957505889213947
1.0,1.0,0.9579302024227727
0.0,0.0,0.3703818035704692
1.0,1.0,0.9206892187971119
1.0,1.0,0.9974165487708572
1.0,1.0,0.9911953047474845
1.0,1.0,0.9629355044842292
1.0,1.0,0.9844284577113891
1.0,1.0,0.9841929517080786
1.0,1.0,0.9906829753885162
1.0,1.0,0.9899028026020604
0.0,0.0,0.2929824352104885
1.0,0.0,0.2876732533023546
1.0,1.0,0.9987761762557315
1.0,1.0,0.9978672114999266
1.0,1.0,0.8614514040748923
1.0,1.0,0.9579302024227727
0.0,0.0,0.0019421557670353303
1.0,1.0,0.9579302024227727
0.0,0.0,0.04417533988720374
1.0,1.0,0.9716676563723043
1.0,1.0,0.9924005377878032
1.0,1.0,0.9559483110648027
1.0,1.0,0.9892183951559604
0.0,0.0,0.1926010247659225
0.0,1.0,0.5779961386936328
0.0,0.0,0.001503379064636361
0.0,0.0,0.03247433041019475
1.0,1.0,0.9993176637160381
1.0,1.0,0.9957152960218646
1.0,1.0,0.9262145897298842
1.0,1.0,0.9989792780905734
1.0,1.0,0.993720260276481
1.0,1.0,0.9963293748948558
0.0,0.0,0.018028823662193955
1.0,1.0,0.7785917571204237
1.0,1.0,0.9949917341203156
1.0,1.0,0.8068163162830423
1.0,1.0,0.9133490382140041
0.0,0.0,0.014098051478586412
1.0,1.0,0.7744616794643969
1.0,1.0,0.9854055823048044
1.0,1.0,0.8156496318639826
1.0,1.0,0.982308325897293
1.0,1.0,0.9751480128599381
1.0,1.0,0.9893638202076241
0.0,0.0,0.37389235209945704
0.0,0.0,0.04648687864052777
1.0,0.0,0.365675223120635
1.0,1.0,0.9576084402839224
1.0,1.0,0.997815655487787
1.0,1.0,0.9995818807418081
1.0,1.0,0.9842900124493817
1.0,1.0,0.9910360623553038
1.0,1.0,0.9512383948967741
0.0,0.0,0.017491302651754612
1.0,1.0,0.9821729300300989
0.0,0.0,0.009194567935649359
1.0,1.0,0.9981054220805105
0.0,0.0,0.2702801771455337
1.0,1.0,0.9579302024227727
0.0,0.0,0.0639266658189059
1.0,1.0,0.9961856630826843
1.0,1.0,0.9946922893351854
0.0,0.0,0.4891716949091016
1.0,1.0,0.988439141012478
1.0,1.0,0.9331691901915629
1.0,1.0,0.9609786482811349
1.0,1.0,0.8909221829205648
0.0,0.0,0.2410228580942886
1.0,1.0,0.7969529465411707
1.0,1.0,0.7539384124894668
1.0,1.0,0.952975722385179
0.0,0.0,0.09016923588370575
0.0,0.0,0.060775495308345785
